case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,16757,0.05399713287440099,0.2157497401447285,0.3471368355274959,0.4827719532814679,1.000015501880641,1.5501880640922394e-05,0.99989367,-0.00010633000000004333,0.99989367,-0.00010633000000004333,0,-1.0,0.0,0.00010633000000004333,-1.0,0.0,1.0,0.015941099152508385,0.0,1.0,test
c1_data,0,16758,0.07132440959269142,0.304838893735055,0.3858667431980052,0.4870170409664737,1.000026178222295,2.617822229500355e-05,0.9998464,-0.00015359999999997598,0.9998464,-0.00015359999999997598,0,-1.0,0.0,0.00015359999999997598,-1.0,0.0,1.0,0.015570710283698651,0.0,1.0,train
c1_data,0,16759,0.09609269776413658,0.4611647034448638,0.2928070355078457,0.52105561818336,1.000096287202417,9.62872024170558e-05,0.99997824,-2.1759999999981794e-05,0.99997824,-2.1759999999981794e-05,0,-1.0,0.0,2.1759999999981794e-05,-1.0,0.0,1.0,0.019895888932345663,0.0,1.0,val
c1_data,0,16760,0.00820408998965282,0.01120014442926259,0.249967970310324,0.000229321204138067,0.999996781335863,-3.2186641369946756e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7584653531619124,0.0002887714395550539,0.0,1.0,val
c1_data,0,16761,0.009548998230990756,0.001789055732710136,0.24987742244989,0.0002288958492947582,0.9999967813434223,-3.2186565777081455e-06,0.9999992,-8.000000000230045e-07,0.9999992,-8.000000000230045e-07,0,-1.0,0.0,8.000000000230045e-07,-1.0,0.0,0.7599003801212023,0.00033484975262952274,0.0,1.0,train
c1_data,0,16762,0.00872140401826363,0.008990918219924218,0.249985497513421,0.0002284423634513357,0.9999967813314681,-3.218668531923541e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7589642597087553,0.0003064475467247065,0.0,1.0,train
c1_data,0,16763,0.01006956642733079,0.01182273645760156,0.2501532764546064,0.0002280347270881819,0.9999967813367555,-3.218663244486386e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7601442316810321,0.0003525146147022939,0.0,1.0,test
c1_data,0,16764,0.00966807816654151,0.01419992685291298,0.2503712818172626,0.000227606506629754,0.9999967813279707,-3.218672029348113e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.759524311003573,0.00033865506660462903,0.0,1.0,train
c1_data,0,16765,0.01073899222138152,0.01667085626634479,0.25075843339357,0.0002272054470882412,0.9999967813298688,-3.218670131199808e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7602076692782023,0.00037509219599451624,0.0,1.0,train
c1_data,0,16766,0.01067826264911783,0.01821000965586757,0.2511356145290563,0.0002268000497692149,0.9999967813232499,-3.218676750127436e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7597693533542891,0.0003728087999532016,0.0,1.0,val
c1_data,0,16767,0.01157788119397063,0.01926702254261327,0.2517021215535808,0.0002264121170999203,0.9999967813224517,-3.2186775482667684e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7601020742226897,0.00040323792472885786,0.0,1.0,train
c1_data,0,16768,0.01179291382401584,0.01990068556841398,0.2522391758219544,0.000226030003259668,0.9999967813169104,-3.218683089611929e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7597796698090811,0.0004102686515526498,0.0,1.0,train
c1_data,0,16769,0.01261337079590207,0.01952054489483168,0.2529408848383424,0.0002256640998339677,0.9999967813140519,-3.2186859481031505e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7598980492959582,0.0004378413702786949,0.0,1.0,test
c1_data,0,16770,0.01305565548441572,0.01890489000133329,0.253609437145009,0.0002253145367314352,0.9999967813086823,-3.218691317696809e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7596714307041916,0.00045249726321217504,0.0,1.0,test
c1_data,0,16771,0.01387311207015102,0.01717217809818137,0.2543953081367974,0.0002249941413907745,0.9999967813041517,-3.218695848294928e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7597026932436309,0.0004798199820722244,0.0,1.0,train
c1_data,0,16772,0.01451006922294432,0.01504038423969325,0.2551468843040154,0.0002247249507022761,0.9999967812983327,-3.218701667306867e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7595878029186292,0.0005009714697291848,0.0,1.0,train
c1_data,0,16773,0.01538167521182011,0.01185980989506825,0.2559608757689256,0.0002245618845341785,0.9999967812921715,-3.218707828489542e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7596452514059542,0.0005300059045145737,0.0,1.0,test
c1_data,0,16774,0.01618767040885582,0.008110564480202418,0.2567357844540141,0.000224627074360559,0.9999967812854925,-3.218714507480236e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7596764002874902,0.0005567860204490196,0.0,1.0,train
c1_data,0,16775,0.01713631603807719,0.003340002276820647,0.2575220589154311,0.0002251865090139548,0.9999967812775822,-3.2187224178192864e-06,0.9999992,-8.000000000230045e-07,0.9999992,-8.000000000230045e-07,0,-1.0,0.0,8.000000000230045e-07,-1.0,0.0,0.759839327477725,0.000588349488821613,0.0,1.0,train
c1_data,0,16776,0.01805840565825156,0.002164691971404786,0.2582579735580961,0.0002267909414218236,0.9999967812690657,-3.2187309343401083e-06,0.9999992,-8.000000000230045e-07,0.9999992,-8.000000000230045e-07,0,-1.0,0.0,8.000000000230045e-07,-1.0,0.0,0.7600271034719897,0.0006190226377228523,0.0,1.0,train
c1_data,0,16777,0.01901533939216569,0.008547588187655256,0.2589650184589822,0.0002305283046654692,0.9999967812593862,-3.2187406138195485e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7602807260172917,0.0006509087402406915,0.0,1.0,train
c1_data,0,16778,0.01986593039420912,0.01567966481297496,0.2596055053784374,0.0002384458930882735,0.9999967812469929,-3.21875300712815e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7604987443495801,0.0006793420600862429,0.0,1.0,train
c1_data,0,16779,0.02052364639114581,0.02366984287836373,0.2601898806598383,0.000254217380963213,0.9999967812445382,-3.2187554618312575e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.760587853909443,0.0007015320106032266,0.0,1.0,test
c1_data,0,16780,0.02079684755651888,0.0327778986700254,0.26069132394567,0.0002841193065919811,0.9999967812625243,-3.218737475663147e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7603895126003737,0.0007112715705362263,0.0,1.0,train
c1_data,0,16781,0.02048964710275067,0.04322452913078004,0.2611196094350511,0.0003383099400364468,0.9999967814057257,-3.218594274323472e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7597082185429048,0.0007023179546446823,0.0,1.0,train
c1_data,0,16782,0.01944152431523908,0.05366000654200558,0.2614436190919889,0.0004321923988420543,0.9999967818279052,-3.2181720948099013e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7584299727398399,0.0006698399382389219,0.0,1.0,test
c1_data,0,16783,0.01753622922350559,0.05837301002829502,0.2617075589666833,0.000587311899931805,0.9999967833837914,-3.216616208612244e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7564158645335882,0.0006106269414942754,0.0,1.0,val
c1_data,0,16784,0.01470985426945646,0.03039637953010917,0.2618391092250724,0.000831156908306318,0.9999967874302516,-3.212569748445304e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7537017943279827,0.0005235195312824136,0.0,1.0,val
c1_data,0,16785,0.01076553694453215,0.1382812904049745,0.2617964222187851,0.001196457386850578,0.9999967898625053,-3.2101374947135497e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7501654770366089,0.0004029794857267155,0.0,1.0,train
c1_data,0,16786,0.01080067206730613,0.4630797140482923,0.2603698480841377,0.001728502643056381,0.999996733862344,-3.2661376559994793e-06,0.999992,-8.000000000008e-06,0.999992,-8.000000000008e-06,0,-1.0,0.0,8.000000000008e-06,-1.0,0.0,0.7521592314451826,0.000422922525633987,0.0,1.0,train
c1_data,0,16787,0.08205724083760876,0.5182371154405818,0.2486830336995262,0.002568974231128751,0.9999924307324197,-7.569267580276318e-06,0.9999904,-9.60000000005401e-06,0.9999904,-9.60000000005401e-06,0,-1.0,0.0,9.60000000005401e-06,-1.0,0.0,0.8359422876024151,0.0029028004904262544,0.0,1.0,train
c1_data,0,16788,0.3704387376281725,0.5079598807124882,0.2061353263315468,0.004496628497174747,0.9998418456063094,-0.00015815439369060158,0.99964124,-0.0003587600000000135,0.99964124,-0.0003587600000000135,0,-1.0,0.0,0.0003587600000000135,-0.9999999989861429,5.069285546888125e-10,1.0,0.01360668335925403,6.8976163294149616e-12,1.0000000000068976,train
c1_data,0,16789,0.5808099784814862,0.5043151340502738,0.1657867847892277,0.01032323246794841,0.9984641834722132,-0.001535816527786782,0.9992204,-0.0007795999999999914,0.9992204,-0.0007795999999999914,0,-1.0,0.0,0.0007795999999999914,0.9999999998657726,0.9999999999328864,-0.058245697555565745,0.022567830162228603,-0.001314479010026322,0.9986855209899737,train
c1_data,0,16790,0.6236961124733251,0.5031433180831858,0.1678192456041255,0.02364813851555178,0.9945374139362387,-0.0054625860637612655,0.98437095,-0.015629050000000033,0.98437095,-0.015629050000000033,1,1.0,-1.0,0.015629050000000033,0.9999999999999856,0.9999999999999928,-0.35462888850780094,0.024652296717230845,-0.008742416583996021,0.991257583416004,train
c1_data,0,16791,0.6118770039545807,0.5027397317263541,0.203676040729059,0.04456492615305833,0.98959722399492,-0.010402776005079994,0.98391926,-0.016080740000000038,0.98391926,-0.016080740000000038,1,1.0,-1.0,0.016080740000000038,0.999999999999821,0.9999999999999105,-0.31542377444513536,0.023898245946593084,-0.007538074939091873,0.9924619250609081,train
c1_data,0,16792,0.593553367942632,0.5026011836811155,0.2762976141250478,0.07177137420817462,0.9856835909129381,-0.014316409087061888,0.98922515,-0.010774850000000002,0.98922515,-0.010774850000000002,1,1.0,-1.0,0.010774850000000002,0.9999999999911174,0.9999999999955587,-0.23277078836517662,0.021962581834048468,-0.005112247488023463,0.9948877525119766,train
c1_data,0,16793,0.5792822167392233,0.5025779696020645,0.4135139554230977,0.1046057022673054,0.9838215566146739,-0.016178443385326147,0.984667,-0.015333000000000041,0.984667,-0.015333000000000041,1,1.0,-1.0,0.015333000000000041,0.9999999998141238,0.9999999999070619,-0.19461106106814363,0.018187857946675576,-0.0035395583332302424,0.9964604416667697,train
c1_data,0,16794,0.5690596970421403,0.5026329353216655,0.6996620109673416,0.1429120596943028,0.984455639385841,-0.01554436061415898,0.97289973,-0.027100270000000037,0.97289973,-0.027100270000000037,1,1.0,-1.0,0.027100270000000037,0.9999999983585054,0.9999999991792528,-0.31784402184387966,0.009409413480102715,-0.002990725821253233,0.9970092741787467,train
c1_data,0,16795,0.5616412260731589,0.5027508062705368,0.7627670660886378,0.1867741990347765,0.9874760817498792,-0.01252391825012078,0.98308223,-0.016917770000000054,0.98308223,-0.016917770000000054,1,1.0,-1.0,0.016917770000000054,0.9999999920244261,0.999999996012213,-0.2369762389959994,0.0076828788457901556,-0.0018206597262768727,0.9981793402737231,train
c1_data,0,16796,0.5561480236067399,0.5029223333650583,0.551051976500903,0.23639301398782,0.9922121975903696,-0.0077878024096303955,0.99044347,-0.009556530000000008,0.99044347,-0.009556530000000008,0,-1.0,0.0,0.009556530000000008,0.999999974289198,0.999999987144599,0.10231082254011212,0.015980978203648844,0.0016350270039919886,1.001635027003992,train
c1_data,0,16797,0.5517509822220772,0.5031409312818721,0.4724719598118636,0.2919088312069207,0.9978115870843215,-0.002188412915678506,0.9908383,-0.00916170000000005,0.9908383,-0.00916170000000005,0,-1.0,0.0,0.00916170000000005,0.9999999343812409,0.9999999671906205,0.3003210435373229,0.020111350400780208,0.006039861541142954,1.006039861541143,train
c1_data,0,16798,0.5479124668173999,0.5033995109731109,0.4425838809510616,0.3532768176067621,1.003491625373972,0.0034916253739720737,1.0030334,0.003033400000000075,1.0030334,0.003033400000000075,0,-1.0,0.0,0.003033400000000075,0.9999998513198108,0.9999999256599055,0.44794417471894715,0.02274208322692871,0.010187182945159993,1.01018718294516,val
c1_data,0,16799,0.5442882254851082,0.5036897121331513,0.4374548640131821,0.4201388236985405,1.008673744372584,0.008673744372583947,1.0144194,0.014419399999999971,1.0144194,0.014419399999999971,1,1.0,1.0,0.014419399999999971,0.999999678153524,0.9999998390767619,0.5732342535208059,0.024569203980341996,0.014083907036843467,1.0140839070368435,train
c1_data,0,16800,0.5406593870096786,0.5040020840251868,0.4478187841050181,0.4916972078340472,1.013022306360817,0.013022306360817026,1.01795,0.01794999999999991,1.01795,0.01794999999999991,1,1.0,1.0,0.01794999999999991,0.9999993026195027,0.9999996513097513,0.6874957892877501,0.02579949704996618,0.017737039402858645,1.0177370394028586,train
c1_data,0,16801,0.5368873033192397,0.5043266006952528,0.4693780153032447,0.5666107396764157,1.016406597963798,0.016406597963797953,1.018528,0.0185280000000001,1.018528,0.0185280000000001,1,1.0,1.0,0.0185280000000001,0.999998442073458,0.999999221036729,0.7953061991490955,0.026465060464033248,0.02104781025241739,1.0210478102524174,train
c1_data,0,16802,0.5328823206101184,0.5046533954211192,0.4998621789328806,0.642943334738665,1.018835638046216,0.01883563804621602,1.0170165,0.01701649999999999,1.0170165,0.01701649999999999,1,1.0,1.0,0.01701649999999999,0.9999963425626083,0.9999981712813042,0.8977597730573343,0.026523802215321413,0.02381195911199013,1.02381195911199,train
c1_data,0,16803,0.5285814425986285,0.5049734977007299,0.5379275578421789,0.7181999030389042,1.020397277739251,0.02039727773925093,1.0150576,0.015057600000000004,1.0150576,0.015057600000000004,1,1.0,1.0,0.015057600000000004,0.999990854890161,0.9999954274450805,0.9938714781879425,0.02590544558221769,0.02574656576579173,1.0257465657657918,val
c1_data,0,16804,0.5239319676285475,0.5052794110971597,0.5826913124375765,0.7894744432767918,1.021213571397229,0.021213571397229014,1.0138394,0.013839399999999946,1.0138394,0.013839399999999946,1,1.0,1.0,0.013839399999999946,0.9999753703210427,0.9999876851605214,1.0,0.02454091548025917,0.024540613262824373,1.0245406132628243,test
c1_data,0,16805,0.5188791890915602,0.5055654640242481,0.6335255359810024,0.8537107254336942,1.021412907007332,0.021412907007331894,1.0133935,0.013393500000000058,1.0133935,0.013393500000000058,1,1.0,1.0,0.013393500000000058,0.9999277156572378,0.999963857828619,1.0,0.022384459314037417,0.022383650291072615,1.0223836502910726,train
c1_data,0,16806,0.5133568168304606,0.5058279014512514,0.6899735609019451,0.9080400101291995,1.021114942568837,0.02111494256883706,1.0132948,0.01329479999999994,1.0132948,0.01329479999999994,1,1.0,1.0,0.01329479999999994,0.999765543572051,0.9998827717860255,1.0,0.019429036776374475,0.019426759145093935,1.0194267591450938,train
c1_data,0,16807,0.507279151086071,0.5060646198147162,0.7517314138100375,0.9501269944412519,1.020424023292991,0.02042402329299109,1.0131848,0.013184800000000108,1.0131848,0.013184800000000108,1,1.0,1.0,0.013184800000000108,0.9991442075379374,0.9995721037689687,1.0,0.015713020071722067,0.01570629652965526,1.0157062965296553,test
c1_data,0,16808,0.5005341714521276,0.5062744467935167,0.8186707441561578,0.9784421955262432,1.019427877225911,0.019427877225911105,1.012844,0.012844000000000078,1.012844,0.012844000000000078,1,1.0,1.0,0.012844000000000078,0.9964027672247702,0.9982013836123851,1.0,0.011316773267270668,0.011296418733417232,1.0112964187334172,train
c1_data,0,16809,0.4929769293223462,0.5064559092434386,0.8908957346590244,0.9923965993948457,1.018199588337874,0.01819958833787405,1.0121192,0.012119200000000108,1.0121192,0.012119200000000108,1,1.0,1.0,0.012119200000000108,0.9821262210156855,0.9910631105078427,1.0,0.006349814812344832,0.006293067219071242,1.0062930672190713,val
c1_data,0,16810,0.4844199826936842,0.5066058964587572,0.9688433020487351,0.9923166095522153,1.016800758761514,0.01680075876151399,1.0108681,0.010868099999999936,1.0108681,0.010868099999999936,1,1.0,1.0,0.010868099999999936,0.8942219375663785,0.9471109687831892,1.0,0.0009310378306197674,0.0008817961417320868,1.000881796141732,train
c1_data,0,16811,0.4746189858835022,0.5067177371049655,0.9517203852703813,0.9792846264742291,1.015283709233967,0.015283709233967047,1.0098553,0.0098552999999999,1.0098553,0.0098552999999999,0,-1.0,0.0,0.0098552999999999,0.37856180477645296,0.6892809023882265,1.0,0.002080606869086965,0.001434122580239406,1.0014341225802394,train
c1_data,0,16812,0.4632705839478911,0.5067789390753572,0.886792523433087,0.9549012798367446,1.013696520392215,0.013696520392215028,1.0079471,0.007947099999999985,1.0079471,0.007947099999999985,0,-1.0,0.0,0.007947099999999985,-0.6699851410335605,0.16500742948321973,1.0,0.006334603841470139,0.0010452566966755166,1.0010452566966754,test
c1_data,0,16813,0.4499938463715738,0.5067684136427019,0.8331993443674459,0.9210288479545049,1.012081184384523,0.012081184384522992,1.0056026,0.005602600000000013,1.0056026,0.005602600000000013,0,-1.0,0.0,0.005602600000000013,-0.9769245109641698,0.011537744517915116,1.0,0.009559426437408997,0.00011029421997262849,1.0001102942199727,train
c1_data,0,16814,0.4347652878502937,0.5066607132240578,0.7889664550744127,0.8811627477727891,1.009842047335034,0.009842047335034021,1.0037711,0.003771100000000027,1.0037711,0.003771100000000027,0,-1.0,0.0,0.003771100000000027,-0.9990906999109104,0.00045465004454481317,1.0,0.011896751899892402,5.4088587812246716e-06,1.0000054088587813,train
c1_data,0,16815,0.4182155774644085,0.5064471369294538,0.752896214751413,0.8398136459935589,1.00774514495556,0.007745144955559891,1.0026674,0.0026673999999999864,1.0026674,0.0026673999999999864,0,-1.0,0.0,0.0026673999999999864,-0.9999732483623212,1.3375818839422848e-05,1.0,0.01349492602789025,1.8050568580047214e-07,1.0000001805056857,train
c1_data,0,16816,0.4006493456107148,0.5061244433979258,0.72285685538068,0.7995291555944827,1.006075824191402,0.006075824191402068,1.0019692,0.0019692000000000043,1.0019692,0.0019692000000000043,0,-1.0,0.0,0.0019692000000000043,-0.9999993665151319,3.167424340588809e-07,1.0,0.014559991700361808,4.611767211049703e-09,1.0000000046117672,train
c1_data,0,16817,0.3821367518055936,0.5056849690306386,0.6970697583629285,0.7613842013916695,1.004755031974626,0.004755031974625901,1.0012518,0.001251799999999914,1.0012518,0.001251799999999914,0,-1.0,0.0,0.001251799999999914,-0.9999999877386566,6.130671692528011e-09,1.0,0.015251359561194704,9.35010783343828e-11,1.000000000093501,train
c1_data,0,16818,0.3627676470994876,0.5051188548424045,0.6743916352886412,0.7258921106080503,1.00371397778822,0.0037139777882200242,1.0001595,0.00015950000000009013,1.0001595,0.00015950000000009013,0,-1.0,0.0,0.00015950000000009013,-0.9999999998022683,9.886585994323127e-11,1.0,0.015673983741592127,1.5496218813487312e-12,1.0000000000015496,train
c1_data,0,16819,0.3426507631191301,0.5044136726784773,0.6540542840001229,0.6932322707568106,1.002895309223302,0.002895309223301945,0.9992548,-0.0007452000000000014,0.9992548,-0.0007452000000000014,0,-1.0,0.0,0.0007452000000000014,-0.999999999997281,1.3595236048047354e-12,1.0,0.015899119894093684,2.1615228791640928e-14,1.0000000000000215,train
c1_data,0,16820,0.3219118029034745,0.5035519546241687,0.6355190476012412,0.6633949513159906,1.002252408652717,0.0022524086527169196,0.9992028,-0.0007972000000000534,0.9992028,-0.0007972000000000534,0,-1.0,0.0,0.0007972000000000534,-0.9999999999999672,1.637578961322106e-14,1.0,0.01597673455815639,2.6163164383064734e-16,1.0000000000000002,train
c1_data,0,16821,0.3006850363270807,0.5025114248593355,0.6183862666053749,0.6362713583447078,1.001747925740228,0.0017479257402279735,0.9994855,-0.0005144999999999733,0.9994855,-0.0005144999999999733,0,-1.0,0.0,0.0005144999999999733,-0.9999999999999997,1.6653345369377348e-16,1.0,0.01594327382391383,2.6550884530819045e-18,1.0,val
c1_data,0,16822,0.2791247554485597,0.5012554879650957,0.6023541368731908,0.6117069023061193,1.001352342884404,0.0013523428844040009,0.99972636,-0.0002736399999999639,0.99972636,-0.0002736399999999639,0,-1.0,0.0,0.0002736399999999639,-1.0,0.0,1.0,0.01582616313423278,0.0,1.0,train
c1_data,0,16823,0.2573716962901254,0.4997431054915313,0.5871617873826773,0.5895359338147648,1.001042268925507,0.0010422689255069617,0.99985987,-0.00014013000000001608,0.99985987,-0.00014013000000001608,0,-1.0,0.0,0.00014013000000001608,-1.0,0.0,1.0,0.015647397892255794,0.0,1.0,train
c1_data,0,16824,0.2356233469955892,0.4978901111759921,0.5726243783968774,0.5695949276382607,1.000799610327906,0.0007996103279059863,0.9999221,-7.789999999996411e-05,0.9999221,-7.789999999996411e-05,0,-1.0,0.0,7.789999999996411e-05,-1.0,0.0,1.0,0.01542445066434476,0.0,1.0,train
c1_data,0,16825,0.2139838318366662,0.495625167350556,0.558510223246458,0.5517458440674671,1.000609740971877,0.0006097409718770486,0.99995023,-4.976999999994902e-05,0.99995023,-4.976999999994902e-05,0,-1.0,0.0,4.976999999994902e-05,-1.0,0.0,1.0,0.015173330975397572,0.0,1.0,train
c1_data,0,16826,0.192764916584906,0.4927424445440198,0.5447451261820457,0.5358561038809856,1.00046193378001,0.0004619337800100265,0.9999635,-3.649999999999487e-05,0.9999635,-3.649999999999487e-05,0,-1.0,0.0,3.649999999999487e-05,-1.0,0.0,1.0,0.014906933000761041,0.0,1.0,val
c1_data,0,16827,0.1719095314716977,0.4891241208376542,0.531018024815773,0.5218560825399788,1.000346621995108,0.0003466219951080429,0.9999704,-2.959999999996299e-05,0.9999704,-2.959999999996299e-05,0,-1.0,0.0,2.959999999996299e-05,-1.0,0.0,1.0,0.014639087054015702,0.0,1.0,train
c1_data,0,16828,0.1520651170685163,0.4842432507989701,0.5174666194979626,0.5096358967295244,1.000258052905374,0.0002580529053739511,0.99997413,-2.5869999999983406e-05,0.99997413,-2.5869999999983406e-05,0,-1.0,0.0,2.5869999999983406e-05,-1.0,0.0,1.0,0.014381744224073274,0.0,1.0,train
c1_data,0,16829,0.1326688228111927,0.4778828671264687,0.5034656427376971,0.4992535133233976,1.000189081457779,0.00018908145777896124,0.9999764,-2.36000000000125e-05,0.9999764,-2.36000000000125e-05,0,-1.0,0.0,2.36000000000125e-05,-1.0,0.0,1.0,0.014148184065006824,0.0,1.0,train
c1_data,0,16830,0.1153079499457398,0.4686547576465339,0.4897088451509239,0.4905484595295287,1.000137847900404,0.00013784790040394235,0.9999779,-2.2100000000024878e-05,0.9999779,-2.2100000000024878e-05,0,-1.0,0.0,2.2100000000024878e-05,-1.0,0.0,1.0,0.01395427572388185,0.0,1.0,train
c1_data,0,16831,0.09794607241853875,0.4559568863530387,0.4745719987758864,0.4838839790565074,1.000097493046773,9.749304677297843e-05,0.99997884,-2.115999999996454e-05,0.99997884,-2.115999999996454e-05,0,-1.0,0.0,2.115999999996454e-05,-1.0,0.0,1.0,0.013812666146916442,0.0,1.0,train
c1_data,0,16832,0.08471215692551641,0.4359989113036302,0.4614128014261406,0.4787635584174719,1.000070004060484,7.000406048396357e-05,0.99997866,-2.133999999998082e-05,0.99997866,-2.133999999998082e-05,0,-1.0,0.0,2.133999999998082e-05,-1.0,0.0,1.0,0.013723615313661647,0.0,1.0,test
c1_data,0,16833,0.0701389401634716,0.4060772851220507,0.4422695644635435,0.4764312718126993,1.000047287633151,4.7287633150983055e-05,0.9999723,-2.7699999999963865e-05,0.9999723,-2.7699999999963865e-05,0,-1.0,0.0,2.7699999999963865e-05,-1.0,0.0,1.0,0.013801078287265477,0.0,1.0,train
c1_data,0,16834,0.06348678653526352,0.3566786243600321,0.4333106241792635,0.4751235726281279,1.000035010633798,3.5010633798071567e-05,0.99988675,-0.00011324999999995367,0.99988675,-0.00011324999999995367,0,-1.0,0.0,0.00011324999999995367,-1.0,0.0,1.0,0.013825699057910402,0.0,1.0,train
c1_data,0,16835,0.05307857248955281,0.2644786224756847,0.403986660962992,0.4787182372029801,1.000023157094556,2.3157094555914526e-05,0.99986196,-0.00013803999999995042,0.99986196,-0.00013803999999995042,0,-1.0,0.0,0.00013803999999995042,-1.0,0.0,1.0,0.014379913569676253,0.0,1.0,train
c1_data,0,16836,0.05688354050072721,0.1337314004899157,0.4089436004513489,0.4811287846148937,1.00002089969736,2.089969736007724e-05,0.99990577,-9.422999999997295e-05,0.99990577,-9.422999999997295e-05,0,-1.0,0.0,9.422999999997295e-05,-1.0,0.0,1.0,0.01442329242667128,0.0,1.0,train
c1_data,0,16837,0.05535189277628216,0.1746360116990401,0.356847954332656,0.4944528580835584,1.000018076227086,1.8076227086050167e-05,0.9999006,-9.939999999997173e-05,0.9999006,-9.939999999997173e-05,0,-1.0,0.0,9.939999999997173e-05,-1.0,0.0,1.0,0.01607860126497454,0.0,1.0,val
c1_data,0,16838,0.07155177426064538,0.2851983319088479,0.397476165616042,0.4978970221325119,1.000029384279423,2.938427942300592e-05,0.9998518,-0.00014820000000004274,0.9998518,-0.00014820000000004274,0,-1.0,0.0,0.00014820000000004274,-1.0,0.0,1.0,0.01557137086795411,0.0,1.0,train
c1_data,0,16839,0.09235283359659913,0.4572877796550862,0.2903568343594242,0.5289432807256195,1.000098236850592,9.823685059195952e-05,0.9999783,-2.1700000000013375e-05,0.9999783,-2.1700000000013375e-05,0,-1.0,0.0,2.1700000000013375e-05,-1.0,0.0,1.0,0.02010078229767901,0.0,1.0,train
c1_data,0,16840,0.00857631133664532,0.0110590244294054,0.2499704070584951,0.0002288392251222212,0.999996781334135,-3.218665864945791e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7588346547494116,0.0003014992966264231,0.0,1.0,val
