PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.02533158748093153,0.1148496535883018,0.5629161147816055,0.1050659175731189,0.9999521663858355,c2_data,1,4632,-4.7833614164494165e-05,0.99244773,-0.007552266,-0.007552266,0.99244773,0,0.0,0.007552266,train,0.011509098,0.6387188,0.27743757,1.3564396,0.004331188,1.0043312
0.01966250437359084,0.02792087802220743,0.6841236020996937,0.09921340539532413,0.9999522245940599,c2_data,1,4633,-4.777540594014251e-05,1.0024313,0.0024312735,0.0024312735,1.0024313,0,0.0,0.0024312735,train,0.01134424,0.6068976,0.21379519,1.4187346,0.0034409193,1.003441
0.01559871372389082,0.1902979910721471,0.2966261185485092,0.09392380264260144,0.9999522794697003,c2_data,1,4634,-4.7720530299666386e-05,1.0015738,0.001573801,0.001573801,1.0015738,0,0.0,0.001573801,train,0.011230996,0.67342335,0.3468467,1.6382972,0.006381878,1.0063819
0.01348042433005695,0.3227563481113863,0.14569652863857,0.08918038873299346,0.9999522931660627,c2_data,1,4635,-4.7706833937288806e-05,0.99754936,-0.002450645,-0.002450645,0.99754936,0,0.0,0.002450645,train,0.011173527,0.6577348,0.31546962,1.6534315,0.005828195,1.0058281
0.01362181866092686,0.4127281278870575,0.06451355343094212,0.08496512451337815,0.9999522238346634,c2_data,1,4636,-4.7776165336577137e-05,0.99887186,-0.0011281371,-0.0011281371,0.99887186,0,0.0,0.0011281371,test,0.01117733,0.6623344,0.32466877,1.5461371,0.0056108236,1.0056108
0.01633117672345162,0.4616350205207232,0.01695609607789175,0.08126728522442196,0.9999520202264012,c2_data,1,4637,-4.7979773598827435e-05,0.99907345,-0.0009265542,-0.0009265542,0.99907345,0,0.0,0.0009265542,train,0.011251115,0.6681998,0.33639956,1.4550958,0.0055073486,1.0055073
0.02183092240482461,0.483262135598971,0.02379400914949953,0.07807419970067926,0.9999516201348606,c2_data,1,4638,-4.837986513939185e-05,0.99874526,-0.0012547374,-0.0012547374,0.99874526,0,0.0,0.0012547374,train,0.011406327,0.66329366,0.32658732,1.3842072,0.0051563955,1.0051564
0.03067972082718443,0.4903646235823763,0.04314396242198262,0.07540419915676996,0.9999509129813504,c2_data,1,4639,-4.908701864958509e-05,0.9988344,-0.0011656284,-0.0011656284,0.9988344,0,0.0,0.0011656284,train,0.01167244,0.6560881,0.31217623,1.3207959,0.004812793,1.0048128
0.04100968410771595,0.491240901370205,0.05770466000503757,0.07312248112025385,0.9999499049124797,c2_data,1,4640,-5.0095087520296566e-05,0.99927014,-0.0007298589,-0.0007298589,0.99927014,0,0.0,0.0007298589,train,0.012011361,0.65057397,0.30114794,1.2624896,0.0045666727,1.0045667
0.05603050931865501,0.4891059194802286,0.06311677301723202,0.07157213928546813,0.9999481993590527,c2_data,1,4641,-5.180064094734149e-05,0.99937594,-0.00062406063,-0.00062406063,0.99937594,0,0.0,0.00062406063,train,0.012566865,0.6483189,0.29663777,1.1854577,0.0044191573,1.0044192
0.07330881015825234,0.4853706603537402,0.07597318632275672,0.07047609936752304,0.9999456927062331,c2_data,1,4642,-5.4307293766875375e-05,0.99959445,-0.00040555,-0.00040555,0.99959445,0,0.0,0.00040555,val,0.013316324,0.64407146,0.28814292,1.0958829,0.0042049075,1.0042049
0.1026768472454274,0.4830758489838291,0.07156287635483444,0.07101150457472422,0.999940797979184,c2_data,1,4643,-5.9202020815996015e-05,0.9995797,-0.00042027235,-0.00042027235,0.9995797,0,0.0,0.00042027235,train,0.014949732,0.6459982,0.29199636,0.94225293,0.0041131857,1.0041132
0.1298827959233562,0.4707803584689456,0.0928861061421376,0.07150955120548959,0.9999342961918528,c2_data,1,4644,-6.570380814718835e-05,0.99834573,-0.0016542673,-0.0016542673,0.99834573,0,0.0,0.0016542673,train,0.017039837,0.64080936,0.2816187,0.8123443,0.0038982267,1.0038983
0.2369719090488309,0.4576678454686834,0.08101175049390089,0.07869127453185418,0.999903757211445,c2_data,1,4645,-9.624278855502322e-05,0.99789894,-0.0021010637,-0.0021010637,0.99789894,0,0.0,0.0021010637,test,0.03977405,0.6501482,0.30029643,0.39267355,0.0046900944,1.00469
0.3007115388596151,0.4536933444819889,0.05334173424368944,0.08384977606630335,0.9998523706500553,c2_data,1,4646,-0.00014762934994472232,0.9975646,-0.0024353862,-0.0024353862,0.9975646,0,0.0,0.0024353862,train,0.091849275,0.66102946,0.32205892,0.2560924,0.007575438,1.0075754
0.3302953388879167,0.4636649553296608,0.03774540988707245,0.08544158431475085,0.9997785779640533,c2_data,1,4647,-0.0002214220359466612,0.9949356,-0.005064428,-0.005064428,0.9949356,0,0.0,0.005064428,train,0.14497599,0.6649389,0.32987785,0.21184044,0.010131135,1.0101311
0.3570098471460331,0.4737363811945132,0.02902588067488065,0.08643141403820295,0.9996550694120995,c2_data,1,4648,-0.0003449305879005271,0.9963469,-0.003653109,-0.003653109,0.9963469,0,0.0,0.003653109,train,0.21994103,0.66670084,0.33340168,0.17961198,0.013170715,1.0131707
0.3860873208621171,0.4817529669068584,0.02315531435253625,0.08645699528802726,0.9994409333458916,c2_data,1,4649,-0.000559066654108431,0.9978139,-0.0021861196,-0.0021861196,0.9978139,0,0.0,0.0021861196,train,0.33444995,0.66744375,0.3348875,0.15229209,0.017057188,1.0170572
0.4174857590538861,0.4881073534715603,0.01938126300116145,0.08653556508075011,0.9990666965964277,c2_data,1,4650,-0.0009333034035723387,1.0013189,0.0013189316,0.0013189316,1.0013189,0,0.0,0.0013189316,train,0.4834427,0.66783106,0.33566213,0.12919758,0.020965332,1.0209653
0.4484927710462941,0.4928875492374059,0.01714280434744372,0.08686265026428967,0.9983979671929172,c2_data,1,4651,-0.0016020328070828205,0.9962101,-0.0037899017,-0.0037899017,0.9962101,0,0.0,0.0037899017,train,0.62568796,0.66808385,0.3361677,0.11121479,0.023392482,1.0233924
0.4715803082980238,0.4962764344048252,0.01789357750547271,0.08731025457016431,0.9973338979363218,c2_data,1,4652,-0.002666102063678233,1.0041606,0.0041606426,0.0041606426,1.0041606,0,0.0,0.0041606426,val,0.712711,0.6677733,0.3355466,0.09982486,0.023872891,1.0238729
0.4199140975141022,0.4982982327232477,0.02461106988098691,0.07866496055113578,0.9974200124777972,c2_data,1,4653,-0.002579987522202787,1.0048852,0.0048851967,0.0048851967,1.0048852,0,0.0,0.0048851967,test,0.49519515,0.66201127,0.32402253,0.12637347,0.020277178,1.0202771
0.1587474901461684,0.4992633310081385,0.1140302227343156,0.05128009845375742,0.9994701258197589,c2_data,1,4654,-0.0005298741802410856,0.9991691,-0.00083088875,-0.00083088875,0.9991691,0,0.0,0.00083088875,train,0.020195115,0.6174008,0.23480165,0.68103385,0.003229358,1.0032294
0.006243017290772968,0.499898975712195,0.7928339330310397,0.09627122232199517,0.9999528168552065,c2_data,1,4655,-4.7183144793461196e-05,1.0029945,0.0029945374,0.0029945374,1.0029945,0,0.0,0.0029945374,train,0.010984829,0.5852335,0.17046702,0.63571715,0.0011904128,1.0011904
1.790710258009225e-06,0.4634098207132018,0.5272405472699458,7.48427530297359e-05,0.9999528168552247,c2_data,1,4656,-4.718314477525354e-05,1.0011207,0.0011206865,0.0011206865,1.0011207,0,0.0,0.0011206865,val,0.010831055,0.45783734,-0.08432531,1.0736587,-0.000980607,0.9990194
5.622570595008328e-06,0.3839315391567673,0.393249829350262,7.46917524332034e-05,0.9999528168552643,c2_data,1,4657,-4.71831447357296e-05,1.0055499,0.0055499077,0.0055499077,1.0055499,0,0.0,0.0055499077,train,0.010831152,0.48282146,-0.03435707,1.4303168,-0.000532259,0.99946773
1.318662463973353e-05,0.3304472832023522,0.3483462591583995,7.454160492489299e-05,0.999952816855343,c2_data,1,4658,-4.7183144657014786e-05,1.0027169,0.002716899,0.002716899,1.0027169,0,0.0,0.002716899,train,0.01083133,0.50317144,0.006342888,1.6084851,0.000110506,1.0001105
2.460952808546193e-05,0.2971356760468395,0.3335207454932971,7.439227394331377e-05,0.9999528168554603,c2_data,1,4659,-4.718314453966421e-05,1.0016507,0.001650691,0.001650691,1.0016507,0,0.0,0.001650691,train,0.010831607,0.5139971,0.027994156,1.692913,0.00051332795,1.0005133
4.040127496437371e-05,0.2733392349130387,0.3294882348217266,7.424366614871643e-05,0.9999528168556296,c2_data,1,4660,-4.71831443703552e-05,1.0014049,0.0014048815,0.0014048815,1.0014049,0,0.0,0.0014048815,train,0.01083198,0.52074426,0.04148853,1.7385108,0.0007812918,1.0007813
6.189864418941744e-05,0.2534872050166448,0.3306774698008517,7.409570938212982e-05,0.9999528168558482,c2_data,1,4661,-4.718314415175229e-05,1.0013222,0.0013221502,0.0013221502,1.0013222,0,0.0,0.0013221502,train,0.010832501,0.5258799,0.05175984,1.7663096,0.0009903495,1.0009904
9.109872616531173e-05,0.2353044342664931,0.335126605877642,7.394834162743403e-05,0.999952816856171,c2_data,1,4662,-4.7183143829010454e-05,1.0016109,0.0016108751,0.0016108751,1.0016109,0,0.0,0.0016108751,test,0.0108332,0.5304285,0.060857058,1.7840887,0.001176208,1.0011762
0.0001307725023496408,0.2178552796222319,0.3419980505837827,7.380149119703211e-05,0.9999528168565756,c2_data,1,4663,-4.7183143424445184e-05,1.0033684,0.0033683777,0.0033683777,1.0033684,0,0.0,0.0033683777,train,0.010834157,0.53485024,0.06970048,1.7950581,0.0013555308,1.0013555
0.0001848113347438076,0.2007357422511165,0.3507978831275764,7.365507604498595e-05,0.9999528168571816,c2_data,1,4664,-4.7183142818374435e-05,1.0049856,0.004985571,0.004985571,1.0049856,0,0.0,0.004985571,train,0.010835454,0.53936136,0.078722715,1.8008852,0.0015361485,1.0015361
0.0002585433880202404,0.1838488874362454,0.3611342590433053,7.350900891550033e-05,0.9999528168579558,c2_data,1,4665,-4.718314204421592e-05,1.0023203,0.0023202896,0.0023202896,1.0023203,0,0.0,0.0023202896,val,0.010837229,0.5440123,0.088024616,1.8026232,0.0017195996,1.0017196
0.0003590128481434445,0.1672888794048751,0.372675737371765,7.336319888751439e-05,0.9999528168590762,c2_data,1,4666,-4.7183140923778844e-05,1.0006626,0.00066256523,0.00066256523,1.0006626,0,0.0,0.00066256523,train,0.010839641,0.54872024,0.09744048,1.8010347,0.0019022885,1.0019023
0.0004953047343328818,0.1512334160778901,0.3851404761337986,7.321755067954291e-05,0.9999528168605781,c2_data,1,4667,-4.7183139421869136e-05,0.99807155,-0.0019284487,-0.0019284487,0.99807155,0,0.0,0.0019284487,train,0.01084293,0.5533217,0.10664344,1.7967558,0.0020776377,1.0020776
0.0006789363357904226,0.1358659004010269,0.3982839468922589,7.307196422087863e-05,0.999952816862594,c2_data,1,4668,-4.718313740603719e-05,0.9979352,-0.002064824,-0.002064824,0.9979352,0,0.0,0.002064824,train,0.010847359,0.5576316,0.11526322,1.7903697,0.0022385023,1.0022385
0.0009243107893167752,0.1213337190144476,0.4118973884031944,7.292633459617149e-05,0.9999528168654495,c2_data,1,4669,-4.718313455054357e-05,0.99836123,-0.0016387701,-0.0016387701,0.99836123,0,0.0,0.0016387701,test,0.010853285,0.561489,0.12297797,1.7823979,0.002378993,1.002379
0.001249247431769108,0.1077332848367587,0.4258126661527835,7.278055183740636e-05,0.9999528168689935,c2_data,1,4670,-4.718313100648963e-05,0.99889123,-0.0011087656,-0.0011087656,0.99889123,0,0.0,0.0011087656,train,0.010861161,0.5647821,0.12956417,1.7732661,0.0024953706,1.0024954
0.00167562518257873,0.09510961903927243,0.4399041908316761,7.263450043159068e-05,0.9999528168741623,c2_data,1,4671,-4.718312583773532e-05,0.99857235,-0.0014276505,-0.0014276505,0.99857235,0,0.0,0.0014276505,train,0.010871519,0.5674544,0.1349088,1.7632821,0.0025861415,1.0025861
0.002230175989088248,0.08346547369824012,0.4540847925902195,7.248805875154343e-05,0.9999528168803228,c2_data,1,4672,-4.718311967721878e-05,0.9989997,-0.0010002851,-0.0010002851,0.9989997,0,0.0,0.0010002851,val,0.01088505,0.56949747,0.13899493,1.7526294,0.00265167,1.0026517
0.002945483361769528,0.07277246636554155,0.4682982509839285,7.234109853361091e-05,0.9999528168892079,c2_data,1,4673,-4.718311079210391e-05,0.999429,-0.0005710125,-0.0005710125,0.999429,0,0.0,0.0005710125,test,0.010902589,0.5709383,0.14187658,1.7413806,0.0026936058,1.0026937
0.003861240376405918,0.06298253208254893,0.4825096382245857,7.21934844866238e-05,0.9999528168997242,c2_data,1,4674,-4.718310027584938e-05,0.9998148,-0.00018519163,-0.00018519163,0.9998148,0,0.0,0.00018519163,train,0.010925202,0.57182544,0.14365089,1.7295125,0.0027143226,1.0027143
0.005025846163349062,0.05403716085825391,0.4966943046044508,7.204507421570146e-05,0.9999528169147857,c2_data,1,4675,-4.718308521434178e-05,1.000159,0.00015902519,0.00015902519,1.000159,0,0.0,0.00015902519,train,0.010954214,0.5722196,0.14443922,1.7169213,0.0027165443,1.0027165
0.006498435228451431,0.04587384311985404,0.5108260291554089,7.189571861388276e-05,0.9999528169316153,c2_data,1,4676,-4.7183068384692994e-05,1.0003517,0.0003516674,0.0003516674,1.0003517,0,0.0,0.0003516674,test,0.010991297,0.57218665,0.1443733,1.7034384,0.002703101,1.0027031
0.008351446321641297,0.03843070197610404,0.5248649775619929,7.17452629754801e-05,0.9999528169578404,c2_data,1,4677,-4.718304215955982e-05,0.99960744,-0.0003925562,-0.0003925562,0.99960744,0,0.0,0.0003925562,train,0.011038613,0.5717938,0.14358759,1.6888344,0.0026768157,1.0026768
0.0106738643899739,0.03164935373308661,0.5387457728939882,7.159354913163257e-05,0.9999528169816141,c2_data,1,4678,-4.71830183859101e-05,0.99930674,-0.0006932616,-0.0006932616,0.99930674,0,0.0,0.0006932616,train,0.011098972,0.5711094,0.14221883,1.6728178,0.002640514,1.0026405
0.01357529090500711,0.02547646274732582,0.5523658191632128,7.144041900035878e-05,0.999952817022783,c2_data,1,4679,-4.718297721695297e-05,0.9990102,-0.0009897947,-0.0009897947,0.9990102,0,0.0,0.0009897947,train,0.011176081,0.5702024,0.14040482,1.6550257,0.0025970263,1.002597
0.01719101820909287,0.01986439210578301,0.5655740464576022,7.128572007874345e-05,0.9999528170328325,c2_data,1,4680,-4.718296716754722e-05,0.9987602,-0.0012397766,-0.0012397766,0.9987602,0,0.0,0.0012397766,train,0.011274895,0.569144,0.13828802,1.6350021,0.0025492674,1.0025493
0.02168829437138797,0.01477125604506794,0.5781604471988184,7.11293136018889e-05,0.9999528170222328,c2_data,1,4681,-4.71829777671795e-05,0.99866134,-0.0013386607,-0.0013386607,0.99866134,0,0.0,0.0013386607,train,0.011402202,0.5680088,0.13601756,1.6121631,0.0025003033,1.0025003
0.02727395147736904,0.01016059812431161,0.5898471014280002,7.097108637849849e-05,0.9999528167852717,c2_data,1,4682,-4.7183214728296896e-05,0.9985409,-0.0014591217,-0.0014591217,0.9985409,0,0.0,0.0014591217,train,0.011567518,0.56687635,0.1337527,1.5857456,0.0024534448,1.0024534
0.03420350498657733,0.006000853619280525,0.6002818501019098,7.081096773385993e-05,0.9999528160541684,c2_data,1,4683,-4.7183945831585916e-05,0.9987823,-0.0012177229,-0.0012177229,0.9987823,0,0.0,0.0012177229,val,0.011784455,0.56583226,0.13166451,1.5547302,0.0024123108,1.0024123
0.04279166907111313,0.002264700864113117,0.6090363369484327,7.064895360490264e-05,0.9999528138954173,c2_data,1,4684,-4.718610458265271e-05,0.9989773,-0.0010226965,-0.0010226965,0.9989773,0,0.0,0.0010226965,val,0.012073187,0.5649697,0.12993944,1.5177294,0.0023809883,1.002381
0.05342389561410432,0.001069344234279169,0.6156107090410421,7.048514073217975e-05,0.9999528083247046,c2_data,1,4685,-4.719167529543267e-05,0.99778926,-0.0022107363,-0.0022107363,0.99778926,0,0.0,0.0022107363,train,0.012464612,0.56404674,0.12809348,1.4705364,0.0023479105,1.002348
0.0665679135273156,0.003996873474379656,0.619447633275793,7.031977525760357e-05,0.9999527950987969,c2_data,1,4686,-4.720490120313503e-05,0.9962769,-0.003723085,-0.003723085,0.9962769,0,0.0,0.003723085,val,0.013008247,0.56293684,0.12587368,1.4086432,0.002306507,1.0023065
0.08278315060988525,0.0065396986364537,0.6199582995939232,7.015332198240938e-05,0.9999527650557178,c2_data,1,4687,-4.7234944282159574e-05,0.99589825,-0.0041017532,-0.0041017532,0.99589825,0,0.0,0.0041017532,train,0.013787601,0.5624505,0.12490106,1.3335752,0.0022965313,1.0022966
0.1027241665803357,0.008725744179286827,0.6165620100726802,6.99865634264521e-05,0.9999527014280143,c2_data,1,4688,-4.729857198570997e-05,0.9970994,-0.0029006004,-0.0029006004,0.9970994,0,0.0,0.0029006004,test,0.014952817,0.56265914,0.12531829,1.2411331,0.0023257113,1.0023257
0.1271316094621126,0.01057972813603377,0.6087399681129799,6.982074234503964e-05,0.9999525714271548,c2_data,1,4689,-4.742857284523172e-05,0.9985597,-0.0014402866,-0.0014402866,0.9985597,0,0.0,0.0014402866,train,0.01679585,0.5636396,0.12727916,1.1263875,0.0024079478,1.0024079
0.1568008777941277,0.01212454193334382,0.5960978815540121,6.965776740951628e-05,0.9999523181541936,c2_data,1,4690,-4.768184580639101e-05,0.99959964,-0.0004003644,-0.0004003644,0.99959964,0,0.0,0.0004003644,train,0.019942215,0.56547034,0.13094068,0.9850712,0.0025722643,1.0025723
0.1925152000756606,0.01338051804883336,0.5784383407361362,6.950051249589515e-05,0.9999518400585178,c2_data,1,4691,-4.815994148221758e-05,0.99990535,-9.4652176e-05,-9.4652176e-05,0.99990535,0,0.0,9.4652176e-05,val,0.025902925,0.56822544,0.13645089,0.8172491,0.0028885484,1.0028886
0.2349283454595947,0.01437303122199156,0.5558080918450214,6.935324899764913e-05,0.999950967636559,c2_data,1,4692,-4.903236344100392e-05,0.998773,-0.0012270212,-0.0012270212,0.998773,0,0.0,0.0012270212,train,0.03888894,0.5719662,0.14393234,0.63336515,0.003545183,1.0035452
0.2843904161095047,0.01510698697801652,0.528586757742555,6.922228637652572e-05,0.99994941893259,c2_data,1,4693,-5.058106740996049e-05,1.0028943,0.0028942823,0.0028942823,1.0028943,0,0.0,0.0028942823,val,0.0724328,0.5767219,0.15344381,0.4572723,0.0050822916,1.0050822
0.3407041731504093,0.01567380355858404,0.4973666893724907,6.911685266213768e-05,0.9999467481019163,c2_data,1,4694,-5.3251898083694904e-05,1.0037217,0.003721714,0.003721714,1.0037217,0,0.0,0.003721714,train,0.17075896,0.5824564,0.16491282,0.3156972,0.008890141,1.0088902
0.4029587094602801,0.01583224215383113,0.463365410472876,6.905053282562247e-05,0.9999422609483893,c2_data,1,4695,-5.7739051610661285e-05,1.0017248,0.0017248392,0.0017248392,1.0017248,0,0.0,0.0017248392,train,0.41300493,0.58904886,0.17809772,0.21960627,0.016153192,1.0161532
0.4689715848207386,0.01668311260142068,0.4272437413780394,6.90424732110661e-05,0.9999349540955517,c2_data,1,4696,-6.504590444833536e-05,1.0034783,0.0034782887,0.0034782887,1.0034783,0,0.0,0.0034782887,test,0.7038775,0.59596944,0.19193888,0.16109382,0.021764008,1.021764
0.536693051591693,0.01381551890119874,0.3931144473942201,6.912184049462323e-05,0.9999233207588336,c2_data,1,4697,-7.667924116638858e-05,1.0038708,0.0038708448,0.0038708448,1.0038708,0,0.0,0.0038708448,train,0.8591912,0.60372716,0.20745432,0.1275627,0.02273715,1.0227371
0.6037067304509712,0.01292820741664144,0.3561058842100131,6.93300759761277e-05,0.9999053317470639,c2_data,1,4698,-9.466825293613645e-05,1.009597,0.009596944,0.009596944,1.009597,0,0.0,0.009596944,test,0.91869015,0.6111088,0.22221756,0.10715131,0.021874841,1.0218748
0.667082151444146,0.01402647700634483,0.3226073893875787,6.972586871019274e-05,0.9998773300067325,c2_data,1,4699,-0.00012266999326748795,1.0065619,0.0065618753,0.0065618753,1.0065619,0,0.0,0.0065618753,test,0.94269377,0.6164387,0.23287737,0.09371048,0.020572454,1.0205724
0.7249754918523488,0.01422256283372047,0.293930684148881,7.04121671196558e-05,0.9998338157573553,c2_data,1,4700,-0.00016618424264469578,1.0057014,0.0057014227,0.0057014227,1.0057014,0,0.0,0.0057014227,train,0.9540566,0.62060916,0.24121833,0.08484219,0.019525237,1.0195253
0.7751901091282533,0.0145543959509267,0.2698458961928178,7.157993835011259e-05,0.999768575740674,c2_data,1,4701,-0.0002314242593259852,1.0071458,0.0071457624,0.0071457624,1.0071458,0,0.0,0.0071457624,train,0.9601441,0.62343776,0.24687552,0.078731984,0.01866232,1.0186623
0.8148590807061602,0.01472683610791921,0.2513763309039175,7.35715135300097e-05,0.999678624358433,c2_data,1,4702,-0.00032137564156697884,1.006923,0.0069229603,0.0069229603,1.006923,0,0.0,0.0069229603,train,0.9635717,0.62522185,0.2504437,0.074677646,0.018021245,1.0180212
0.8422107524228527,0.02158468909134907,0.2406533985735552,7.706274588790166e-05,0.9995711084402574,c2_data,1,4703,-0.0004288915597425724,1.0055137,0.005513668,0.005513668,1.0055137,0,0.0,0.005513668,test,0.96546334,0.6231503,0.24630058,0.07059218,0.01678641,1.0167865
0.8556715080475227,0.004126175419839604,0.240200461776779,8.432773544377391e-05,0.9994675505723387,c2_data,1,4704,-0.0005324494276612857,1.005245,0.0052449703,0.0052449703,1.005245,0,0.0,0.0052449703,train,0.96628463,0.63078195,0.2615639,0.07282028,0.018404976,1.018405
0.8280751338443549,0.06182279959545859,0.2528147152864545,0.0001132030106321353,0.9994258084256052,c2_data,1,4705,-0.0005741915743947557,1.0035816,0.003581643,0.003581643,1.0035816,0,0.0,0.003581643,train,0.9645261,0.6049699,0.20993984,0.06299942,0.012756907,1.012757
0.629657924974024,0.09755764074530146,0.2954316614974972,0.0002980444180681473,0.9993917616732382,c2_data,1,4706,-0.000608238326761823,1.0045696,0.0045696497,0.0045696497,1.0045696,0,0.0,0.0045696497,test,0.93072164,0.5857251,0.17145026,0.082589924,0.013179078,1.0131791
0.07712398221668552,0.3318564231787994,0.3593358033825433,0.001233957418989561,0.9997691370454499,c2_data,1,4707,-0.00023086295455010397,0.996801,-0.0031989813,-0.0031989813,0.996801,0,0.0,0.0031989813,train,0.01350046,0.50211185,0.0042237043,1.1789315,6.722497e-05,1.0000672
0.09081705136669155,0.2491934643739956,0.2070813336852529,0.004061316094597752,0.9988912932055922,c2_data,1,4708,-0.0011087067944077766,1.0005871,0.00058710575,0.00058710575,1.0005871,0,0.0,0.00058710575,train,0.014226411,0.561464,0.12292802,1.3615502,0.0023811124,1.0023811
0.5358375699048894,0.4746860406071429,0.3149410608220632,0.0123810260322858,0.9689724009751823,c2_data,1,4709,-0.031027599024817665,0.9948418,-0.005158186,-0.005158186,0.9948418,0,0.0,0.005158186,train,0.8580074,0.50063866,0.0012773275,0.05024065,5.5061562e-05,1.0000551
0.758155603066248,0.4967642955185676,0.01963075822756235,0.06831311632994096,0.8930200153119758,c2_data,1,4710,-0.10697998468802417,0.893754,-0.106245995,-0.106245995,0.893754,1,0.0,0.106245995,val,0.95834416,0.65883267,0.31766534,0.03902979,0.011881945,1.011882
0.6288624287244674,0.5038257949659048,0.1229693010724274,0.6631750646967102,1.000073584496757,c2_data,1,4711,7.358449675698431e-05,1.043823,0.043823004,0.043823004,1.043823,1,1.0,0.043823004,train,0.9304069,0.92569923,0.85139847,0.04465496,0.035373297,1.0353733
0.5507132188503854,0.5136304700384555,0.1587294127423007,0.7104483191782237,1.004704029717453,c2_data,1,4712,0.004704029717452984,1.0528938,0.052893758,0.052893758,1.0528938,1,1.0,0.052893758,train,0.87664455,0.9403037,0.88060737,0.0518699,0.040042505,1.0400425
0.4386082578120428,0.45942677601115,0.1359818416025937,0.4157200208637414,1.000424606617607,c2_data,1,4713,0.0004246066176070151,1.0061245,0.0061244965,0.0061244965,1.0061245,0,0.0,0.0061244965,train,0.58279586,0.84236455,0.6847291,0.07759943,0.030966615,1.0309666
0.365048498956437,0.4287437833417033,0.1128372065384862,0.3193592988879647,1.00012189092931,c2_data,1,4714,0.00012189092930992018,1.0027146,0.002714634,0.002714634,1.0027146,0,0.0,0.002714634,train,0.24829032,0.79459065,0.5891813,0.121310055,0.017746206,1.0177462
0.2761588922852805,0.4395449162413232,0.1001269413142477,0.2721679768175843,1.000032497498152,c2_data,1,4715,3.249749815203984e-05,1.000688,0.0006879568,0.0006879568,1.000688,0,0.0,0.0006879568,train,0.06460974,0.7631205,0.52624094,0.20668311,0.007027286,1.0070273
0.2121335922475462,0.4410025286179513,0.08496108054487592,0.2441560075925865,0.9999967372917812,c2_data,1,4716,-3.262708218820798e-06,0.99539816,-0.004601836,-0.004601836,0.99539816,0,0.0,0.004601836,train,0.030823402,0.7461057,0.49221134,0.32908988,0.004992829,1.0049928
0.1697098803197378,0.4374096040722529,0.07193749665202195,0.2250019846073321,0.999979047717246,c2_data,1,4717,-2.0952282754005402e-05,0.9958309,-0.0041691065,-0.0041691065,0.9958309,0,0.0,0.0041691065,train,0.021753956,0.7362104,0.4724208,0.4616066,0.004743941,1.0047439
0.1417389443730756,0.4322268535979245,0.06783966646029908,0.2099036420921652,0.9999690066835373,c2_data,1,4718,-3.0993316462724074e-05,0.9971504,-0.0028495789,-0.0028495789,0.9971504,0,0.0,0.0028495789,train,0.018193845,0.72925633,0.45851266,0.58155155,0.004851366,1.0048513
0.1230701616391365,0.4242151945574323,0.07697576016765269,0.1968349737100983,0.999962777216201,c2_data,1,4719,-3.72227837990291e-05,0.9972261,-0.002773881,-0.002773881,0.9972261,0,0.0,0.002773881,train,0.016450489,0.7235958,0.4471916,0.68325293,0.0050263642,1.0050263
0.1100893426361244,0.413407912757484,0.09312160552850017,0.1848484193060542,0.999958649924127,c2_data,1,4720,-4.135007587302564e-05,0.9968587,-0.003141284,-0.003141284,0.9968587,0,0.0,0.003141284,train,0.015453989,0.71827275,0.4365455,0.7709576,0.005201164,1.0052012
0.09940138958296486,0.400714806874906,0.1130499407312073,0.1736027808163225,0.9999557735867437,c2_data,1,4721,-4.4226413256298613e-05,0.9981977,-0.0018023252,-0.0018023252,0.9981977,0,0.0,0.0018023252,train,0.01474023,0.71279967,0.42559934,0.8541405,0.0053583924,1.0053583
0.08981467954911578,0.3868258538293833,0.1332934295077081,0.162951821941635,0.9999537937059383,c2_data,1,4722,-4.6206294061712505e-05,0.9989131,-0.0010868907,-0.0010868907,0.9989131,0,0.0,0.0010868907,test,0.014169542,0.70707804,0.41415608,0.93607837,0.005493284,1.0054933
0.0802591491071107,0.3715370219945553,0.15437798145489,0.152898779926331,0.9999524780265346,c2_data,1,4723,-4.752197346535869e-05,0.99883497,-0.0011650324,-0.0011650324,0.99883497,0,0.0,0.0011650324,train,0.0136574,0.7011666,0.40233326,1.0208293,0.00560928,1.0056093
0.07062038197916007,0.3549780609931784,0.1754118089319997,0.1434385777318278,0.9999516818558111,c2_data,1,4724,-4.831814418893021e-05,0.9985721,-0.0014278889,-0.0014278889,0.9985721,0,0.0,0.0014278889,train,0.0131908925,0.69520134,0.39040267,1.1080117,0.005705994,1.005706
0.06069439857096518,0.3360859199878458,0.1986395671456673,0.1346117177735687,0.9999512727268194,c2_data,1,4725,-4.872727318061543e-05,0.99836516,-0.0016348362,-0.0016348362,0.99836516,0,0.0,0.0016348362,train,0.01275651,0.6893824,0.37876475,1.1975268,0.00578611,1.0057861
0.05066836928603748,0.3131312969640232,0.2255328374852437,0.1264221958656054,0.9999511647599398,c2_data,1,4726,-4.8835240060163265e-05,0.9990375,-0.0009624958,-0.0009624958,0.9990375,0,0.0,0.0009624958,train,0.012359297,0.68416744,0.3683349,1.2872738,0.005860134,1.0058601
