case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,15306,0.3504904951732851,0.5046586511660562,0.6606474533752419,0.6048751215417107,1.003141304389894,0.0031413043898940174,0.9956256,-0.004374385,0.9956256,-0.004374385,1.0054644624137619,0.005464462413761947,0,train
c1_data,0,15307,0.3318678424436432,0.5038121131008708,0.6472431220066286,0.5724874291297395,1.002516265749618,0.002516265749618052,0.9955808,-0.0044192076,0.9955808,-0.0044192076,1.0051718708993307,0.005171870899330657,0,train
c1_data,0,15308,0.3128665453324787,0.502948590931075,0.6348772186514691,0.5429654262508518,1.002018376877037,0.002018376877036987,0.9958974,-0.0041025877,0.9958974,-0.0041025877,1.0049051681215746,0.0049051681215746875,0,train
c1_data,0,15309,0.293595845486638,0.5020728524046075,0.6233991480892734,0.5160217458819506,1.001620197405127,0.0016201974051270884,0.9938884,-0.006111622,0.9938884,-0.006111622,1.004661757997037,0.004661757997036902,0,train
c1_data,0,15310,0.2741717972139741,0.5011873291353398,0.6126876752758295,0.4913846376350737,1.001300636912624,0.0013006369126240536,0.9942859,-0.0057141185,0.9942859,-0.0057141185,1.0044391855234729,0.004439185523472935,0,train
c1_data,0,15311,0.2547145569286709,0.5002921827950308,0.6026403481960915,0.4688057946630916,1.001043409144901,0.0010434091449009752,0.99628353,-0.0037164688,0.99628353,-0.0037164688,1.0042352074883834,0.004235207488383388,0,test
c1_data,0,15312,0.2353461932555808,0.4993850997018042,0.5931678672556493,0.4480627950486289,1.00083586845147,0.0008358684514699899,0.9981997,-0.0018002987,0.9981997,-0.0018002987,1.0040478145246043,0.004047814524604345,0,train
c1_data,0,15313,0.2161876655925664,0.4984613821629015,0.5841900530819694,0.4289587979426759,1.000668133809953,0.0006681338099530088,0.9985416,-0.0014584064,0.9985416,-0.0014584064,1.0038752283652133,0.003875228365213264,0,train
c1_data,0,15314,0.1973577868636148,0.4975131346390423,0.5756347263092284,0.4113207667894462,1.000532438233918,0.00053243823391802,0.9983941,-0.001605928,0.9983941,-0.001605928,1.0037158857920818,0.0037158857920819278,0,test
c1_data,0,15315,0.1789689428440746,0.4965297070204941,0.5674345324377226,0.3949973557500651,1.000422631447432,0.0004226314474320425,0.99804986,-0.0019501448,0.99804986,-0.0019501448,1.0035684195417562,0.0035684195417561835,0,test
c1_data,0,15316,0.1611294170707698,0.4954952199862245,0.5595288709046172,0.3798562330568844,1.000333821722927,0.00033382172292695245,0.9978507,-0.002149284,0.9978507,-0.002149284,1.0034316341245477,0.003431634124547817,0,train
c1_data,0,15317,0.143934910182729,0.4943903202467561,0.5518582343377635,0.365782307561791,1.000262080866483,0.00026208086648304985,0.9990957,-0.00090432167,0.9990957,-0.00090432167,1.0033044898031116,0.003304489803111677,0,train
c1_data,0,15318,0.1274795166329999,0.4931853194236376,0.5443710039601803,0.3526746750903106,1.000204257965881,0.00020425796588097178,1.0003363,0.0003362894,1.0003363,0.0003362894,1.003186075005705,0.003186075005704819,0,train
c1_data,0,15319,0.1118354401234587,0.4918456573819084,0.5370113697751897,0.3404464446263796,1.000157781890997,0.0001577818909970219,1.000228,0.00022804737,1.000228,0.00022804737,1.003075604755934,0.0030756047559338303,0,train
c1_data,0,15320,0.09708436989966505,0.4903139158883958,0.5297352033086878,0.3290201940001087,1.000120589141966,0.00012058914196599879,0.99995536,-4.464388e-05,0.99995536,-4.464388e-05,1.0029723796192835,0.002972379619283578,0,val
c1_data,0,15321,0.08326845537452145,0.4885240412098887,0.522486305011675,0.3183316003804101,1.00009095660734,9.09566073399315e-05,0.99988306,-0.00011694431,0.99988306,-0.00011694431,1.002875818501111,0.0028758185011110377,0,train
c1_data,0,15322,0.07046615040853567,0.4863557639358476,0.5152265941229672,0.3083198560438729,1.00006752397247,6.752397246989617e-05,1.0001019,0.00010192394,1.0001019,0.00010192394,1.0027853720623754,0.0027853720623754533,0,val
c1_data,0,15323,0.05868096348454829,0.4836654644981559,0.5078963472019647,0.2989407093461839,1.000049106614721,4.9106614721017294e-05,1.0005668,0.0005668402,1.0005668,0.0005668402,1.0027006405322176,0.002700640532217543,0,val
c1_data,0,15324,0.04800656326154083,0.4801711203033183,0.5004602776055739,0.2901427054326516,1.000034816328138,3.4816328138065344e-05,1.0000544,5.4359436e-05,1.0000544,5.4359436e-05,1.0026211590657306,0.002621159065730559,0,test
c1_data,0,15325,0.03839451027169075,0.4754963662454373,0.4928556109857326,0.2819039201070538,1.000023812235878,2.3812235877995747e-05,0.9995361,-0.00046390295,0.9995361,-0.00046390295,1.0025467295989805,0.0025467295989804076,0,test
c1_data,0,15326,0.02998219810888875,0.468866187597282,0.4850407024944542,0.2741713751165473,1.000015535015656,1.5535015656098494e-05,0.99944884,-0.00055116415,0.99944884,-0.00055116415,1.0024768735246297,0.0024768735246296423,0,train
c1_data,0,15327,0.02265093225925699,0.4590148762106924,0.4769582463262066,0.2669567536329347,1.000009362893586,9.362893585995735e-06,0.99924797,-0.0007520318,0.99924797,-0.0007520318,1.0024116963888496,0.0024116963888495555,0,test
c1_data,0,15328,0.01661631956781205,0.4432418778438478,0.4685396286327042,0.2601839859330234,1.00000497060528,4.97060528004134e-06,0.99913967,-0.00086033344,0.99913967,-0.00086033344,1.0023505109751745,0.0023505109751744547,0,val
c1_data,0,15329,0.01167560284903959,0.4156432072775743,0.4597511118816495,0.2539291110208812,1.000001879817193,1.8798171930178853e-06,1.0004404,0.00044035912,1.0004404,0.00044035912,1.0022940042225523,0.002294004222552416,0,train
c1_data,0,15330,0.008144379038271672,0.3629400254600131,0.4504704287823405,0.2480446441249297,0.9999999255043354,-7.449566463701984e-08,0.99967635,-0.00032365322,0.99967635,-0.00032365322,1.0022408437485426,0.002240843748542515,0,train
c1_data,0,15331,0.005761606524945012,0.2452677714803777,0.4406969661686907,0.2427456158663474,0.9999987398130045,-1.2601869955330969e-06,1.0023646,0.0023646355,1.0023646,0.0023646355,1.0021929721470875,0.002192972147087522,0,train
c1_data,0,15332,0.004900531994994856,0.01770159088491093,0.4302560045300687,0.2377012070887427,0.9999982441442353,-1.7558557646735196e-06,0.99799836,-0.0020016432,0.99799836,-0.0020016432,1.0021474007866809,0.0021474007866807425,0,train
c1_data,0,15333,0.005392373600902143,0.2873074329133106,0.4189757240973817,0.23344170151011,0.9999981909544746,-1.809045525380526e-06,1.0029135,0.002913475,1.0029135,0.002913475,1.00210892026846,0.0021089202684601853,0,test
c1_data,0,15334,0.00745143911393852,0.3948696567670161,0.4079667863672662,0.2291946914955602,0.9999984963231826,-1.5036768173937176e-06,1.0011921,0.0011920929,1.0011921,0.0011920929,1.0020705526355904,0.0020705526355904017,0,train
c1_data,0,15335,0.01135165112175415,0.4483762797186241,0.3931377922570219,0.2261792715278468,0.9999990796394058,-9.203605941809911e-07,0.99975467,-0.00024533272,0.99975467,-0.00024533272,1.0020433112290779,0.0020433112290778,0,train
c1_data,0,15336,0.01688479846701476,0.4694678365719771,0.3832916767348196,0.2226572993830717,0.999999799721931,-2.002780690180117e-07,0.9996486,-0.000351429,0.9996486,-0.000351429,1.002011493612975,0.0020114936129748484,0,train
c1_data,0,15337,0.02531092260434737,0.4834682827810817,0.3600227085423123,0.2214151441982526,1.000000768767151,7.687671510492322e-07,0.9991215,-0.00087851286,0.9991215,-0.00087851286,1.0020002719408019,0.0020002719408019165,0,train
c1_data,0,15338,0.03536941972485464,0.4886980572395601,0.3562553557080949,0.2182090713236624,1.000001745829185,1.745829184995884e-06,0.99917364,-0.0008263588,0.99917364,-0.0008263588,1.0019713081694464,0.001971308169446391,0,val
c1_data,0,15339,0.0511737983177397,0.4940902704575547,0.3117370526161394,0.2202518889528708,1.000003355063211,3.355063211030185e-06,0.9978882,-0.0021117926,0.9978882,-0.0021117926,1.0019897630533645,0.001989763053364459,0,train
c1_data,0,15340,0.06865262671202818,0.4954588752740933,0.325935636753368,0.2155730060825486,1.000005218156267,5.218156267083884e-06,0.998528,-0.0014719963,0.998528,-0.0014719963,1.001947493866432,0.0019474938664319507,0,train
c1_data,0,15341,0.1008912779175819,0.4980975645541286,0.2252777761024061,0.2256314400953005,1.000011442698346,1.1442698345964786e-05,1.0004789,0.00047886372,1.0004789,0.00047886372,1.0020383621012898,0.002038362101289908,0,train
c1_data,0,15342,0.139539758883141,0.4986939497274019,0.2847204564301916,0.2117440526740881,1.000027314622246,2.7314622246032982e-05,1.0002058,0.00020575523,1.0002058,0.00020575523,1.0019129029711555,0.0019129029711555028,0,val
c1_data,0,15343,0.2080125197614673,0.4996404946444536,0.283691770312147,0.2449992600001419,1.000173263867319,0.0001732638673190845,0.99823344,-0.0017665625,0.99823344,-0.0017665625,1.002213331644816,0.002213331644816122,0,val
c1_data,0,15344,0.005150837716959824,0.01203118256769056,0.2500242601948321,0.0002378688953802477,0.9999967813614139,-3.2186385860999422e-06,0.9986061,-0.0013939142,0.9986061,-0.0013939142,1.0000021489156885,2.1489156884076008e-06,0,val
c1_data,0,15345,0.005956056135458257,0.002375028440782189,0.249758194597144,0.0002373667785688172,0.9999967813747828,-3.218625217238369e-06,0.99885994,-0.001140058,0.99885994,-0.001140058,1.0000021443795482,2.144379548061166e-06,0,train
c1_data,0,15346,0.005019930752769287,0.01163655337712489,0.2497772979636019,0.000236857897210458,0.9999967813572611,-3.218642738889166e-06,0.99860495,-0.0013950467,0.99860495,-0.0013950467,1.0000021397822965,2.1397822965677827e-06,0,train
c1_data,0,15347,0.005754241285919305,0.01523503838199519,0.2496287736291063,0.0002363768244551595,0.9999967813667248,-3.2186332752370816e-06,0.998549,-0.0014510155,0.998549,-0.0014510155,1.000002135436269,2.1354362689399425e-06,0,train
c1_data,0,15348,0.005164492098876855,0.01851198545295353,0.2496789930909958,0.0002358890367151846,0.999996781354886,-3.2186451139892824e-06,0.99850565,-0.001494348,0.99850565,-0.001494348,1.000002131029578,2.131029577912226e-06,0,test
c1_data,0,15349,0.005610409175357656,0.02245843392811207,0.2497284483285979,0.0002354165964445522,0.9999967813591999,-3.218640800106698e-06,0.99845135,-0.0015486479,0.99845135,-0.0015486479,1.0000021267615364,2.1267615364443636e-06,0,test
c1_data,0,15350,0.005287799963555593,0.02468970133812862,0.2498921804249364,0.0002349470475752662,0.9999967813516358,-3.218648364167187e-06,0.9984261,-0.0015739202,0.9984261,-0.0015739202,1.000002122519616,2.1225196159945726e-06,0,train
c1_data,0,15351,0.005557492654083088,0.02689342941457349,0.2502364965921586,0.0002344868802008798,0.9999967813529438,-3.2186470562134417e-06,0.9984058,-0.0015941858,0.9984058,-0.0015941858,1.0000021183624483,2.118362448288675e-06,0,test
c1_data,0,15352,0.005428467939319518,0.02800303806735128,0.2507023353907578,0.0002340351841188514,0.9999967813476922,-3.218652307790393e-06,0.99840546,-0.0015945435,0.99840546,-0.0015945435,1.0000021142818105,2.1142818105259635e-06,0,val
c1_data,0,15353,0.005624990159280805,0.02807794197758431,0.2514790364977544,0.000233593978505721,0.9999967813463707,-3.218653629288859e-06,0.99842906,-0.00157094,0.99842906,-0.00157094,1.000002110295944,2.1102959440159526e-06,0,val
c1_data,0,15354,0.005644204646874873,0.02738222717583491,0.2524263645448234,0.0002331692009286038,0.999996781343207,-3.21865679298039e-06,0.998469,-0.0015310049,0.998469,-0.0015310049,1.000002106458489,2.1064584889418382e-06,0,train
c1_data,0,15355,0.005848353264170168,0.02521795886959497,0.2537480004702625,0.0002327701655296119,0.9999967813414447,-3.2186585553484193e-06,0.9985412,-0.0014588237,0.9985412,-0.0014588237,1.0000021028535895,2.1028535895801417e-06,0,train
c1_data,0,15356,0.006000340772967469,0.02207086664946794,0.2552922162160994,0.0002324237773528258,0.9999967813385197,-3.218661480342e-06,0.99863434,-0.0013656616,0.99863434,-0.0013656616,1.000002099724307,2.099724307013858e-06,0,train
c1_data,0,15357,0.006272888895701627,0.0174101087332166,0.2572016554495778,0.0002321887342230287,0.9999967813361085,-3.218663891524365e-06,0.99876,-0.001240015,0.99876,-0.001240015,1.0000020976009194,2.097600919387805e-06,0,train
c1_data,0,15358,0.006561205051513453,0.01155839545672075,0.2593420571752664,0.0002322026897917233,0.999996781333511,-3.2186664890021532e-06,0.99890953,-0.001090467,0.99890953,-0.001090467,1.0000020977269946,2.097726994469881e-06,0,train
c1_data,0,15359,0.006942305939447155,0.004229691305318533,0.2617716982596497,0.0002327636133771009,0.9999967813305939,-3.2186694061131504e-06,0.99915546,-0.0008445382,0.99915546,-0.0008445382,1.0000021027943973,2.1027943972115845e-06,0,test
c1_data,0,15360,0.007366157978903325,0.004315611577300623,0.2643781312314544,0.0002344944324213134,0.9999967813276556,-3.2186723444294074e-06,0.9992317,-0.0007683039,0.9992317,-0.0007683039,1.0000021184306753,2.1184306753048475e-06,0,test
c1_data,0,15361,0.007850456807739657,0.01392528631173713,0.2671493908544506,0.000238628782477975,0.9999967813247387,-3.21867526131836e-06,0.9991151,-0.00088489056,0.9991151,-0.00088489056,1.0000021557805343,2.1557805342846303e-06,0,test
c1_data,0,15362,0.008343323795866477,0.02421730257038215,0.2699917799195173,0.0002474965606793685,0.9999967813218337,-3.2186781663279262e-06,0.9990517,-0.0009483099,0.9990517,-0.0009483099,1.0000022358923442,2.235892344060478e-06,0,val
c1_data,0,15363,0.008794995536904443,0.03520927242077598,0.2728623582137124,0.0002652864200221678,0.9999967813299044,-3.2186700955616487e-06,0.9989718,-0.0010281801,0.9989718,-0.0010281801,1.0000023966065381,2.3966065382185445e-06,0,test
c1_data,0,15364,0.009110544747190365,0.04718371083983669,0.2756789015535694,0.0002991671489254826,0.9999967813596197,-3.2186403803313723e-06,0.9988629,-0.0011370778,0.9988629,-0.0011370778,1.000002702686195,2.7026861950758734e-06,0,train
c1_data,0,15365,0.009178514173057779,0.06045364876007602,0.2784020772675418,0.0003607720569987633,0.9999967814578643,-3.2185421356967225e-06,0.9987097,-0.0012903214,0.9987097,-0.0012903214,1.0000032592270292,3.2592270291767654e-06,0,test
c1_data,0,15366,0.008884451845739872,0.07314065653101118,0.2809441654661275,0.0004678576678124503,0.9999967816061036,-3.2183938963870062e-06,0.9984363,-0.0015637279,0.9984363,-0.0015637279,1.000004226642078,4.226642078178382e-06,0,test
c1_data,0,15367,0.008113435264370646,0.0784567568419739,0.2833024776053166,0.0006456300845161247,0.9999967817110353,-3.2182889646570345e-06,0.99821115,-0.0017888546,0.99821115,-0.0017888546,1.000005832644135,5.832644134941544e-06,0,test
c1_data,0,15368,0.006729858749508148,0.0483451672262951,0.285288269036536,0.0009270957824642557,0.9999967796054475,-3.22039455247225e-06,0.99862117,-0.0013788342,0.99862117,-0.0013788342,1.0000083754148201,8.37541482003869e-06,0,val
c1_data,0,15369,0.004484605223130817,0.1428744881249005,0.2864074757274792,0.001352564450404708,0.999996764607361,-3.2353926390227272e-06,0.99715066,-0.0028493404,0.99715066,-0.0028493404,1.0000122191132321,1.2219113232147445e-05,0,train
c1_data,0,15370,0.003348792017233818,0.5071404991676587,0.2846727572921579,0.001972318264668527,0.9999966812413076,-3.3187586924166013e-06,1.0023719,0.0023719072,1.0023719,0.0023719072,1.000017817990262,1.7817990261836472e-05,0,train
c1_data,0,15371,0.02804258456981449,0.5371586825987065,0.2710970938156333,0.002880385822273014,0.9999923048195565,-7.695180443523242e-06,1.0010409,0.0010409355,1.0010409,0.0010409355,1.0000260215034515,2.6021503451532366e-05,0,train
c1_data,0,15372,0.1938926331127789,0.5139083368517425,0.2223989120038513,0.004452872911154192,0.9998484097605369,-0.00015159023946309524,0.9987006,-0.0012993813,0.9987006,-0.0012993813,1.000040227405277,4.022740527704595e-05,0,train
c1_data,0,15373,0.4683754214030294,0.5063594394975383,0.1527420621891941,0.008372467144843364,0.9981337804957792,-0.001866219504220834,1.011472,0.011471987,1.011472,0.011471987,1.0000756371528503,7.563715285039787e-05,1,train
c1_data,0,15374,0.5893710849493154,0.5039979131518618,0.1254928109465567,0.01880032704532178,0.9912398910299354,-0.008760108970064628,0.9861799,-0.013820112,0.9861799,-0.013820112,1.0001698427937387,0.0001698427937385565,1,train
c1_data,0,15375,0.6027570213534027,0.5031658383022751,0.1420721281009667,0.03874885031442205,0.9808320436985533,-0.019167956301446742,0.96852803,-0.031471968,0.96852803,-0.031471968,1.0003500584312015,0.0003500584312013995,1,train
c1_data,0,15376,0.5886953256417604,0.5028850653172239,0.197572041548235,0.06703044613724207,0.9733956501449399,-0.026604349855060105,0.96395934,-0.036040664,0.96395934,-0.036040664,1.000605555329439,0.0006055553294390135,1,train
c1_data,0,15377,0.5748370156796034,0.5028241685151468,0.3299555809025991,0.1021352341339221,0.9715833472816489,-0.028416652718351143,0.9832254,-0.016774595,0.9832254,-0.016774595,1.0009226931777637,0.0009226931777638128,1,train
c1_data,0,15378,0.5652935047584973,0.5028911432150285,0.7366358692810936,0.1435032234243315,0.9752746273865498,-0.024725372613450203,0.97976273,-0.020237267,0.97976273,-0.020237267,1.001296412999525,0.001296412999525007,1,test
c1_data,0,15379,0.5590650070266109,0.5030623232398908,0.5413217569327461,0.1910940524566284,0.9831055533594438,-0.01689444664055617,0.99834174,-0.0016582608,0.99834174,-0.0016582608,1.001726350167091,0.0017263501670909643,0,train
c1_data,0,15380,0.554983802666661,0.5033281252269369,0.3846548161542065,0.245097248987747,0.9930588742932903,-0.006941125706709683,1.004278,0.0042779446,1.004278,0.0042779446,1.0022142168806618,0.002214216880661772,0,train
c1_data,0,15381,0.5519766536048903,0.5036838460867087,0.3358510476594358,0.3056656161044874,1.003145740853943,0.0031457408539430354,1.0149642,0.014964223,1.0149642,0.014964223,1.002761393568519,0.0027613935685188865,1,test
c1_data,0,15382,0.5493157744843671,0.5041230771671196,0.3250805384290422,0.372719991131264,1.011971568864398,0.011971568864397986,1.0183257,0.018325686,1.0183257,0.018325686,1.0033671650723595,0.0033671650723595373,1,train
c1_data,0,15383,0.5465545515195948,0.5046347846809893,0.3348380372158698,0.4457648724089855,1.01883478119795,0.0188347811979499,1.0225135,0.022513509,1.0225135,0.022513509,1.0040270550133485,0.004027055013348437,1,val
c1_data,0,15384,0.5434408977014754,0.5052025662298192,0.359142033450722,0.5237063538422231,1.023602979878182,0.02360297987818205,1.0249841,0.024984121,1.0249841,0.024984121,1.0047311810066266,0.004731181006626674,1,train
c1_data,0,15385,0.5398532467441939,0.5058052703757239,0.3956439893228536,0.6047079270549413,1.026493639169574,0.026493639169574035,1.0241394,0.024139404,1.0241394,0.024139404,1.0054629519730838,0.005462951973083859,1,val
c1_data,0,15386,0.5357506582110989,0.5064186452970415,0.4432482538225763,0.686140395242105,1.027871587299983,0.02787158729998307,1.0241895,0.024189472,1.0241895,0.024189472,1.0061986156593905,0.006198615659390615,1,train
c1_data,0,15387,0.5311340587353292,0.5070174970468596,0.5011508952975362,0.7646833603182587,1.028115938165617,0.028115938165617083,1.0200247,0.020024657,1.0200247,0.020024657,1.0069081754763494,0.0069081754763494,1,train
c1_data,0,15388,0.5260177608370031,0.5075778193977666,0.5683869285881021,0.8366095095631076,1.027554915472946,0.027554915472945973,1.0143645,0.014364481,1.0143645,0.014364481,1.0075579587541164,0.0075579587541164395,1,train
c1_data,0,15389,0.5204100987688363,0.508078440203489,0.6436478859876241,0.8982282514713827,1.026445996680256,0.026445996680255934,1.013472,0.013471961,1.013472,0.013471961,1.008114624563553,0.008114624563553021,1,train
c1_data,0,15390,0.5143011946228332,0.5085019220489586,0.7253006785804005,0.9463985861197038,1.024979433937841,0.024979433937841078,1.014818,0.014817953,1.014818,0.014817953,1.0085497970045574,0.008549797004557333,1,test
c1_data,0,15391,0.5076554655635418,0.5088347386959073,0.8115661213016141,0.9789763807166775,1.023290750521188,0.023290750521187897,1.0105083,0.010508299,1.0105083,0.010508299,1.0088441059085913,0.008844105908591408,1,train
c1_data,0,15392,0.500406880950193,0.509066835817574,0.9007952900538888,0.995070163515,1.021474818770913,0.021474818770913062,1.0103221,0.010322094,1.0103221,0.010322094,1.0089894976895801,0.00898949768958007,1,test
c1_data,0,15393,0.4924521447195559,0.5091911289975386,0.9917667939361473,0.9950446783477026,1.019598126712847,0.019598126712847108,1.007749,0.0077489614,1.007749,0.0077489614,1.0089892674557122,0.00898926745571221,0,train
c1_data,0,15394,0.4836313781222506,0.5092024661855393,0.928133046252802,0.9803002909050517,1.017708497620225,0.017708497620225083,1.0062356,0.0062355995,1.0062356,0.0062355995,1.0088560661582462,0.008856066158246127,0,train
c1_data,0,15395,0.4737453027393627,0.5090964972817239,0.8689699868442405,0.952921431974768,1.015842180448439,0.01584218044843899,1.0022116,0.0022115707,1.0022116,0.0022115707,1.0086087246157887,0.008608724615788741,0,train
c1_data,0,15396,0.4625387365116884,0.5088687512394119,0.8230662090728756,0.9152983738714968,1.014026494920458,0.014026494920458044,1.0007713,0.0007712841,1.0007713,0.0007712841,1.0082688366297,0.008268836629699813,0,train
c1_data,0,15397,0.449680096635209,0.5085131148031291,0.7857558262172603,0.8698046075294084,1.012281599135311,0.012281599135310906,1.0002382,0.00023818016,1.0002382,0.00023818016,1.0078578443977773,0.007857844397777331,0,train
c1_data,0,15398,0.4351771444489286,0.508029962549835,0.7550967491928482,0.820463513509775,1.009989272347585,0.009989272347584954,0.99941915,-0.00058084726,0.99941915,-0.00058084726,1.0074120952768069,0.007412095276806766,0,train
c1_data,0,15399,0.4196543125556886,0.5074415571541682,0.7299237971217907,0.7718938170839794,1.007898516867873,0.007898516867872907,0.9990157,-0.0009843111,0.9990157,-0.0009843111,1.0069733149879265,0.006973314987926451,0,train
c1_data,0,15400,0.4033877563239734,0.5067727124818521,0.7086805408028753,0.7261686085825136,1.006262148487921,0.00626214848792106,0.9988881,-0.0011119246,0.9988881,-0.0011119246,1.0065602318996671,0.00656023189966712,0,train
c1_data,0,15401,0.3864164350665618,0.5060415595407772,0.6901856934082888,0.6838346324993035,1.004978582176167,0.004978582176166979,0.9970145,-0.0029854774,0.9970145,-0.0029854774,1.0061777853203762,0.006177785320376213,0,train
c1_data,0,15402,0.3687967079881854,0.5052627526880678,0.673729234706821,0.6449955556646966,1.003968414212272,0.003968414212272009,0.99639034,-0.0036096573,0.99639034,-0.0036096573,1.0058269117797238,0.005826911779723761,0,val
c1_data,0,15403,0.3506030807962119,0.5044479594790895,0.6588617869992328,0.6095241784105391,1.003170338833743,0.0031703388337429583,0.9957628,-0.004237175,0.9957628,-0.004237175,1.0055064621515828,0.005506462151582876,0,test
c1_data,0,15404,0.3319250901728121,0.5036061676572577,0.6452821134512727,0.5771844361079145,1.002537267113569,0.0025372671135690528,0.99562967,-0.0043703318,0.99562967,-0.0043703318,1.0052143038200698,0.0052143038200697265,0,train
c1_data,0,15405,0.3128643992003917,0.5027438918328604,0.6327753324816804,0.5476993255629073,1.002033083769786,0.0020330837697859483,0.99594724,-0.004052758,0.99594724,-0.004052758,1.0049479343289123,0.004947934328912374,0,train
c1_data,0,15406,0.2935320847057847,0.5018652751581687,0.621178470450033,0.5207873278170582,1.001630058550085,0.0016300585500850229,0.99370193,-0.006298065,0.99370193,-0.006298065,1.0047048104262684,0.004704810426268449,0,train
c1_data,0,15407,0.2740458810201828,0.50097217370355,0.6103608457559594,0.4961808512218552,1.001306834791254,0.0013068347912539302,0.9942728,-0.005727172,0.9942728,-0.005727172,1.004482514680087,0.004482514680087181,0,train
c1_data,0,15408,0.2545277928424734,0.5000640332507015,0.6002130865496907,0.4736345763172856,1.001046893811071,0.0010468938110710369,0.9960308,-0.0039691925,0.9960308,-0.0039691925,1.004278830866026,0.004278830866025953,0,train
c1_data,0,15409,0.2351011300256995,0.4991379566081744,0.5906401726479583,0.4529283198060188,1.000837390354363,0.0008373903543630323,0.9979459,-0.0020540953,0.9979459,-0.0020540953,1.0040917698406904,0.004091769840690447,0,train
c1_data,0,15410,0.2158889877465474,0.4981880908177279,0.5815582750735842,0.4338669068591369,1.000668280745954,0.0006682807459539308,0.99840456,-0.0015954375,0.99840456,-0.0015954375,1.0039195683880402,0.003919568388040276,0,train
c1_data,0,15411,0.1970102434941143,0.4972059724295638,0.5728908206979202,0.4162787744687844,1.000531659002259,0.0005316590022590439,0.9982786,-0.0017213821,0.9982786,-0.0017213821,1.0037606766020293,0.00376067660202933,0,test
c1_data,0,15412,0.1785807941564346,0.4961785545491471,0.5645693389121688,0.4000136306540933,1.000421272326772,0.0004212723267720264,0.9980937,-0.0019062757,0.9980937,-0.0019062757,1.0036137367397926,0.003613736739792521,0,test
c1_data,0,15413,0.1607059261665463,0.4950897302083125,0.5565278955057534,0.3849405886567493,1.00033213205166,0.0003321320516600501,0.9974986,-0.0025014281,0.9974986,-0.0025014281,1.003477566365905,0.0034775663659050876,0,test
c1_data,0,15414,0.1434892050864995,0.4939146336976485,0.548709147134468,0.3709451764210304,1.000260256423358,0.00026025642335802956,0.9987371,-0.0012629032,0.9987371,-0.0012629032,1.0033511313359236,0.003351131335923587,0,val
c1_data,0,15415,0.1270141144254253,0.4926247461793901,0.5410523170047942,0.3579287161798893,1.000202418972324,0.0002024189723239811,0.9998913,-0.00010871887,0.9998913,-0.00010871887,1.0032335401915455,0.00323354019154547,0,test
c1_data,0,15416,0.1113720411848777,0.4911725212857984,0.5335093860139422,0.3458040415410342,1.000156038289978,0.00015603828997790004,1.0002428,0.00024282932,1.0002428,0.00024282932,1.003124005468619,0.0031240054686191153,0,train
c1_data,0,15417,0.09661644103281682,0.4895056252804354,0.5260193624833137,0.334498280828485,1.000118975934852,0.00011897593485210578,0.99999344,-6.556511e-06,0.99999344,-6.556511e-06,1.003021868841946,0.0030218688419460815,0,test
c1_data,0,15418,0.08283448426885405,0.4875275063662419,0.5185429426294056,0.3239441584310024,1.000089543454964,8.954345496392513e-05,0.99993396,-6.604195e-05,0.99993396,-6.604195e-05,1.002926522541367,0.0029265225413670623,0,val
c1_data,0,15419,0.07003884106637842,0.4851316030063499,0.5110135287510743,0.3140913743316581,1.000066284930368,6.628493036808791e-05,1.0005194,0.0005193949,1.0005194,0.0005193949,1.002837512154819,0.0028375121548189267,0,train
c1_data,0,15420,0.05833107860732875,0.4821031698432598,0.5033999349197648,0.3048850504809331,1.000048103659037,4.810365903695768e-05,1.0008876,0.00088763237,1.0008876,0.00088763237,1.0027543419121365,0.002754341912136466,0,train
c1_data,0,15421,0.04766609998586836,0.4781863149354337,0.4956259607911316,0.2962990776737555,1.000033973625613,3.397362561297079e-05,1.0004352,0.00043523312,1.0004352,0.00043523312,1.0026767759418733,0.002676775941873348,0,train
c1_data,0,15422,0.03819152013541043,0.472840125350489,0.487665237488794,0.2882803683155326,1.000023206986365,2.3206986365043036e-05,0.9996953,-0.00030469894,0.9996953,-0.00030469894,1.002604334648895,0.0026043346488950443,0,train
c1_data,0,15423,0.02977868532423458,0.4652962829179201,0.4794320626883671,0.2808377144028661,1.000015046094783,1.5046094782977804e-05,0.9994277,-0.0005723238,0.9994277,-0.0005723238,1.0025370974603978,0.002537097460397782,0,val
c1_data,0,15424,0.02266457088675723,0.4539235647823652,0.4708955263831143,0.2738992699444444,1.000009095340931,9.095340931075668e-06,0.9992458,-0.00075417757,0.9992458,-0.00075417757,1.0024744153172533,0.002474415317253289,0,train
c1_data,0,15425,0.01660767528015287,0.4356597862680762,0.4619639727246821,0.267538968592818,1.000004764672605,4.76467260490665e-06,0.9992264,-0.0007736087,0.9992264,-0.0007736087,1.0024169561385925,0.00241695613859245,0,train
c1_data,0,15426,0.01197472931864735,0.404090717957733,0.4525925640761446,0.261620069580333,1.000001865350304,1.8653503039978148e-06,1.0008279,0.0008279085,1.0008279,0.0008279085,1.002363484603671,0.0023634846036710943,0,val
