case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c2_data,1,27,0.3408079216028547,0.500000022981112,0.06853788109930979,0.07171287406041912,0.9999528168552065,-4.7183144793461196e-05,1.000547,0.00054705143,1.000547,0.00054705143,0.9710866060837571,-0.028913393916242886,0,train
c2_data,1,28,0.02890080529554446,0.4231724400101878,0.5726704172043203,0.0002200505784936257,0.9999827533086402,-1.7246691359829036e-05,1.0026546,0.0026545525,1.0026546,0.0026545525,0.9979248634120018,-0.002075136587998136,0,test
c2_data,1,29,0.5330953314353106,0.5005562210018307,0.08671460829629454,0.002474077822743934,1.020087716726691,0.020087716726691074,1.0244299,0.024429917,1.0244299,0.024429917,0.9547230555506194,-0.04527694444938054,1,train
c2_data,1,30,0.5653482434339387,0.5000792080615343,0.008815230895241563,0.01109546810860978,1.114851478893375,0.11485147889337499,1.0688869,0.068886876,1.0688869,0.068886876,0.9520295035235289,-0.047970496476471086,1,train
c2_data,1,31,0.525840509015381,0.5000213053971951,0.01255665259134149,0.02169677737573262,1.124053160275551,0.12405316027555102,1.0586163,0.05861628,1.0586163,0.05861628,0.9553869497769468,-0.04461305022305316,1,train
c2_data,1,32,0.5117641433220058,0.5000056807001902,0.01937209918488125,0.03107135635602299,1.083657196638764,0.08365719663876403,1.0384403,0.038440347,1.0384403,0.038440347,0.9565825652432416,-0.04341743475675839,1,train
c2_data,1,33,0.5115007271899381,0.5000013194399497,0.02416870733745656,0.04117418078769217,1.03876243890905,0.03876243890904996,1.0263922,0.026392221,1.0263922,0.026392221,0.9566052916511877,-0.043394708348812316,1,train
c2_data,1,34,0.5163427680716709,0.5000002496771165,0.03132860109468659,0.05588495872467069,0.9506605029000826,-0.04933949709991736,1.0406984,0.04069841,1.0406984,0.04069841,0.9561945962182001,-0.04380540378179985,1,val
c2_data,1,35,0.3325043519322251,0.5000000177813286,0.07864959230493934,0.07208307110173158,0.9999528168552065,-4.7183144793461196e-05,1.0004694,0.00046944618,1.0004694,0.00046944618,0.9717910629509813,-0.02820893704901869,0,train
c2_data,1,36,0.02601583429038115,0.107415893000603,0.3573573373147577,0.0001388359297768294,0.9999621715080929,-3.782849190714366e-05,0.999583,-0.0004169941,0.999583,-0.0004169941,0.9995258391759926,-0.0004741608240074442,0,test
c2_data,1,37,0.4668965731483345,0.501281517741113,0.1304158803632348,0.001228062680272812,1.007104940087644,0.007104940087643952,1.007668,0.0076680183,1.007668,0.0076680183,0.9602880011862011,-0.039711998813798964,0,train
c2_data,1,38,0.5811349641961404,0.5001227818019882,0.008401479978130415,0.007016905625791842,1.086226589096274,0.0862265890962739,1.0617257,0.061725736,1.0617257,0.061725736,0.9506856842120793,-0.04931431578792067,1,train
c2_data,1,39,0.5402288676717526,0.5000315402383732,0.01001140105453781,0.01630187297602557,1.136452521453785,0.13645252145378506,1.0710628,0.0710628,1.0710628,0.0710628,0.954165282977952,-0.045834717022048006,1,train
c2_data,1,40,0.5170308767484937,0.5000103631356743,0.01625019113539704,0.02481596859581704,1.106932015757005,0.10693201575700506,1.0467212,0.04672122,1.0467212,0.04672122,0.9561353313375587,-0.04386466866244136,1,test
c2_data,1,41,0.5096020486868746,0.5000030838878688,0.02085312124942377,0.03271937563889469,1.069730972239868,0.06973097223986802,1.0351758,0.0351758,1.0351758,0.0351758,0.9567662192073033,-0.043233780792696644,1,test
c2_data,1,42,0.5113604682835178,0.5000009064687608,0.02563019131536412,0.0420377220974391,1.029464774128531,0.02946477412853099,1.0283486,0.028348565,1.0283486,0.028348565,0.9566172267705442,-0.04338277322945588,1,val
c2_data,1,43,0.5160880093430447,0.5000001845946098,0.03472087543863332,0.05633903083307158,0.9392290118780787,-0.06077098812192128,1.0487112,0.04871118,1.0487112,0.04871118,0.9562162150969012,-0.04378378490309872,1,train
c2_data,1,44,0.325458746546453,0.5000000133911424,0.08953637563786694,0.07239113554719949,0.9999528168552065,-4.7183144793461196e-05,1.0005866,0.0005866289,1.0005866,0.0005866289,0.972388796840044,-0.02761120315995602,0,train
c2_data,1,45,0.08099077712616813,0.5255044658291832,0.3228555343489801,0.0001021075743700211,0.9999631505519975,-3.684944800252943e-05,1.0022696,0.0022696257,1.0022696,0.0022696257,0.992778434656867,-0.007221565343133049,0,train
c2_data,1,46,0.3433399652202229,0.5027138526161764,0.2487005103656716,0.0005938752670525149,1.001677405735489,0.0016774057354889127,1.0019615,0.0019614697,1.0019615,0.0019614697,0.9707136951014786,-0.02928630489852131,0,train
c2_data,1,47,0.5893750405271333,0.5001697506902001,0.008145310528853308,0.004110946041253201,1.052192986667797,0.05219298666779704,1.0571111,0.057111144,1.0571111,0.057111144,0.9499817456304455,-0.050018254369554524,1,train
c2_data,1,48,0.5602890477071016,0.5000440867974815,0.008200381750178834,0.0118061948207854,1.134358431642164,0.134358431642164,1.0712894,0.07128942,1.0712894,0.07128942,0.9524621214137824,-0.04753787858621757,1,test
c2_data,1,49,0.5260061813115723,0.5000165171570831,0.01368433013759716,0.01977587192142529,1.126026082359496,0.12602608235949608,1.0593622,0.059362173,1.0593622,0.059362173,0.9553733212581282,-0.04462667874187178,1,val
c2_data,1,50,0.5127618457163186,0.5000057607830606,0.01779656670665641,0.02681977794262622,1.091703536973269,0.09170353697326905,1.0405409,0.040540934,1.0405409,0.040540934,0.9564979144429169,-0.04350208555708313,1,train
c2_data,1,51,0.5083815518988136,0.5000021194959433,0.02229768960244505,0.03381504064611941,1.059419570911685,0.05941957091168493,1.0334367,0.033436656,1.0334367,0.033436656,0.9568698472906342,-0.04313015270936581,1,test
c2_data,1,52,0.5114063041103587,0.5000006634469223,0.02771016485010909,0.04270618885036132,1.020992666110695,0.020992666110694946,1.0313689,0.03136885,1.0313689,0.03136885,0.9566133592407876,-0.04338664075921244,1,test
c2_data,1,53,0.5158121863005266,0.500000138867697,0.03859214980395391,0.05666797563704642,0.9306871179263965,-0.06931288207360353,1.0570295,0.057029486,1.0570295,0.057029486,0.956239619326331,-0.04376038067366907,1,val
c2_data,1,54,0.3194673564814469,0.5000000100674431,0.1023222338685374,0.07265401377403165,0.9999528168552065,-4.7183144793461196e-05,1.0006274,0.0006273985,1.0006274,0.0006273985,0.9728970933559211,-0.027102906644078842,0,train
c2_data,1,55,0.2209560278344485,0.5562529959371341,0.3195680879316288,8.63862683311576e-05,0.999965176529996,-3.482347000405284e-05,1.0076207,0.0076206923,1.0076207,0.0076206923,0.9791456054895926,-0.02085439451040736,0,train
c2_data,1,56,0.1982975063989516,0.5088169467373942,0.6637254454052995,0.00029488499945775,1.000241994952359,0.00024199495235910362,0.9956504,-0.0043495893,0.9956504,-0.0043495893,0.9828802196407475,-0.017119780359252563,0,train
c2_data,1,57,0.5857969829717605,0.5003055707025007,0.01056880113511144,0.002222011473801223,1.025220964833426,0.025220964833426063,1.0574836,0.057483554,1.0574836,0.057483554,0.9502719033099368,-0.04972809669006316,1,train
c2_data,1,58,0.583606592183341,0.500058471258133,0.007272316009800072,0.008077487296953503,1.114313801640986,0.11431380164098592,1.0611849,0.061184883,1.0611849,0.061184883,0.9504823135259477,-0.0495176864740523,1,train
c2_data,1,59,0.5391990238668096,0.5000241204434518,0.01173260288988677,0.01544145974264671,1.138058482599384,0.13805848259938402,1.0697852,0.06978524,1.0697852,0.06978524,0.954253336995847,-0.04574666300415297,1,train
c2_data,1,60,0.5187532690592345,0.5000094341621548,0.01517366120592992,0.02211795798172672,1.11119635265286,0.1111963526528601,1.0493289,0.049328923,1.0493289,0.049328923,0.9559892861112183,-0.044010713888781805,1,train
c2_data,1,61,0.5103092220190624,0.5000039864303855,0.01935339856786955,0.02817248214898815,1.079394902374255,0.07939490237425506,1.0376656,0.037665606,1.0376656,0.037665606,0.9567061456626165,-0.043293854337383544,1,train
c2_data,1,62,0.5076924856643642,0.5000015466932147,0.02396639158961395,0.03462828809366836,1.051000561455357,0.05100056145535703,1.0326236,0.03262365,1.0326236,0.03262365,0.9569283557413385,-0.04307164425866145,1,test
c2_data,1,63,0.5114890605974436,0.500000499862634,0.03011476884136622,0.04321570797446218,1.014423430763133,0.014423430763133016,1.0350058,0.035005808,1.0350058,0.035005808,0.956606352550609,-0.04339364744939095,1,train
c2_data,1,64,0.5156381853791229,0.5000001066831301,0.04314164534602711,0.05696703627898382,0.9219736000368574,-0.07802639996314265,1.0654594,0.06545937,1.0654594,0.06545937,0.9562543840007975,-0.043745615999202514,1,train
c2_data,1,65,0.3142056335914298,0.5000000075631394,0.1158246470635682,0.07288294816158364,0.9999528168552065,-4.7183144793461196e-05,1.00038,0.00038003922,1.00038,0.00038003922,0.9733434864663113,-0.026656513533688683,0,train
c2_data,1,66,0.401431209594519,0.524147174218006,0.3209942635370128,7.98370221102225e-05,0.9999664403084004,-3.355969159957173e-05,1.006376,0.006376028,1.006376,0.006376028,0.964298722988949,-0.03570127701105094,0,train
c2_data,1,67,0.06973746986409962,0.5284954667583545,0.555606711293344,0.0001631093217557191,0.9999811598316304,-1.8840168369615995e-05,0.9969628,-0.0030372143,0.9969628,-0.0030372143,0.9937464471977369,-0.006253552802263154,0,train
c2_data,1,68,0.5534352611348784,0.5006108423893989,0.023441714420389,0.00111316796052991,1.009083729514125,0.00908372951412506,1.0618677,0.061867714,1.0618677,0.061867714,0.9529904119487302,-0.04700958805126974,1,test
c2_data,1,69,0.6050661504678668,0.5000853781107695,0.006903412002336612,0.005129453512723386,1.080447863539893,0.08044786353989308,1.0514448,0.05144477,1.0514448,0.05144477,0.9486587566251765,-0.05134124337482349,1,train
c2_data,1,70,0.5577404032613185,0.5000337129142949,0.01033016063723581,0.01162961464629018,1.138368386492904,0.13836838649290395,1.0707955,0.070795536,1.0707955,0.070795536,0.9526793435855474,-0.04732065641445255,1,train
c2_data,1,71,0.5277387938740837,0.5000141646609493,0.01300877144826293,0.01805889651228869,1.12778735073775,0.12778735073775005,1.0617929,0.06179285,1.0617929,0.06179285,0.9552265360258217,-0.04477346397417826,1,test
c2_data,1,72,0.5145715383233601,0.5000065929783635,0.01680418072210691,0.02374070048723447,1.097183865575321,0.097183865575321,1.043334,0.043334007,1.043334,0.043334007,0.9563443096844351,-0.04365569031556496,1,train
c2_data,1,73,0.5088325250700414,0.5000029144764131,0.02091525043872239,0.02916068682829864,1.069699747761715,0.06969974776171495,1.0361372,0.036137223,1.0361372,0.036137223,0.9568315189232024,-0.04316848107679759,1,test
c2_data,1,74,0.5072161695995772,0.500001169537124,0.02583992112044495,0.03524333104302271,1.044397204211828,0.04439720421182791,1.0322762,0.032276154,1.0322762,0.032276154,0.9569687979298847,-0.04303120207011535,1,test
c2_data,1,75,0.5116259334225636,0.5000003855586358,0.03294330350083504,0.04364557972416843,1.008099450014407,0.008099450014406928,1.038907,0.03890705,1.038907,0.03890705,0.9565947504731012,-0.04340524952689887,1,train
c2_data,1,76,0.5154628191471748,0.5000000844694316,0.04839061319943552,0.05721154576214029,0.9145315056276677,-0.08546849437233228,1.0557704,0.055770397,1.0557704,0.055770397,0.9562692636312503,-0.04373073636874973,1,val
c2_data,1,77,0.3095584964967906,0.5000000064210206,0.1318602330586188,0.07308278738505461,0.9999528168552065,-4.7183144793461196e-05,1.0002642,0.0002641678,1.0002642,0.0002641678,0.973737739396436,-0.02626226060356397,0,train
c2_data,1,78,0.5769632635559931,0.4823977694482794,0.3224336454309725,7.706540505766385e-05,0.9999700233406377,-2.9976659362329627e-05,0.999965,-3.4987926e-05,0.999965,-3.4987926e-05,0.9527749071331739,-0.04722509286682604,0,train
c2_data,1,79,0.01717159463539177,0.1961896323279485,0.4238962201221039,0.0001091047605102961,0.9999549571663879,-4.5042833612063404e-05,0.9982939,-0.0017061234,0.9982939,-0.0017061234,0.9994283817987676,-0.000571618201232418,0,test
c2_data,1,80,0.4590141033415957,0.5013562952496396,0.0631352298924014,0.0005315759443007737,1.002137478118993,0.002137478118992897,1.0021406,0.0021406412,1.0021406,0.0021406412,0.9609526225927083,-0.039047377407291715,0,test
c2_data,1,81,0.6210763187644558,0.5001250837547478,0.00746562913831191,0.002987458331315084,1.045654606609119,0.04565460660911902,1.0443764,0.044376373,1.0443764,0.044376373,0.9472960730767536,-0.052703926923246415,1,train
c2_data,1,82,0.5820054769788451,0.5000458976866659,0.009572026411954608,0.008312307809606985,1.12363876142365,0.12363876142365005,1.0602895,0.060289502,1.0602895,0.060289502,0.9506194061612068,-0.04938059383879327,1,train
c2_data,1,83,0.54060147543136,0.5000201832571475,0.01131396291649407,0.01440875043541968,1.138231776703478,0.13823177670347797,1.0702027,0.07020271,1.0702027,0.07020271,0.9541347115035654,-0.04586528849643455,1,val
c2_data,1,84,0.5210655689727677,0.5000100028809665,0.0145965360597235,0.01994143484596836,1.113876473299315,0.11387647329931494,1.0526727,0.052672744,1.0526727,0.052672744,0.9557930617021392,-0.044206938297860786,1,val
c2_data,1,85,0.5120028883332252,0.500004847271534,0.01835398619499079,0.02492705315188301,1.085817321668984,0.08581732166898393,1.0396844,0.039684415,1.0396844,0.039684415,0.9565623828164098,-0.043437617183590196,1,test
c2_data,1,86,0.5078061463520848,0.5000022125455845,0.02258272107269217,0.02990449560163135,1.062036176918129,0.062036176918129016,1.035226,0.035225987,1.035226,0.035225987,0.9569186556180088,-0.04308134438199115,1,val
c2_data,1,87,0.5069189111722521,0.5000009059485861,0.02798147062122518,0.03574352048528646,1.038490722747674,0.03849072274767407,1.0323198,0.032319784,1.0323198,0.032319784,0.9569940394101081,-0.04300596058989192,1,train
c2_data,1,88,0.5117535715961627,0.5000003089756326,0.03632918341881606,0.04400277386019345,1.002836875573857,0.002836875573857034,1.0398473,0.039847255,1.0398473,0.039847255,0.9565839285734072,-0.04341607142659277,1,train
c2_data,1,89,0.5153033494150051,0.5000000712741901,0.05463598179304994,0.0574137692403564,0.9080181113715978,-0.09198188862840218,1.0420884,0.04208839,1.0420884,0.04208839,0.9562827938477004,-0.043717206152299605,1,train
c2_data,1,90,0.3054245873619041,0.5000000048088403,0.1501640206936748,0.07326096911939615,0.9999528168552065,-4.7183144793461196e-05,1.0002475,0.00024747849,1.0002475,0.00024747849,0.9740884512202221,-0.025911548779777808,0,train
c2_data,1,91,0.6831492669544837,0.4610255002711039,0.3230840876766947,7.58451649041857e-05,0.9999745485772081,-2.545142279186674e-05,0.9994252,-0.0005748272,0.9994252,-0.0005748272,0.9465608031457541,-0.0534391968542459,0,train
c2_data,1,92,0.273784791762241,0.4164229382125305,0.3963438852520422,8.820585918798289e-05,0.9999707682621315,-2.923173786850697e-05,1.0043494,0.004349351,1.0043494,0.004349351,0.9806552406088533,-0.01934475939114663,0,train
c2_data,1,93,0.2696125907469899,0.5048391201675378,0.1559345868816744,0.0002595968350149877,1.000245324379121,0.00024532437912094807,0.9971051,-0.0028948784,0.9971051,-0.0028948784,0.9769052886372309,-0.023094711362769058,0,train
c2_data,1,94,0.6250268747994298,0.5002401318337139,0.01004658324961432,0.001589201494411287,1.020224358424404,0.020224358424403954,1.0405526,0.040552616,1.0405526,0.040552616,0.9469486317121728,-0.05305136828782722,1,train
c2_data,1,95,0.6089454004638246,0.5000632470820155,0.00963405811030388,0.005540660196672612,1.094519318238386,0.09451931823838611,1.0474302,0.047430158,1.0474302,0.047430158,0.9483318800602436,-0.05166811993975637,1,train
c2_data,1,96,0.5586113341120452,0.5000278225324448,0.01008221679231181,0.01109100039206802,1.138332654017222,0.13833265401722206,1.0706754,0.07067537,1.0706754,0.07067537,0.9526060090569657,-0.04739399094303428,1,train
c2_data,1,97,0.5303597783150199,0.5000143300810163,0.01273336631560998,0.01650949400879471,1.127924076311623,0.12792407631162295,1.0652354,0.06523538,1.0652354,0.06523538,0.9550041562998524,-0.044995843700147586,1,test
c2_data,1,98,0.5169315549526483,0.500007406749497,0.01612601966328821,0.02133664034006199,1.101331874195159,0.10133187419515899,1.0468916,0.04689157,1.0468916,0.04689157,0.9561440170609604,-0.04385598293903955,1,train
c2_data,1,99,0.5102369013833822,0.5000036981176341,0.01994074139644038,0.02582100801165336,1.076637145480108,0.07663714548010803,1.0374057,0.03740573,1.0374057,0.03740573,0.9567123061954018,-0.04328769380459818,1,test
c2_data,1,100,0.5071090166557388,0.5000017220222712,0.02440750022933602,0.0304965430754822,1.055541234704973,0.055541234704973075,1.0346991,0.034699082,1.0346991,0.034699082,0.9569778410325873,-0.04302215896741265,1,train
c2_data,1,101,0.5066904780672001,0.5000007334886203,0.03056906013402512,0.03615407958688922,1.033632404851562,0.03363240485156194,1.0326705,0.032670498,1.0326705,0.032670498,0.9570134340330615,-0.042986565966938534,1,train
c2_data,1,102,0.5118959965146874,0.5000002596481916,0.04039307439343016,0.04430445864219423,0.9980467647152732,-0.0019532352847267953,1.0393121,0.039312124,1.0393121,0.039312124,0.9565718498342967,-0.043428150165703366,1,train
c2_data,1,103,0.5151795886947815,0.5000000586612628,0.06204424945795042,0.05760097104401029,0.901639663873632,-0.09836033612636796,1.024088,0.024088025,1.024088,0.024088025,0.9562932945383473,-0.04370670546165266,1,train
c2_data,1,104,0.3016972444068387,0.5000000037004765,0.1707276537468079,0.07341930728110507,0.9999528168552065,-4.7183144793461196e-05,1.0002787,0.00027871132,1.0002787,0.00027871132,0.9744046708375179,-0.025595329162482104,0,train
c2_data,1,105,0.7345647169608315,0.4531281731974626,0.3233404100099746,7.529042674736666e-05,0.9999794697490698,-2.0530250930184124e-05,1.0056167,0.005616665,1.0056167,0.005616665,0.9435231458974321,-0.05647685410256783,0,train
c2_data,1,106,0.5007289686949128,0.4162248872785357,0.3884088230631018,8.011635239375444e-05,0.9999772964122785,-2.270358772149539e-05,0.99328667,-0.0067133307,0.99328667,-0.0067133307,0.9646369162348095,-0.03536308376519048,0,val
c2_data,1,107,0.04480500080269847,0.52688085428038,0.4497051825748072,0.0001453403538579936,0.9999638579151652,-3.614208483482262e-05,0.999748,-0.00025200844,0.999748,-0.00025200844,0.9959944858066648,-0.004005514193335136,0,train
c2_data,1,108,0.6010506628798186,0.5004812128115272,0.01614237695531204,0.0007812292813563683,1.006551679022981,0.006551679022980927,1.0458903,0.04589033,1.0458903,0.04589033,0.9489591112506657,-0.051040888749334296,1,train
c2_data,1,109,0.6347888923947037,0.5000963794555564,0.01083176902559973,0.003393005294654265,1.05950042331173,0.05950042331173,1.0360576,0.03605759,1.0360576,0.03605759,0.9461355292230089,-0.05386447077699112,1,train
c2_data,1,110,0.5831103818946964,0.5000379966505225,0.009353310245318798,0.00812036048925672,1.125322787428257,0.12532278742825698,1.059881,0.059880972,1.059881,0.059880972,0.9505264415851148,-0.04947355841488516,1,val
c2_data,1,111,0.5434719620771893,0.500019820927814,0.01125389275087456,0.01333029019195638,1.136164968916923,0.1361649689169231,1.070619,0.07061899,1.070619,0.07061899,0.9538912093274806,-0.04610879067251936,1,train
c2_data,1,112,0.5239529141887747,0.5000106696924249,0.01418018293096208,0.01810655206100671,1.115855859515667,0.1158558595156669,1.0567843,0.056784272,1.0567843,0.056784272,0.9555480415191924,-0.044451958480807574,1,train
c2_data,1,113,0.5141261947989603,0.5000056827201919,0.01766871884950542,0.02239606524570209,1.090650143325806,0.09065014332580601,1.0429116,0.04291165,1.0429116,0.04291165,0.956382171551321,-0.04361782844867896,1,train
c2_data,1,114,0.5090098120311473,0.5000028938225047,0.02160634211621109,0.02652488912147439,1.069050008294178,0.06905000829417807,1.0362114,0.03621137,1.0362114,0.03621137,0.9568164799844754,-0.043183520015524605,1,train
c2_data,1,115,0.5065763848252296,0.500001404755564,0.02659021654897345,0.03097744309088556,1.050230169395991,0.05023016939599101,1.0346483,0.0346483,1.0346483,0.0346483,0.9570230557684922,-0.04297694423150777,1,train
c2_data,1,116,0.506528587732949,0.5000006154047818,0.03367137197467695,0.03649666683411726,1.029257770702633,0.029257770702632913,1.0335432,0.03354323,1.0335432,0.03354323,0.9570271786209781,-0.042972821379021864,1,train
c2_data,1,117,0.5120403962627635,0.5000002165372556,0.04530415090555344,0.04457256338307116,0.9935593490590432,-0.006440650940956805,1.0380181,0.038018107,1.0380181,0.038018107,0.9565596030172203,-0.043440396982779635,1,train
c2_data,1,118,0.5150496716260973,0.500000049862468,0.07089146812400242,0.05775399745376863,0.896186144642174,-0.10381385535782595,1.0002146,0.00021457672,1.0002146,0.00021457672,0.9563043171862191,-0.04369568281378089,0,train
c2_data,1,119,0.2983254391100565,0.5000000028944469,0.1941291543428841,0.07356176980754678,0.9999528168552065,-4.7183144793461196e-05,1.0003504,0.0003503561,1.0003504,0.0003503561,0.9746907274069834,-0.025309272593016643,0,train
c2_data,1,120,0.7561046332641466,0.4500333209779268,0.3236860985030328,7.503587126134546e-05,0.9999846439316101,-1.5356068389871247e-05,1.0081599,0.008159876,1.0081599,0.008159876,0.9422641002805752,-0.05773589971942483,0,train
c2_data,1,121,0.614973687102729,0.40821820562562,0.3843102564259005,7.68272158926175e-05,0.9999792379092414,-2.0762090758630336e-05,0.99809325,-0.0019067526,0.99809325,-0.0019067526,0.9574040536477266,-0.042595946352273345,0,train
c2_data,1,122,0.0287894143097185,0.4153729129021294,0.5109394063617921,0.0001013077756954233,0.9999552599113988,-4.4740088601225025e-05,0.9990376,-0.0009623766,0.9990376,-0.0009623766,0.9979709611159769,-0.0020290388840230474,0,train
c2_data,1,123,0.5099437624516191,0.5011254770483257,0.03512151286012392,0.0003714738074480533,1.001347760905701,0.0013477609057011009,1.0416414,0.041641355,1.0416414,0.041641355,0.9566401137081344,-0.043359886291865615,1,train
c2_data,1,124,0.6557074029174976,0.5001549608777962,0.01400517808093594,0.001891158651149997,1.029921211193083,0.029921211193083108,1.025466,0.025465965,1.025466,0.025465965,0.9443539892051722,-0.05564601079482779,1,train
c2_data,1,125,0.6126246262583652,0.5000526210363992,0.009315033555128334,0.005562280183963053,1.099209288051296,0.09920928805129603,1.0461196,0.04611957,1.0461196,0.04611957,0.948020807723259,-0.051979192276740964,1,train
c2_data,1,126,0.5617623178804628,0.5000269325385894,0.01018797251714037,0.0103782627813026,1.134942375621052,0.13494237562105194,1.0692973,0.06929731,1.0692973,0.06929731,0.952338756498652,-0.04766124350134808,1,train
c2_data,1,127,0.5337951164287039,0.5000147758472431,0.01253827968440335,0.01509794154061985,1.127476741440592,0.12747674144059196,1.0683502,0.068350196,1.0683502,0.068350196,0.9547126610623645,-0.0452873389376355,1,test
c2_data,1,128,0.5196521220589378,0.5000082292034804,0.01566353814454213,0.01933754994048391,1.104370336429253,0.10437033642925297,1.050918,0.050917983,1.050918,0.050917983,0.955913134209812,-0.04408686579018793,1,train
c2_data,1,129,0.5121653225969124,0.5000044728127933,0.01924476644511322,0.0232281065368264,1.081768456274789,0.0817684562747889,1.0401751,0.04017508,1.0401751,0.04017508,0.9565486346592459,-0.04345136534075415,1,train
c2_data,1,130,0.5080850311316996,0.500002375220189,0.02355495086943911,0.02709275211177736,1.06284951478821,0.06284951478820999,1.0355189,0.035518885,1.0355189,0.035518885,0.9568949815194328,-0.04310501848056729,1,train
c2_data,1,131,0.5061706286143616,0.5000011794603179,0.02917703747919776,0.03137482868253138,1.045561919304759,0.04556191930475895,1.0349959,0.034995914,1.0349959,0.034995914,0.9570574986768801,-0.0429425013231199,1,train
c2_data,1,132,0.5064153428739981,0.500000518807036,0.0374477445244279,0.03679427342912336,1.025312497163522,0.025312497163521908,1.0347852,0.03478515,1.0347852,0.03478515,0.9570367943772206,-0.04296320562277944,1,train
c2_data,1,133,0.5121758783005149,0.5000001861340867,0.05132802881321454,0.04480202338219022,0.9896497993751366,-0.01035020062486336,1.0366343,0.036634326,1.0366343,0.036634326,0.9565481116570469,-0.04345188834295311,1,train
c2_data,1,134,0.5149380105695491,0.5000000435143995,0.08125651788874014,0.05789072935705971,0.8910511367284211,-0.10894886327157893,0.9838274,-0.016172588,0.9838274,-0.016172588,0.9563137908196347,-0.04368620918036523,1,train
c2_data,1,135,0.295257559003612,0.5000000021093246,0.2200066038855234,0.07368969034003696,0.9999528168552065,-4.7183144793461196e-05,1.0000266,2.6583672e-05,1.0000266,2.6583672e-05,0.9749509996313782,-0.025049000368621784,0,train
c2_data,1,136,0.7617510400829572,0.4482061364435098,0.3243163613015818,7.491979152557142e-05,0.9999898401756535,-1.0159824346489543e-05,1.0078624,0.007862449,1.0078624,0.007862449,0.9420691071425087,-0.05793089285749131,0,train
c2_data,1,137,0.6790962768038848,0.4037399997287175,0.3809707106962423,7.542157951626902e-05,0.9999823663881111,-1.763361188888979e-05,1.0058968,0.0058968067,1.0058968,0.0058968067,0.9534786299880965,-0.04652137001190347,0,train
c2_data,1,138,0.1981051206187895,0.4570824649538233,0.3535014671146987,8.48936228230197e-05,0.999962052544997,-3.794745500296237e-05,0.99657655,-0.0034234524,0.99657655,-0.0034234524,0.9846358113828448,-0.01536418861715514,0,train
c2_data,1,139,0.2766663964724426,0.5037744439426597,0.1086239934250622,0.0001892914361091444,1.000097714987771,9.771498777100263e-05,0.995672,-0.0043280125,0.995672,-0.0043280125,0.9763510472349226,-0.023648952765077367,0,test
c2_data,1,140,0.6597558415471789,0.5002793407582028,0.02164417076248644,0.0009614256845125986,1.011321660304576,0.011321660304576042,1.0174763,0.01747632,1.0174763,0.01747632,0.9439964985139684,-0.05600350148603167,1,train
c2_data,1,141,0.643756415716481,0.5000764821346194,0.01024409640268233,0.003507533832489214,1.06586253105433,0.06586253105432993,1.0333809,0.033380866,1.0333809,0.033380866,0.945376771049093,-0.054623228950906995,1,train
c2_data,1,142,0.5866871031769674,0.5000364544360326,0.009561525880372379,0.007688240718782437,1.121914703260892,0.12191470326089204,1.0576423,0.05764234,1.0576423,0.05764234,0.9502231309007274,-0.04977686909927258,1,train
c2_data,1,143,0.5475568281402605,0.5000199894191374,0.01124155153697725,0.01225487669765785,1.133209671319267,0.13320967131926698,1.0705339,0.07053387,1.0705339,0.07053387,0.9535446289058653,-0.04645537109413462,1,train
c2_data,1,144,0.5273221400223006,0.5000114306983103,0.01391791836046863,0.01649266336304923,1.11680954506865,0.11680954506864993,1.0615141,0.06151414,1.0615141,0.06151414,0.9552621296390099,-0.0447378703609901,1,train
c2_data,1,145,0.5166516561859212,0.5000065140512366,0.01716858022101748,0.02030901249886689,1.094395360942576,0.09439536094257606,1.0466973,0.04669726,1.0466973,0.04669726,0.9561678416636775,-0.043832158336322494,1,train
c2_data,1,146,0.5107070275538319,0.5000036915759137,0.02104645162584465,0.02389751851983612,1.074433916259603,0.07443391625960305,1.0382036,0.038203597,1.0382036,0.038203597,0.9566724219996038,-0.04332757800039622,1,train
c2_data,1,147,0.5073724300017428,0.5000019990175774,0.02582329404255351,0.0275590279488366,1.057516508271523,0.05751650827152299,1.0353022,0.035302162,1.0353022,0.035302162,0.956955469702003,-0.04304453029799702,1,train
c2_data,1,148,0.5058628611511019,0.500001003005652,0.03232214252081536,0.03171442712258826,1.041471903274461,0.04147190327446104,1.035728,0.035727978,1.035728,0.035727978,0.9570836241969871,-0.042916375803012934,1,train
c2_data,1,149,0.5063226494955286,0.500000450127563,0.04213783494752651,0.03704843766056008,1.021859166214399,0.021859166214398984,1.0354007,0.03540075,1.0354007,0.03540075,0.957044664187515,-0.04295533581248495,1,test
c2_data,1,150,0.5123119053421994,0.5000001636130832,0.05848873951361636,0.04500594153241667,0.9859918256507028,-0.014008174349297242,1.0354369,0.03543687,1.0354369,0.03543687,0.9565365733761533,-0.04346342662384673,1,test
c2_data,1,151,0.5148286088360559,0.5000000384345983,0.09339700821398159,0.05800585243671643,0.8864931015014793,-0.11350689849852069,0.96777666,-0.032223344,0.96777666,-0.032223344,0.9563230726660215,-0.043676927333978544,1,train
