case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c2_data,1,569,0.384357305313815,0.4912396943410333,0.2433294078479762,7.337550362108831e-05,0.9999649910161356,-3.5008983864437404e-05,1.0029032,0.002903223,1.0029032,0.002903223,1.0000019219542835,1.9219542834261324e-06,0,train
c2_data,1,570,0.3862561252249734,0.4922423200575463,0.2460034230209444,7.361508960707924e-05,0.9999678362255948,-3.216377440518059e-05,1.0024294,0.002429366,1.0024294,0.002429366,1.0000019282298562,1.928229856189517e-06,0,train
c2_data,1,571,0.2700166922073232,0.4911296570549115,0.2706884054588246,7.553535563489618e-05,0.9999638086053022,-3.61913946977932e-05,0.9984674,-0.0015326142,0.9984674,-0.0015326142,1.000001978528162,1.9785281619638678e-06,0,train
c2_data,1,572,0.04658213491436233,0.5134485965459165,0.5661555820741894,8.884381657039907e-05,0.9999548847176157,-4.51152823842671e-05,0.99938065,-0.00061935186,0.99938065,-0.00061935186,1.0000023271220693,2.3271220691741737e-06,0,train
c2_data,1,573,0.72201829937039,0.501044746614769,0.1368218864044978,0.0001676933604549291,1.000466278392895,0.0004662783928950365,1.0024518,0.0024517775,1.0024518,0.0024517775,1.0000043924601063,4.392460106206942e-06,0,train
c2_data,1,574,0.8026989360543275,0.500286571777374,0.04513379775084413,0.0005035685354587838,1.005598219920056,0.005598219920055936,1.0033616,0.0033615828,1.0033616,0.0033615828,1.0000131901745946,1.3190174594528784e-05,0,val
c2_data,1,575,0.7508794094604285,0.5001266898011374,0.02676144716400549,0.001403127353595521,1.021622063254369,0.021622063254369106,1.003743,0.0037430525,1.003743,0.0037430525,1.0000367526830394,3.675268303930569e-05,0,train
c2_data,1,576,0.679484587088247,0.5000726665684977,0.0218033419819337,0.003001894361780145,1.045685251030851,0.04568525103085097,1.0143062,0.014306188,1.0143062,0.014306188,1.0000786298347852,7.862983478532386e-05,1,train
c2_data,1,577,0.6205215723197067,0.500048046464885,0.02140556169518027,0.005125337655574612,1.067541496480584,0.06754149648058405,1.032823,0.032822967,1.032823,0.032822967,1.0001342500449741,0.0001342500449742163,1,val
c2_data,1,578,0.580105434805584,0.5000346718964113,0.0233688125192018,0.007473172672323391,1.080289621443907,0.08028962144390706,1.0502533,0.050253272,1.0502533,0.050253272,1.0001957478384411,0.00019574783844109885,1,train
c2_data,1,579,0.554257316474183,0.5000265199631847,0.0273930073582238,0.009813612558283894,1.083438809152593,0.08343880915259305,1.0590944,0.05909443,1.0590944,0.05909443,1.0002570519282523,0.00025705192825221614,1,train
c2_data,1,580,0.5377502781009988,0.500020665539413,0.03351737127925623,0.01202859419051866,1.07995371728079,0.07995371728079004,1.0563712,0.056371212,1.0563712,0.056371212,1.000315069839213,0.0003150698392129024,1,train
c2_data,1,581,0.5269438952131563,0.5000164021208487,0.04212730408064447,0.01408720253971306,1.07315686926669,0.07315686926668996,1.0515915,0.051591516,1.0515915,0.051591516,1.0003689918014398,0.00036899180143973277,1,train
c2_data,1,582,0.5196674502254396,0.5000130864132689,0.05407689471188441,0.01600506660436547,1.06537610911381,0.06537610911381009,1.0483546,0.048354626,1.0483546,0.048354626,1.0004192271916201,0.0004192271916201195,1,test
c2_data,1,583,0.5145791021212901,0.5000104178984228,0.07052343198844165,0.01782074044404904,1.057756973097604,0.05775697309760397,1.0421035,0.04210353,1.0421035,0.04210353,1.0004667858718508,0.0004667858718508563,1,train
c2_data,1,584,0.5109842483347035,0.500008164143537,0.09335376545199714,0.01958265061135524,1.05078333459536,0.05078333459536011,1.0321939,0.0321939,1.0321939,0.0321939,1.0005129362984366,0.0005129362984367254,1,train
c2_data,1,585,0.5083727459413789,0.5000063435779019,0.1251494146127854,0.02134534050367986,1.044460572588337,0.04446057258833691,1.0243133,0.02431333,1.0243133,0.02431333,1.0005591071486757,0.0005591071486757905,1,train
c2_data,1,586,0.5065293297339784,0.5000048121508993,0.1709594283991266,0.02317430140806337,1.038668191911934,0.03866819191193405,1.0217574,0.021757364,1.0217574,0.021757364,1.0006070138623735,0.0006070138623734741,1,val
c2_data,1,587,0.5052362940734264,0.5000035906268538,0.2379544122732031,0.02514821573153346,1.033103414937821,0.033103414937821096,1.0169971,0.016997099,1.0169971,0.016997099,1.0006587173996835,0.0006587173996834272,1,train
c2_data,1,588,0.5044533300930486,0.5000025585797757,0.3417393279221159,0.02738375691516725,1.027373779176057,0.0273737791760571,1.0111008,0.011100769,1.0111008,0.011100769,1.0007172738353005,0.0007172738353005264,1,test
c2_data,1,589,0.5041488285860675,0.50000177174552,0.5021943091688555,0.03005153856246832,1.020763641858917,0.020763641858916992,1.0098418,0.0098418,1.0098418,0.0098418,1.00078715212044,0.0007871521204398505,0,test
c2_data,1,590,0.5045210616627415,0.5000011421962612,0.7904316966160168,0.03347234764339661,1.011871925967144,0.011871925967144037,1.0167199,0.016719937,1.0167199,0.016719937,1.0008767547581243,0.0008767547581242831,1,val
c2_data,1,591,0.5062931081408252,0.5000006060979121,0.8044449051738117,0.03822993240985566,0.9968521834185958,-0.0031478165814041725,1.0104799,0.010479927,1.0104799,0.010479927,1.001001372102734,0.0010013721027339751,1,train
c2_data,1,592,0.5138083659975893,0.5000002843285972,0.671538388721655,0.04567003773149578,0.9635288219619523,-0.03647117803804767,0.9755726,-0.024427414,0.9755726,-0.024427414,1.0011962537946664,0.00119625379466635,1,train
c2_data,1,593,0.5137784303059708,0.5000000844645356,0.6706956815239555,0.05765812323551424,0.8690673185845461,-0.1309326814154539,0.92705274,-0.07294726,0.92705274,-0.07294726,1.0015102625734478,0.0015102625734477349,1,train
c2_data,1,594,0.2760478614458809,0.4999999705022699,0.8165573542854722,0.0741340576331079,0.9999528168552065,-4.7183144793461196e-05,1.0045843,0.0045843124,1.0045843,0.0045843124,1.0019418233958772,0.0019418233958773366,0,train
c2_data,1,595,0.1730652397140559,0.4844940699091492,0.410720222225774,7.478737345326907e-05,0.9999492219247132,-5.077807528675038e-05,0.99479747,-0.005202532,0.99479747,-0.005202532,1.0000019589359617,1.9589359617477254e-06,0,val
c2_data,1,596,0.1906306643651388,0.4278280596326937,0.2910704809962589,7.441024295339422e-05,0.9999494003735296,-5.059962647036009e-05,1.0005877,0.0005877018,1.0005877,0.0005877018,1.0000019490576297,1.949057629826651e-06,0,test
c2_data,1,597,0.237229701291971,0.4538276891264582,0.263930460200299,7.40164189957845e-05,0.9999491703116618,-5.0829688338249746e-05,0.9996401,-0.00035989285,0.9996401,-0.00035989285,1.0000019387420394,1.9387420394062767e-06,0,train
c2_data,1,598,0.2169555984889404,0.4802965119768701,0.2428335365613399,7.380436702987096e-05,0.9999503818454006,-4.961815459936236e-05,0.9986173,-0.0013827085,0.9986173,-0.0013827085,1.0000019331876764,1.933187676382057e-06,0,val
c2_data,1,599,0.2489534108454323,0.4782239181596885,0.2533502397893327,7.361759976146499e-05,0.9999510370882373,-4.896291176270662e-05,0.9993098,-0.0006902218,0.9993098,-0.0006902218,1.0000019282956056,1.928295605679956e-06,0,train
c2_data,1,600,0.2773446154539685,0.4819527077426101,0.2485879311108457,7.345962014602561e-05,0.9999523415747579,-4.765842524212527e-05,0.99854517,-0.0014548302,0.99854517,-0.0014548302,1.0000019241575817,1.924157581631008e-06,0,val
c2_data,1,601,0.303554196886559,0.4866944305253028,0.2460428632481828,7.335232629493069e-05,0.999954431617876,-4.5568382123994944e-05,0.997077,-0.0029230118,0.997077,-0.0029230118,1.0000019213471902,1.9213471903352688e-06,0,train
c2_data,1,602,0.3340395906470721,0.48895064624569,0.2445492082457918,7.328515722304813e-05,0.9999574314528508,-4.2568547149235414e-05,0.9993675,-0.0006325245,0.9993675,-0.0006325245,1.0000019195878036,1.919587803631975e-06,0,train
c2_data,1,603,0.3614493798220615,0.4907481777548051,0.2432016421758952,7.325895505686238e-05,0.9999611874385612,-3.881256143878353e-05,1.0023873,0.0023872852,1.0023873,0.0023872852,1.0000019189014797,1.9189014796811944e-06,0,train
c2_data,1,604,0.3816753698773723,0.4920384467756768,0.2430711542916064,7.331188865238379e-05,0.9999651104112337,-3.488958876629589e-05,1.0030028,0.0030027628,1.0030028,0.0030027628,1.0000019202879908,1.9202879907867927e-06,0,train
c2_data,1,605,0.3581415118257557,0.4923218506994271,0.2501302838820188,7.383614622233998e-05,0.9999666796314836,-3.332036851644293e-05,1.0025673,0.0025672913,1.0025673,0.0025672913,1.0000019340200816,1.9340200816409714e-06,0,train
c2_data,1,606,0.1383983034226254,0.4875582620406044,0.3033068631298258,7.779550574420659e-05,0.999958138406759,-4.186159324104377e-05,1.002803,0.002802968,1.002803,0.002802968,1.0000020377291892,2.0377291891378295e-06,0,train
c2_data,1,607,0.3702072927797861,0.5034861987188811,0.5376138062628321,0.000103903691956407,0.9999945500719117,-5.449928088263611e-06,0.9911595,-0.008840501,0.9911595,-0.008840501,1.0000027215914844,2.721591484409411e-06,0,val
c2_data,1,608,0.7902078133134774,0.5006025395416676,0.08859527793865002,0.0002426813303838776,1.001377166374295,0.0013771663742949691,1.0026475,0.002647519,1.0026475,0.002647519,1.0000063566503727,6.356650372683712e-06,0,train
c2_data,1,609,0.7932466713307812,0.5002129908387306,0.0385110327754157,0.0007366147935956484,1.009516553577686,0.009516553577685993,1.0034255,0.003425479,1.0034255,0.003425479,1.0000192944496176,1.9294449617642226e-05,0,train
c2_data,1,610,0.7280923829316085,0.5001073929170617,0.0263676824588002,0.001854027634776328,1.028084154460383,0.028084154460382926,1.0055789,0.0055788755,1.0055789,0.0055788755,1.0000485632967189,4.856329671888844e-05,0,train
c2_data,1,611,0.6592729615430406,0.5000659497203431,0.02327379107678842,0.003616025181141176,1.051188844186515,0.051188844186514926,1.0144744,0.014474392,1.0144744,0.014474392,1.00009471601206,9.471601205982919e-05,1,train
c2_data,1,612,0.6066563321726148,0.5000456601729978,0.02379454123376736,0.005789347026615212,1.069605170428664,0.06960517042866399,1.036709,0.03670895,1.036709,0.03670895,1.0001516427113537,0.000151642711353678,1,val
c2_data,1,613,0.5716377388367192,0.5000342274750578,0.0267556575224333,0.008097113981481583,1.078989012938663,0.078989012938663,1.0520111,0.052011132,1.0520111,0.052011132,1.000212090985848,0.0002120909858481096,1,train
c2_data,1,614,0.5491691486790802,0.5000264959767198,0.03188834855999551,0.01035206423612995,1.0800613799509,0.08006137995090001,1.0573903,0.057390332,1.0573903,0.057390332,1.000271155811123,0.00027115581112296743,1,train
c2_data,1,615,0.53464128381279,0.500021101159363,0.03942930712651175,0.01247110693914929,1.075811897807597,0.075811897807597,1.0530475,0.053047538,1.0530475,0.053047538,1.0003266607548555,0.00032666075485544773,1,val
c2_data,1,616,0.5250215486170962,0.5000170104248561,0.05009328942436828,0.01443940069230907,1.06912071528796,0.06912071528796004,1.0494378,0.04943776,1.0494378,0.04943776,1.0003782170702908,0.00037821707029093185,1,test
c2_data,1,617,0.5184048646764028,0.500013759373919,0.06489057427709922,0.0162793204127732,1.061779173626937,0.06177917362693708,1.0451314,0.045131445,1.0451314,0.045131445,1.0004264108326966,0.0004264108326965356,1,train
c2_data,1,618,0.5137780532582392,0.5000110079307711,0.08548068145567658,0.01802967123762795,1.054735626144415,0.05473562614441496,1.0360192,0.036019206,1.0360192,0.036019206,1.000472258480744,0.0004722584807440401,1,train
c2_data,1,619,0.510423554386053,0.5000087717587215,0.1141599198497409,0.01973670467346061,1.048267498869121,0.04826749886912096,1.0236284,0.023628354,1.0236284,0.023628354,1.0005169714988773,0.0005169714988773465,1,train
c2_data,1,620,0.5080301377530397,0.500006865438477,0.1553686440023057,0.02145443619318237,1.042422449469709,0.04242244946970897,1.023248,0.023247957,1.023248,0.023247957,1.0005619647362547,0.000561964736254684,1,train
c2_data,1,621,0.5062849629917003,0.5000053208783704,0.2155489504288335,0.02324268259935473,1.037013770281764,0.03701377028176389,1.0204892,0.020489216,1.0204892,0.020489216,1.0006088049986113,0.0006088049986113512,1,test
c2_data,1,622,0.5051122920791552,0.5000039772710093,0.3085373483830307,0.02518399340090729,1.031813124310863,0.03181312431086303,1.0129142,0.012914181,1.0129142,0.012914181,1.0006596545386672,0.000659654538667292,1,test
c2_data,1,623,0.5043727137455712,0.5000029423014128,0.4541983579821314,0.02738381250552943,1.02640129652053,0.026401296520530027,1.0106381,0.010638118,1.0106381,0.010638118,1.0007172752914013,0.0007172752914013971,1,train
c2_data,1,624,0.5041518563190687,0.5000021028647975,0.7216497488246153,0.03002961039060271,1.020112312500848,0.020112312500847995,1.0168005,0.016800523,1.0168005,0.016800523,1.0007865777469533,0.000786577746953265,1,val
c2_data,1,625,0.5045630020117345,0.5000012877662435,0.8247204084327836,0.03340301415468092,1.011247161383147,0.011247161383147075,1.0130595,0.013059497,1.0130595,0.013059497,1.0008749386779743,0.00087493867797429,1,test
c2_data,1,626,0.5063105926078257,0.5000007324073265,0.6390527993750506,0.0381129161240444,0.9965561138042078,-0.0034438861957921674,1.0091244,0.009124398,1.0091244,0.009124398,1.0009983070477682,0.0009983070477681253,0,test
c2_data,1,627,0.5138505083965883,0.5000003522549815,0.58542162218048,0.0454982300667482,0.9645988741398763,-0.03540112586012367,0.9665977,-0.033402324,0.9665977,-0.033402324,1.0011917535669215,0.0011917535669215126,1,test
c2_data,1,628,0.5138550459882311,0.5000001060392926,0.6081674551092454,0.05747100943605037,0.871613238575152,-0.12838676142484795,0.9253378,-0.07466221,0.9253378,-0.07466221,1.0015053614259173,0.001505361425917289,1,test
c2_data,1,629,0.2778803064472809,0.4999999590923996,0.7775226158770567,0.07399838131596875,0.9999528168552065,-4.7183144793461196e-05,1.0033076,0.003307581,1.0033076,0.003307581,1.0019382695711536,0.0019382695711536026,0,train
c2_data,1,630,0.1363410769314236,0.4854532562491909,0.42232425291329,7.479634611012147e-05,0.9999496753794452,-5.032462055476472e-05,0.9976912,-0.002308786,0.9976912,-0.002308786,1.000001959170986,1.9591709861825862e-06,0,train
c2_data,1,631,0.1561709031375029,0.4311468473908913,0.2918057574669271,7.443615955014002e-05,0.9999496303223452,-5.03696776548157e-05,1.000927,0.00092697144,1.000927,0.00092697144,1.0000019497364738,1.9497364737414353e-06,0,test
c2_data,1,632,0.2060076625409961,0.4559997506344708,0.2652186034018646,7.405093498194702e-05,0.9999490511678009,-5.094883219913804e-05,1.0000625,6.246567e-05,1.0000625,6.246567e-05,1.0000019396461306,1.939646130610806e-06,0,train
c2_data,1,633,0.184787578461848,0.4796888732988151,0.2457051920277795,7.381969669991945e-05,0.9999501467817248,-4.9853218275219824e-05,0.9997103,-0.00028967857,0.9997103,-0.00028967857,1.0000019335892127,1.9335892126381536e-06,0,test
c2_data,1,634,0.2178077195697266,0.4775813037896572,0.2505069607783152,7.361608158024055e-05,0.9999503638614954,-4.9636138504616234e-05,0.9991626,-0.00083738565,0.9991626,-0.00083738565,1.0000019282558394,1.9282558393442806e-06,0,val
c2_data,1,635,0.2470499477147082,0.480746498733419,0.2491459827938401,7.343809214133402e-05,0.999951048639475,-4.895136052496252e-05,0.9988996,-0.001100421,0.9988996,-0.001100421,1.00000192359369,1.923593689885279e-06,0,test
c2_data,1,636,0.272841653953939,0.4857690181943216,0.2464394602206988,7.330799847951628e-05,0.9999523534193641,-4.7646580635940516e-05,0.9990034,-0.0009965897,0.9990034,-0.0009965897,1.000001920186094,1.920186093913354e-06,0,train
c2_data,1,637,0.3035342977160739,0.4881668029790913,0.2451909594762574,7.3216970757844e-05,0.9999544470539988,-4.555294600117055e-05,0.9971617,-0.0028383136,0.9971617,-0.0028383136,1.0000019178017678,1.9178017679333645e-06,0,train
c2_data,1,638,0.3336540746612985,0.4901057754977469,0.2436748902955267,7.31649136272156e-05,0.9999574939158249,-4.250608417510904e-05,0.99937487,-0.0006251335,0.99937487,-0.0006251335,1.0000019164382143,1.916438214427677e-06,0,train
c2_data,1,639,0.3613144320461835,0.4915765430560726,0.2425005372774686,7.315881966074147e-05,0.9999613203554607,-3.867964453929673e-05,1.0023742,0.0023741722,1.0023742,0.0023741722,1.0000019162785927,1.916278592695764e-06,0,train
c2_data,1,640,0.372251886536189,0.4923404276871596,0.2441871014940097,7.32887550843835e-05,0.9999649260799341,-3.5073920065853414e-05,1.0028019,0.0028018951,1.0028019,0.0028018951,1.0000019196820438,1.919682043871066e-06,0,train
c2_data,1,641,0.3131230597676151,0.4919299661579276,0.2584415296785922,7.437995069545114e-05,0.9999647156886722,-3.528431132782117e-05,0.9991403,-0.0008596778,0.9991403,-0.0008596778,1.0000019482641724,1.9482641724459833e-06,0,train
c2_data,1,642,0.005573788476344019,0.3790597272782013,0.3776729207211584,8.226317759779637e-05,0.9999529285323332,-4.707146766680381e-05,1.0060873,0.006087303,1.0060873,0.006087303,1.0000021547527274,2.1547527274060073e-06,0,train
c2_data,1,643,0.6407793928327212,0.5017165600757703,0.2490378124925505,0.000131029294717448,1.000156858441652,0.00015685844165203022,1.0021715,0.0021715164,1.0021715,0.0021715164,1.0000034321033835,3.432103383398476e-06,0,test
c2_data,1,644,0.8110257102896653,0.5004078609197881,0.06616230219178831,0.0003568920261908401,1.003008138596497,0.0030081385964970675,1.003639,0.0036389828,1.003639,0.0036389828,1.0000093482173833,9.348217383287282e-06,0,val
c2_data,1,645,0.7762313615980436,0.5001711928975402,0.03536969274516959,0.001030145383817518,1.014129167332959,0.014129167332959103,1.0034671,0.003467083,1.0034671,0.003467083,1.0000269830152473,2.6983015247212695e-05,0,train
c2_data,1,646,0.7057698588528186,0.5000945965200613,0.02706655137915244,0.002346740716691175,1.033995765963767,0.03399576596376708,1.0092258,0.009225845,1.0092258,0.009225845,1.0000614691300223,6.146913002228221e-05,0,test
c2_data,1,647,0.6415119018056145,0.5000617107221461,0.02530599686186932,0.004228712702721752,1.055214140675231,0.055214140675230894,1.0212381,0.021238089,1.0212381,0.021238089,1.0001107643844511,0.00011076438445103546,1,train
c2_data,1,648,0.5950812669012893,0.5000447306845128,0.02690282593925191,0.006418156876659783,1.070353731793411,0.07035373179341109,1.0383391,0.038339138,1.0383391,0.038339138,1.0001681133824238,0.00016811338242388475,1,train
c2_data,1,649,0.5645505787534326,0.5000340724143287,0.03091906703099764,0.008670527331876607,1.076946166963278,0.07694616696327805,1.0530133,0.053013325,1.0530133,0.053013325,1.0002271106339675,0.00022711063396741336,1,train
c2_data,1,650,0.5448655576325264,0.5000270349903031,0.03735816893622072,0.01083980785637548,1.076481022767307,0.07648102276730695,1.0547494,0.05474937,1.0547494,0.05474937,1.0002839314773042,0.0002839314773042248,1,val
c2_data,1,651,0.5320065373945043,0.500021898424018,0.0467700862654923,0.01286811550353607,1.071816584016137,0.07181658401613711,1.0500854,0.050085425,1.0500854,0.050085425,1.0003370597609709,0.0003370597609708992,1,train
c2_data,1,652,0.5233189213659069,0.5000179144207827,0.06001874030972712,0.01475364770000752,1.065306565148944,0.06530656514894395,1.0465995,0.046599507,1.0465995,0.046599507,1.0003864482694336,0.00038644826943361546,1,train
c2_data,1,653,0.5173301042330203,0.5000145673474877,0.07855612681537812,0.01652220475443859,1.058453331346855,0.05845333134685493,1.0394901,0.039490104,1.0394901,0.039490104,1.000432772800626,0.00043277280062593555,1,train
c2_data,1,654,0.5130281283352909,0.5000118486306605,0.1044269337779102,0.01821201646659936,1.051906760102275,0.05190676010227491,1.0275968,0.027596831,1.0275968,0.027596831,1.0004770347231764,0.00047703472317630604,1,train
c2_data,1,655,0.5099591926414352,0.5000095133161269,0.1415393816168078,0.01986907799691258,1.045945547995322,0.04594554799532191,1.0247943,0.02479434,1.0247943,0.02479434,1.0005204388069497,0.00052043880694972,1,train
c2_data,1,656,0.5076880044828666,0.5000075993844728,0.1956776077666291,0.02154208275973897,1.040510470392153,0.04051047039215305,1.020684,0.020684004,1.020684,0.020684004,1.0005642604982694,0.0005642604982693606,1,train
c2_data,1,657,0.5061021604066718,0.5000058994424835,0.2789687007816017,0.02329438020786782,1.035491750287702,0.035491750287701906,1.016683,0.016682982,1.016683,0.016682982,1.0006101591350087,0.000610159135008666,1,train
c2_data,1,658,0.5049701312712366,0.500004577617927,0.4105182299044164,0.02519728654742698,1.030607630617498,0.03060763061749805,1.0108134,0.010813355,1.0108134,0.010813355,1.0006600027314378,0.0006600027314378066,1,train
c2_data,1,659,0.5043648337935657,0.5000035046556001,0.652137487264432,0.02737285113621246,1.025499635111176,0.025499635111176033,1.0152818,0.015281796,1.0152818,0.015281796,1.0007169881758156,0.0007169881758155232,1,train
c2_data,1,660,0.5041285839067148,0.5000023655760615,0.8707366384041869,0.02996944417257691,1.019149198446396,0.019149198446396065,1.0172083,0.017208338,1.0172083,0.017208338,1.0007850017888371,0.0007850017888371969,1,train
c2_data,1,661,0.5045706304662116,0.5000015174550076,0.6310129864374296,0.03330467552416926,1.010541799226192,0.010541799226192028,1.0108428,0.0108428,1.0108428,0.0108428,1.000872362854398,0.0008723628543981527,1,train
c2_data,1,662,0.5063550610934889,0.5000008906276102,0.5447114485263926,0.03796042599999702,0.9968167378598675,-0.0031832621401325367,1.004708,0.0047080517,1.004708,0.0047080517,1.0009943128121905,0.000994312812190452,0,train
c2_data,1,663,0.513891197997498,0.5000004482041207,0.524217491493031,0.04530879225373347,0.9656041118367795,-0.03439588816322048,0.9658447,-0.03415531,0.9658447,-0.03415531,1.001186791545563,0.0011867915455629036,1,test
c2_data,1,664,0.5139664900643252,0.5000001357077962,0.5576972286992631,0.05724759317196863,0.8747043548631097,-0.1252956451368903,0.9210592,-0.07894081,0.9210592,-0.07894081,1.0014995093932286,0.001499509393228609,1,train
c2_data,1,665,0.2805734984843105,0.4999999459015344,0.7459878259336855,0.07381244247648719,0.9999528168552065,-4.7183144793461196e-05,1.001377,0.0013769865,1.001377,0.0013769865,1.0019333991998258,0.0019333991998258318,0,train
c2_data,1,666,0.1052262400555515,0.4858873459734796,0.4354753104101677,7.480448658955082e-05,0.9999501426024885,-4.985739751151019e-05,0.9999838,-1.6212463e-05,0.9999838,-1.6212463e-05,1.000001959384213,1.9593842130571735e-06,0,train
c2_data,1,667,0.1263729060948677,0.4375156230115873,0.2941394218211396,7.446294474214769e-05,0.9999499330534195,-5.006694658049593e-05,0.99996006,-3.9935112e-05,0.99996006,-3.9935112e-05,1.000001950438069,1.950438069123695e-06,0,train
c2_data,1,668,0.1731198536262123,0.4578229717419717,0.2662090781673396,7.4090036420147e-05,0.9999492109218678,-5.0789078132162935e-05,1.000083,8.2969666e-05,1.000083,8.2969666e-05,1.0000019406703304,1.9406703304176606e-06,0,train
c2_data,1,669,0.1543168032294731,0.4784245910512456,0.2471688701109984,7.38409587795613e-05,0.9999501598678324,-4.984013216757788e-05,1.0009389,0.00093889236,1.0009389,0.00093889236,1.0000019341461388,1.934146138901355e-06,0,train
c2_data,1,670,0.1876045486651608,0.4768222155522365,0.2477326557567511,7.362363711141345e-05,0.9999500912640888,-4.9908735911152746e-05,0.9993738,-0.0006262064,0.9993738,-0.0006262064,1.0000019284537445,1.9284537444322826e-06,0,train
c2_data,1,671,0.2173369749100061,0.4794327104045495,0.2494150130193663,7.342819709177586e-05,0.9999503663834589,-4.963361654108933e-05,0.9990951,-0.0009049177,0.9990951,-0.0009049177,1.0000019233345048,1.923334504844707e-06,0,val
c2_data,1,672,0.2422186678110844,0.4846857408224821,0.2468323380879913,7.327669357696139e-05,0.999951090019908,-4.890998009199343e-05,0.9986979,-0.0013021231,0.9986979,-0.0013021231,1.0000019193661118,1.9193661119222484e-06,0,train
c2_data,1,673,0.2726911520858911,0.4872610125838822,0.2457801696208229,7.316227312550432e-05,0.9999523494364496,-4.765056355038322e-05,0.99892294,-0.0010770559,0.99892294,-0.0010770559,1.0000019163690508,1.9163690506969507e-06,0,test
c2_data,1,674,0.3036614560706983,0.4893264233276841,0.2443857358040872,7.30854171414707e-05,0.9999544664501646,-4.5533549835385934e-05,0.9972242,-0.0027757883,0.9972242,-0.0027757883,1.0000019143559309,1.914355930780484e-06,0,train
c2_data,1,675,0.3341209918841306,0.4909444618191162,0.2429396732798706,7.304850388515914e-05,0.9999575617117442,-4.2438288255786105e-05,0.9994094,-0.0005906224,0.9994094,-0.0005906224,1.000001913389047,1.913389046908047e-06,0,test
c2_data,1,676,0.3589224826330773,0.4919811585844003,0.2427346896120754,7.306836911449168e-05,0.99996138730101,-3.861269898997044e-05,1.002322,0.0023219585,1.002322,0.0023219585,1.000001913909385,1.913909384905372e-06,0,train
c2_data,1,677,0.3605753720279067,0.4925235875217506,0.2461366372507683,7.334606672079542e-05,0.9999646338881727,-3.536611182730631e-05,1.0024995,0.0024994612,1.0024995,0.0024994612,1.0000019211832307,1.9211832307748165e-06,0,train
c2_data,1,678,0.2217767307614436,0.4903263183909305,0.2740379298612274,7.553735834564391e-05,0.9999607823676749,-3.921763232506148e-05,1.0005877,0.0005877018,1.0005877,0.0005877018,1.0000019785806198,1.978580619777581e-06,0,test
c2_data,1,679,0.1330478439799342,0.5074717163108792,0.6010117558806323,9.068139268215605e-05,0.999960267843187,-3.9732156812966046e-05,0.9981706,-0.0018293858,0.9981706,-0.0018293858,1.0000023752544445,2.3752544444877494e-06,0,train
c2_data,1,680,0.7584271172603194,0.5009634977490593,0.1496251021939453,0.0001766402381572741,1.000568201926436,0.0005682019264359184,1.0019608,0.0019607544,1.0019608,0.0019607544,1.0000046268092972,4.626809297349934e-06,0,val
c2_data,1,681,0.8107809113015608,0.5003033360804247,0.05484402235286225,0.0005170055222329823,1.005399643977782,0.0053996439777819205,1.0029309,0.0029308796,1.0029309,0.0029308796,1.0000135421350311,1.3542135031085009e-05,0,test
c2_data,1,682,0.7558485542064911,0.5001446347265386,0.03437227975307431,0.001377688797638662,1.018993200119342,0.018993200119342024,1.003445,0.0034450293,1.003445,0.0034450293,1.0000360863606406,3.6086360640512516e-05,0,train
c2_data,1,683,0.6848989452074833,0.5000866379809518,0.0285134969515564,0.002865209775714891,1.039012319533244,0.03901231953324391,1.0129626,0.01296258,1.0129626,0.01296258,1.0000750496000652,7.50496000652593e-05,1,train
c2_data,1,684,0.6262318085308992,0.5000597038559118,0.0281077380911035,0.004828195724010292,1.057902611658455,0.057902611658454894,1.0256726,0.025672555,1.0256726,0.025672555,1.0001264668860184,0.0001264668860182698,1,train
c2_data,1,685,0.5853059824956697,0.5000442392578615,0.03075595449523896,0.007007633391815029,1.070037258897454,0.07003725889745405,1.0415133,0.041513324,1.0415133,0.041513324,1.0001835537795234,0.00018355377952333475,1,train
c2_data,1,686,0.5585791401207121,0.5000346791728547,0.03599651272996753,0.00919618708472724,1.074389884677164,0.07438988467716401,1.0512749,0.051274896,1.0512749,0.051274896,1.000240879452766,0.00024087945276602993,1,train
c2_data,1,687,0.5412275425773915,0.5000280433312526,0.04414666940562913,0.01128077686210525,1.072850466986616,0.0728504669866159,1.0509989,0.050998926,1.0509989,0.050998926,1.0002954819570637,0.0002954819570637519,1,train
c2_data,1,688,0.5296948005268111,0.5000230845093689,0.05590824852252304,0.0132244328868083,1.067957749390718,0.06795774939071797,1.0473465,0.047346473,1.0473465,0.047346473,1.0003463929264995,0.00034639292649948895,1,train
c2_data,1,689,0.5218716891884411,0.5000189965265713,0.07253348981749783,0.01503354854626026,1.061745410481142,0.061745410481141905,1.0425571,0.04255712,1.0425571,0.04255712,1.0003937798256592,0.00039377982565935623,1,test
c2_data,1,690,0.5163313096501877,0.5000157053438385,0.09583772623029237,0.01673601246090651,1.055324037885093,0.05532403788509299,1.0319567,0.031956673,1.0319567,0.031956673,1.0004383731524735,0.00043837315247357086,1,train
c2_data,1,691,0.5124059240650565,0.5000128762070911,0.1292585944880107,0.01837055831425798,1.049288794970272,0.049288794970272054,1.0252798,0.02527976,1.0252798,0.02527976,1.0004811874740014,0.0004811874740014765,1,train
