case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,18174,0.02263430506474914,0.009744819294352369,0.2498499440706907,0.0002199550151944412,0.9999967812408797,-3.2187591203491905e-06,0.9986233,-0.0013766885,0.9986233,-0.0013766885,0,-1.0,0.0,0.0013766885,-0.999999999833817,8.309147814244966e-11,0.9315025313570982,0.034905323584495634,2.7016693306398448e-12,1.0000000000027016,val
c1_data,0,18175,0.02458502918386706,0.01127731363774455,0.2499017735620253,0.0002196977133075424,0.9999967812325883,-3.218767411716783e-06,0.99860084,-0.0013991594,0.99860084,-0.0013991594,0,-1.0,0.0,0.0013991594,-0.9999999998155997,9.220013641453306e-11,0.9315097885463082,0.03490311471492297,2.9976655105006345e-12,1.0000000000029976,train
c1_data,0,18176,0.02459246522104333,0.01257986913478078,0.2499820840775367,0.0002194238143963593,0.9999967812255325,-3.2187744675171714e-06,0.9985852,-0.0014147758,0.9985852,-0.0014147758,0,-1.0,0.0,0.0014147758,-0.9999999998155266,9.223671826319446e-11,0.9315175138547065,0.03489969204089104,2.998585675161282e-12,1.0000000000029985,train
c1_data,0,18177,0.02621675327826096,0.01320228535777226,0.2500749671539771,0.0002191795451006387,0.9999967812159165,-3.2187840834918546e-06,0.99857724,-0.0014227629,0.99857724,-0.0014227629,0,-1.0,0.0,0.0014227629,-0.9999999997988365,1.0058176513894068e-10,0.9315244034616167,0.034895733549381996,3.2695337276813256e-12,1.0000000000032696,val
c1_data,0,18178,0.02662842852228525,0.01387872134062348,0.2501727755033669,0.0002189342148706758,0.999996781208095,-3.218791905013063e-06,0.9985705,-0.0014294982,0.9985705,-0.0014294982,0,-1.0,0.0,0.0014294982,-0.9999999997943717,1.0281414608570572e-10,0.9315313229927958,0.03489156515256085,3.3417256095244876e-12,1.0000000000033418,test
c1_data,0,18179,0.02806074200053766,0.01361544864343756,0.2502772780806053,0.0002187131255017987,0.9999967811973502,-3.2188026497514954e-06,0.9985756,-0.0014243722,0.9985756,-0.0014243722,0,-1.0,0.0,0.0014243722,-0.9999999997780513,1.1097434082785185e-10,0.9315375588118368,0.034887111461097096,3.6065167769617134e-12,1.0000000000036064,val
c1_data,0,18180,0.02877261946348624,0.01341258033060758,0.2503728348962089,0.0002185045581942417,0.9999967811883934,-3.218811606586769e-06,0.9985807,-0.0014193058,0.9985807,-0.0014193058,0,-1.0,0.0,0.0014193058,-0.9999999997694642,1.1526790633098472e-10,0.9315434414470006,0.03488303902015636,3.745638248916436e-12,1.0000000000037457,val
c1_data,0,18181,0.03011156907011141,0.01228365143023422,0.2504654648711492,0.0002183289550122797,0.9999967811767138,-3.2188232862440103e-06,0.99859774,-0.0014022589,0.99859774,-0.0014022589,0,-1.0,0.0,0.0014022589,-0.9999999997524026,1.2379869351875072e-10,0.9315483943302775,0.03487909131532857,4.0224128653832164e-12,1.0000000000040223,train
c1_data,0,18182,0.03104800795053469,0.0110212393872241,0.250539411161778,0.0002181987892464492,0.9999967811664582,-3.218833541818178e-06,0.9986166,-0.0013834238,0.9986166,-0.0013834238,0,-1.0,0.0,0.0013834238,-0.9999999997397252,1.301374008555456e-10,0.9315520656526055,0.034875939871870876,4.228001980370004e-12,1.000000000004228,train
c1_data,0,18183,0.03235814593849039,0.008902714141208658,0.2506000459297824,0.0002181659664545026,0.9999967811539812,-3.2188460188375956e-06,0.99864656,-0.0013534427,0.99864656,-0.0013534427,0,-1.0,0.0,0.0013534427,-0.9999999997208918,1.3955409050581125e-10,0.9315529914187004,0.03487335573896426,4.533607055556455e-12,1.0000000000045337,train
c1_data,0,18184,0.03345352411637113,0.006467256791036028,0.2506346336774649,0.0002183301280801601,0.9999967811423822,-3.218857617781623e-06,0.99868023,-0.001319766,0.99868023,-0.001319766,0,-1.0,0.0,0.001319766,-0.9999999997041037,1.4794815372809467e-10,0.9315483612439266,0.03487188167812599,4.806072728084266e-12,1.0000000000048062,test
c1_data,0,18185,0.03474494064072436,0.003187816381528504,0.2506470052492435,0.0002189165450051843,0.9999967811289877,-3.2188710122893482e-06,0.9987409,-0.0012590885,0.9987409,-0.0012590885,0,-1.0,0.0,0.0012590885,-0.9999999996830095,1.5849527246203365e-10,0.9315318213708044,0.03487135442640571,5.148524975659947e-12,1.0000000000051485,train
c1_data,0,18186,0.03589133255719743,0.0006317626845757782,0.2506261277388291,0.0002203808076833143,0.9999967811154347,-3.2188845653369214e-06,0.99891686,-0.0010831356,0.99891686,-0.0010831356,0,-1.0,0.0,0.0010831356,-0.9999999996630274,1.684862804829379e-10,0.9314905218989358,0.03487224418426982,5.4729676382107e-12,1.000000000005473,train
c1_data,0,18187,0.03703872549396148,0.005226917213329715,0.2505767885549766,0.0002236223612775788,0.9999967811003211,-3.218899678913978e-06,0.9986939,-0.0013061166,0.9986939,-0.0013061166,0,-1.0,0.0,0.0013061166,-0.9999999996417666,1.79116721454875e-10,0.931399094089895,0.034874346921903276,5.8180577270022325e-12,1.000000000005818,val
c1_data,0,18188,0.03793653083932626,0.01057262611541229,0.2504877254283545,0.0002303226546812089,0.9999967810817427,-3.2189182572750497e-06,0.9986013,-0.0013986826,0.9986013,-0.0013986826,0,-1.0,0.0,0.0013986826,-0.9999999996241993,1.879003619364994e-10,0.9312101131216917,0.034878142614768036,6.1027931437760955e-12,1.000000000006103,train
c1_data,0,18189,0.03848916890274234,0.01680644044752789,0.2503638925194023,0.0002434914974167659,0.9999967810631394,-3.2189368606161395e-06,0.99849766,-0.0015023351,0.99849766,-0.0015023351,0,-1.0,0.0,0.0015023351,-0.9999999996129602,1.9351992230909332e-10,0.9308386890142356,0.03488342012642476,6.283753864932918e-12,1.0000000000062839,train
c1_data,0,18190,0.03840827296738458,0.02414454797292289,0.2501959261201777,0.0002682605554809329,0.99999678104301,-3.2189569899587767e-06,0.99836826,-0.0016317368,0.99836826,-0.0016317368,0,-1.0,0.0,0.0016317368,-0.9999999996146262,1.9268692197371706e-10,0.930140089356166,0.03489057851943471,6.2532929230197906e-12,1.0000000000062532,train
c1_data,0,18191,0.03743651010500701,0.03279216385896696,0.2499839307906623,0.0003129219148984176,0.9999967810804526,-3.2189195473542043e-06,0.9982033,-0.0017967224,0.9982033,-0.0017967224,0,-1.0,0.0,0.0017967224,-0.9999999996340868,1.829565943189948e-10,0.9288804579081379,0.034899613337659965,5.9310079870250915e-12,1.000000000005931,train
c1_data,0,18192,0.03533912973784398,0.04192800488118578,0.2497305165822982,0.0003900039176592715,0.9999967812885074,-3.2187114925585902e-06,0.9980043,-0.0019956827,0.9980043,-0.0019956827,0,-1.0,0.0,0.0019956827,-0.9999999996728051,1.6359746890515225e-10,0.9267065085190425,0.034910413345912515,5.2926574229458685e-12,1.0000000000052927,train
c1_data,0,18193,0.03206537827315373,0.04713005288586409,0.2494313480926551,0.0005168700249952267,0.9999967824643059,-3.2175356940999933e-06,0.9978187,-0.0021812916,0.9978187,-0.0021812916,0,-1.0,0.0,0.0021812916,-0.9999999997252152,1.373923752545636e-10,0.9231287564113801,0.03492316331039914,4.429334574974226e-12,1.0000000000044293,test
c1_data,0,18194,0.02755713634553805,0.02491239128016183,0.2491769443391911,0.0007153286412755095,0.999996787634107,-3.2123658929572585e-06,0.9979619,-0.0020381212,0.9979619,-0.0020381212,0,-1.0,0.0,0.0020381212,-0.9999999997839322,1.0803391514713212e-10,0.9175328928336811,0.034934005491090686,3.4628217901554556e-12,1.0000000000034628,train
c1_data,0,18195,0.02205578121754751,0.1309209136171513,0.2489740638019479,0.001011901142134177,0.9999968058544476,-3.1941455523876172e-06,0.9989408,-0.0010591745,0.9989408,-0.0010591745,0,-1.0,0.0,0.0010591745,-0.9999999998388653,8.056733058481313e-11,0.909173282759337,0.0349426518550442,2.5595375227095454e-12,1.0000000000025595,train
c1_data,0,18196,0.03136432528287808,0.4501477837308659,0.2478257318499458,0.001460120588676853,0.9999968935804072,-3.1064195927799076e-06,1.0006891,0.0006891489,1.0006891,0.0006891489,0,-1.0,0.0,0.0006891489,-0.9999999997352979,1.323510745443457e-10,0.8965479623551751,0.03499159147306462,4.152070268816359e-12,1.000000000004152,test
c1_data,0,18197,0.2259691448335633,0.5045381181663305,0.2338291437338741,0.00236266961623142,0.9999977132067103,-2.286793289729694e-06,0.99901956,-0.0009804368,0.99901956,-0.0009804368,0,-1.0,0.0,0.0009804368,-0.9999914995428126,4.250228593682959e-06,0.8711740019771831,0.03558809814937489,1.3177164720938574e-07,1.0000001317716471,test
c1_data,0,18198,0.544220262595568,0.5030610401827503,0.1998378921081203,0.005306828734118299,0.9999572916112356,-4.2708388764411964e-05,1.010856,0.010856032,1.010856,0.010856032,1,1.0,1.0,0.010856032,0.9801310827911073,0.9900655413955537,0.789250544777931,0.037036737515108775,0.028940868465909847,1.0289408684659098,train
c1_data,0,18199,0.6440677619410249,0.5021157958165547,0.1895382420063372,0.01364168886832395,0.9995646338877898,-0.0004353661122101782,1.0000743,7.426739e-05,1.0000743,7.426739e-05,0,-1.0,0.0,7.426739e-05,0.9999022298835516,0.9999511149417758,0.5727507871977884,0.037475688064944467,0.02146318055985024,1.0214631805598502,val
c1_data,0,18200,0.6422915132726722,0.5017955126194896,0.2111602033490347,0.02868296812625085,0.9986080544410126,-0.001391945558987362,0.99764836,-0.0023516417,0.99764836,-0.0023516417,0,-1.0,0.0,0.0023516417,0.9998925172801031,0.9999462586400516,0.281790259649218,0.03655420318670961,0.01030006483801166,1.0103000648380116,train
c1_data,0,18201,0.6205442314734309,0.501697582966712,0.2573781738261054,0.04950010178220254,0.9973893044507524,-0.0026106955492476436,0.98317426,-0.016825736,0.98317426,-0.016825736,1,1.0,-1.0,0.016825736,0.9996572998648304,0.9998286499324152,0.09236569516177107,0.034584485443609994,0.0031938726757214735,1.0031938726757215,train
c1_data,0,18202,0.6007609547896883,0.5016786312461611,0.3323335510983838,0.07537568387872799,0.996239286579358,-0.0037607134206419923,0.98883337,-0.011166632,0.98883337,-0.011166632,1,1.0,-1.0,0.011166632,0.9990161723927732,0.9995080861963865,0.03727043062290514,0.03139003672528777,0.001169344686131653,1.0011693446861316,train
c1_data,0,18203,0.5857692899080437,0.5017064715602048,0.4500443412604934,0.1060276878427757,0.9953780132862249,-0.004621986713775117,0.9919359,-0.008064091,0.9919359,-0.008064091,0,-1.0,0.0,0.008064091,0.9978130608555149,0.9989065304277575,0.047811936386956244,0.026373437563894243,0.0012595862921208675,1.001259586292121,train
c1_data,0,18204,0.5745013824540012,0.5017699632620881,0.6376377166621953,0.141426407313829,0.99500048836298,-0.004999511637019949,0.99041665,-0.009583354,0.99041665,-0.009583354,0,-1.0,0.0,0.009583354,0.9960153556401594,0.9980076778200797,0.07964958127499466,0.018378581965464262,0.001460929904410403,1.0014609299044104,test
c1_data,0,18205,0.5658342975726114,0.5018637999270474,0.9441006969518619,0.1816588468913526,0.9952176559441865,-0.004782344055813459,1.0028051,0.0028051138,1.0028051,0.0028051138,0,-1.0,0.0,0.0028051138,0.9936817742875678,0.9968408871437839,0.11941465684175823,0.0053177408327013675,0.000633010108879506,1.0006330101088796,train
c1_data,0,18206,0.5590368813097442,0.501985154341125,0.761223386173887,0.2268633223018119,0.9959805329924183,-0.004019467007581712,0.9980417,-0.0019583106,0.9980417,-0.0019583106,0,-1.0,0.0,0.0019583106,0.9909340831321202,0.99546704156606,0.16457336730924976,0.01311160716070097,0.002148040026824773,1.0021480400268248,val
c1_data,0,18207,0.5534319648268681,0.5021319012820818,0.6377583546860508,0.2771198657903389,0.9971771889698027,-0.0028228110301973253,0.9984653,-0.0015347004,0.9984653,-0.0015347004,0,-1.0,0.0,0.0015347004,0.9877953315149883,0.9938976657574942,0.21482658243320496,0.01837344061343976,0.0039230169099554535,1.0039230169099556,train
c1_data,0,18208,0.5485632527597702,0.5023020078529233,0.5798866778691483,0.332373195709835,0.9986642319008858,-0.0013357680991141763,0.9988105,-0.0011894703,0.9988105,-0.0011894703,0,-1.0,0.0,0.0011894703,0.9842060257274919,0.992103012863746,0.2700797331116227,0.020839816083252572,0.005583964468968222,1.0055839644689681,train
c1_data,0,18209,0.5441180368194497,0.5024936318298132,0.5543546333741636,0.3923554856330381,1.000300257180297,0.00030025718029702553,0.9977039,-0.0022960901,0.9977039,-0.0022960901,0,-1.0,0.0,0.0022960901,0.9800235654144535,0.9900117827072268,0.33006201585572625,0.021927940908732096,0.007165289854392994,1.007165289854393,train
c1_data,0,18210,0.5398777741638862,0.5027047211386124,0.5479055251612341,0.4565119803694889,1.001963350333477,0.001963350333477054,1.0001808,0.00018084049,1.0001808,0.00018084049,0,-1.0,0.0,0.00018084049,0.9750186764854702,0.9875093382427351,0.3942185103747391,0.022202789041245372,0.00864342277703732,1.0086434227770373,test
c1_data,0,18211,0.5356827728122739,0.5029324525138335,0.5542299241591293,0.5239378591409566,1.003556497490499,0.003556497490498911,1.0008696,0.00086963177,1.0008696,0.00086963177,0,-1.0,0.0,0.00086963177,0.9688537232192738,0.9844268616096369,0.4616443891410589,0.021933255766806683,0.009967680758348306,1.0099676807583482,val
c1_data,0,18212,0.5314073864732262,0.5031727996356237,0.5699288244584921,0.5933392010525231,1.005007048926417,0.005007048926416902,1.0027347,0.002734661,1.0027347,0.002734661,0,-1.0,0.0,0.002734661,0.9610338238394214,0.9805169119197107,0.531045731052525,0.021264199939655035,0.011072254455296722,1.0110722544552968,train
c1_data,0,18213,0.5269421790523344,0.5034200054170526,0.5929726145289953,0.6630332614918286,1.006264128499111,0.006264128499110955,1.0039392,0.0039391518,1.0039392,0.0039391518,0,-1.0,0.0,0.0039391518,0.9508158795732746,0.9754079397866373,0.6007397914918287,0.02028211955616759,0.01188463981741806,1.0118846398174182,train
c1_data,0,18214,0.5221804310736492,0.5036663735085448,0.6220310064882567,0.7310019734667428,1.007295427856401,0.007295427856401027,1.0044965,0.004496455,1.0044965,0.004496455,0,-1.0,0.0,0.004496455,0.9370462129913227,0.9685231064956614,0.6687085034667428,0.019043708833297434,0.012333841552348068,1.0123338415523482,train
c1_data,0,18215,0.5170069565191223,0.5039029305364816,0.6561624527007645,0.7950062743610276,1.008083844402698,0.008083844402698048,1.0043737,0.0043736696,1.0043737,0.0043736696,0,-1.0,0.0,0.0043736696,0.9178686768081327,0.9589343384040663,0.7327128043610276,0.017589094653824102,0.012358510689753275,1.0123585106897532,train
c1_data,0,18216,0.5112870816417775,0.5041215246028177,0.6946677842429075,0.8527572094935228,1.008624093481191,0.008624093481190975,1.0035753,0.003575325,1.0035753,0.003575325,0,-1.0,0.0,0.003575325,0.8901863637947018,0.9450931818973509,0.7904637394935229,0.015948074203129062,0.011914198467730406,1.0119141984677305,test
c1_data,0,18217,0.5048534459420475,0.5043184964708443,0.7370113455407341,0.9021245561899661,1.008919508383441,0.008919508383441022,1.0034132,0.0034132004,1.0034132,0.0034132004,0,-1.0,0.0,0.0034132004,0.8486451724638364,0.9243225862319182,0.8398310861899662,0.014143476053676919,0.010979224633030289,1.0109792246330302,test
c1_data,0,18218,0.497488714739288,0.5044989586263882,0.7827484500818804,0.941349293328814,1.008979538277494,0.008979538277493981,1.0040098,0.004009843,1.0040098,0.004009843,0,-1.0,0.0,0.004009843,0.7837170897727842,0.891858544886392,0.879055823328814,0.012194251857919718,0.009560213553382877,1.0095602135533828,train
c1_data,0,18219,0.4889038690072359,0.504679083287003,0.8314292149903351,0.9692187954531387,1.008818665209753,0.008818665209753052,1.0044316,0.0044316053,1.0044316,0.0044316053,0,-1.0,0.0,0.0044316053,0.6783473195174585,0.8391736597587293,0.9069253254531388,0.010119574726966611,0.007701682924591636,1.0077016829245917,train
c1_data,0,18220,0.4787142407547139,0.5048823762602052,0.8824975878833592,0.9851686388299677,1.008456708918924,0.008456708918924027,1.0053252,0.005325198,1.0053252,0.005325198,0,-1.0,0.0,0.005325198,0.5037900800284989,0.7518950400142494,0.9228751688299678,0.007943142504601472,0.0055117883807235995,1.0055117883807236,train
c1_data,0,18221,0.466415155236808,0.5051262404850961,0.9352626200207678,0.989293292830071,1.007919644679671,0.00791964467967099,1.0032356,0.0032355785,1.0032356,0.0032355785,0,-1.0,0.0,0.0032355785,0.22266336630915207,0.6113316831545761,0.926999822830071,0.005694402048379198,0.0032270424796541643,1.003227042479654,train
c1_data,0,18222,0.4513634030340642,0.5053967327476101,0.9890405512663564,0.9822734875985293,1.00723920621315,0.007239206213150107,0.9982296,-0.0017703772,0.9982296,-0.0017703772,0,-1.0,0.0,0.0017703772,-0.1730897879801494,0.4134551060099253,0.9199800175985293,0.003402493851887116,0.0012942080689198054,1.0012942080689198,train
c1_data,0,18223,0.4327565436536153,0.5056109572627777,0.9599921551338213,0.965248989347883,1.006455470663391,0.0064554706633910275,0.99868447,-0.0013155341,0.99868447,-0.0013155341,0,-1.0,0.0,0.0013155341,-0.5855995161083792,0.20720024194581038,0.902955519347883,0.004640478572553869,0.0008681992110132491,1.0008681992110133,train
c1_data,0,18224,0.4103987337594391,0.5055215245930276,0.9187996178865511,0.9407189027104672,1.005275573747125,0.005275573747125062,0.9996842,-0.0003157854,0.9996842,-0.0003157854,0,-1.0,0.0,0.0003157854,-0.8529939081214616,0.07350304593926921,0.8784254327104672,0.006396022372113258,0.0004129716243016013,1.0004129716243015,train
c1_data,0,18225,0.385144434408025,0.5047086444270977,0.886176669221083,0.9125083070692758,1.004161569397123,0.004161569397123088,1.0001978,0.00019776821,1.0001978,0.00019776821,0,-1.0,0.0,0.00019776821,-0.959563099348388,0.020218450325805992,0.8502148370692758,0.007786347394075868,0.00013384751764953633,1.0001338475176496,train
c1_data,0,18226,0.3576726242832479,0.5025887466853904,0.8600271093772679,0.8833996668306879,1.003325783579857,0.0033257835798570223,0.99858063,-0.0014193654,0.99858063,-0.0014193654,0,-1.0,0.0,0.0014193654,-0.9905073770453321,0.004746311477333953,0.821106196830688,0.008900789492396942,3.468838614864651e-05,1.0000346883861486,train
c1_data,0,18227,0.3281695755121698,0.4985583908728687,0.8394074218301941,0.8550023907902968,1.002771671192521,0.0027716711925209747,0.9965697,-0.003430307,0.9965697,-0.003430307,0,-1.0,0.0,0.003430307,-0.998023998583274,0.0009880007083630238,0.7927089207902969,0.009779559459996257,7.659321388507969e-06,1.0000076593213885,train
c1_data,0,18228,0.3031601117382744,0.4880858171431389,0.8087364385270227,0.8283055543985134,1.002595630522894,0.0025956305228940213,0.99407613,-0.005923867,0.99407613,-0.005923867,0,-1.0,0.0,0.005923867,-0.9994788885928325,0.00026055570358374247,0.7660120843985134,0.011086695610436716,2.2127804680236717e-06,1.000002212780468,test
c1_data,0,18229,0.2596632965889868,0.4842162376131466,0.6943606018872712,0.805754177249687,1.002569708398338,0.002569708398338033,0.98757654,-0.012423456,0.98757654,-0.012423456,1,1.0,-1.0,0.012423456,-0.9999487460831058,2.562695844710028e-05,0.743460707249687,0.01596116570260466,3.0410229066993326e-07,1.0000003041022907,train
c1_data,0,18230,0.02028500221027392,0.008641568503779989,0.2499843413528827,0.0002208025809177778,0.9999967812625261,-3.2187374738867902e-06,0.99864566,-0.0013543367,0.99864566,-0.0013543367,0,-1.0,0.0,0.0013543367,-0.9999999998533842,7.330791529369662e-11,0.9314786258056275,0.034899595840316794,2.3831103933803976e-12,1.0000000000023832,train
c1_data,0,18231,0.0228024235263034,0.001043803396578601,0.2498041597731215,0.0002205337661514768,0.9999967812556524,-3.2187443476106026e-06,0.99885404,-0.0011459589,0.99885404,-0.0011459589,0,-1.0,0.0,0.0011459589,-0.9999999998323206,8.383971294989578e-11,0.9314862077126476,0.03490727481996415,2.7261023468387746e-12,1.000000000002726,train
c1_data,0,18232,0.0214959287402377,0.005776995406600311,0.2498214647672302,0.0002202046183046548,0.9999967812486771,-3.2187513229198217e-06,0.99867964,-0.0013203621,0.99867964,-0.0013203621,0,-1.0,0.0,0.0013203621,-0.9999999998436047,7.81976705610532e-11,0.9314954913122633,0.03490653731562139,2.542619319953131e-12,1.0000000000025426,val
c1_data,0,18233,0.02400000247125326,0.007843583573265398,0.2497784953439222,0.0002199508892750736,0.9999967812410295,-3.2187589704690822e-06,0.9986459,-0.0013540983,0.9986459,-0.0013540983,0,-1.0,0.0,0.0013540983,-0.9999999998212634,8.936829054562168e-11,0.9315026477284797,0.03490836858676175,2.906009952453189e-12,1.0000000000029061,train
c1_data,0,18234,0.02344364970191045,0.009595067676358787,0.2498177261335335,0.0002196549023565144,0.9999967812344346,-3.218765565415893e-06,0.99862343,-0.0013765693,0.99862343,-0.0013765693,0,-1.0,0.0,0.0013765693,-0.999999999826488,8.675599127982991e-11,0.9315109960275035,0.03490669664873471,2.8209553627514252e-12,1.0000000000028209,val
c1_data,0,18235,0.02543277466402319,0.01109741355527979,0.2498535719749696,0.0002194050626002734,0.9999967812255831,-3.2187744168910015e-06,0.99860084,-0.0013991594,0.99860084,-0.0013991594,0,-1.0,0.0,0.0013991594,-0.9999999998070727,9.646367038484982e-11,0.9315180427484336,0.03490516897044931,3.1364964367541296e-12,1.0000000000031366,train
c1_data,0,18236,0.0254330002543593,0.01239482984173238,0.2499213371981866,0.000219137871471385,0.999996781218665,-3.218781335023735e-06,0.998585,-0.0014150143,0.998585,-0.0014150143,0,-1.0,0.0,0.0014150143,-0.9999999998070703,9.646483611902568e-11,0.9315255788649319,0.03490228095175966,3.136300199574096e-12,1.0000000000031364,train
c1_data,0,18237,0.02708549050964497,0.01300541032251004,0.2499954578293407,0.0002189009845202023,0.9999967812086341,-3.2187913658887624e-06,0.9985765,-0.0014234781,0.9985765,-0.0014234781,0,-1.0,0.0,0.0014234781,-0.9999999997892984,1.0535078365236927e-10,0.9315322602538036,0.034899122078256406,3.4249179539905414e-12,1.0000000000034248,train
c1_data,0,18238,0.02749632421285379,0.01368537812911194,0.2500774810597929,0.0002186625990088237,0.9999967812008651,-3.2187991348964218e-06,0.9985692,-0.0014308095,0.9985692,-0.0014308095,0,-1.0,0.0,0.0014308095,-0.9999999997846317,1.0768413938322396e-10,0.9315389839101357,0.03489562641172886,3.500449161799579e-12,1.0000000000035005,train
c1_data,0,18239,0.0289492397124505,0.01342883485125758,0.2501615141210159,0.0002184488697336034,0.9999967811898316,-3.218810168403863e-06,0.99857354,-0.0014264584,0.99857354,-0.0014264584,0,-1.0,0.0,0.0014264584,-0.9999999997672827,1.163586449415277e-10,0.9315450121385789,0.03489204509022146,3.782064445431568e-12,1.000000000003782,val
c1_data,0,18240,0.02966355482536604,0.0132407559324114,0.250238974152784,0.0002182473951967465,0.9999967811808927,-3.2188191072535233e-06,0.99857783,-0.0014221668,0.99857783,-0.0014221668,0,-1.0,0.0,0.0014221668,-0.9999999997582476,1.208761979398787e-10,0.9315506947229123,0.034888743898122805,3.928553022176087e-12,1.0000000000039286,train
c1_data,0,18241,0.03101729479918736,0.01213399647796222,0.2503104026118643,0.0002180790579192125,0.9999967811690367,-3.2188309633252032e-06,0.9985938,-0.0014061928,0.9985938,-0.0014061928,0,-1.0,0.0,0.0014061928,-0.9999999997401511,1.299244600794225e-10,0.9315554426720039,0.03488569975962515,4.22228035914463e-12,1.0000000000042222,test
c1_data,0,18242,0.03195713321791469,0.01090036211228517,0.2503649971900468,0.0002179557971997468,0.9999967811588091,-3.2188411909217507e-06,0.9986117,-0.0013883114,0.9986117,-0.0013883114,0,-1.0,0.0,0.0013883114,-0.9999999997267968,1.3660161890527434e-10,0.9315589192379936,0.0348833730475646,4.438994910386088e-12,1.000000000004439,train
c1_data,0,18243,0.03327717948321094,0.008818246356051496,0.2504046042336738,0.0002179294005198301,0.9999967811462703,-3.2188537296695685e-06,0.99864054,-0.0013594627,0.99864054,-0.0013594627,0,-1.0,0.0,0.0013594627,-0.9999999997068731,1.4656342806063094e-10,0.9315596637558148,0.03488168507434167,4.762486379919155e-12,1.0000000000047624,train
c1_data,0,18244,0.03437508446978763,0.006425405487611687,0.2504196295022684,0.0002180983523778792,0.999996781134743,-3.218865257004211e-06,0.99867296,-0.0013270378,0.99867296,-0.0013270378,0,-1.0,0.0,0.0013270378,-0.9999999996892,1.5540002618052995e-10,0.9315548984722195,0.034881044727354545,5.0495075462690525e-12,1.0000000000050495,train
c1_data,0,18245,0.03567149559034392,0.003196070745361272,0.2504119328350767,0.0002186859144766133,0.9999967811214324,-3.2188785675790754e-06,0.9987422,-0.0012577772,0.9987422,-0.0012577772,0,-1.0,0.0,0.0012577772,-0.9999999996669545,1.6652274004158585e-10,0.9315383262980256,0.03488137274396311,5.410879274686475e-12,1.0000000000054108,train
c1_data,0,18246,0.03681745722332304,0.0005682984361254595,0.2503722366903247,0.0002201429469870808,0.999996781108025,-3.2188919749653877e-06,0.9989419,-0.0010581017,0.9989419,-0.0010581017,0,-1.0,0.0,0.0010581017,-0.9999999996459685,1.7701573540307436e-10,0.9314972307490216,0.034883064514498324,5.751856903140697e-12,1.0000000000057518,train
c1_data,0,18247,0.03796345189863991,0.00510338142384122,0.2503043761445439,0.0002233595985492518,0.9999967810931111,-3.2189068889243444e-06,0.99869823,-0.0013017654,0.99869823,-0.0013017654,0,-1.0,0.0,0.0013017654,-0.9999999996236595,1.8817025715378577e-10,0.9314065052912802,0.03488595659564557,6.1142174671763266e-12,1.0000000000061142,test
c1_data,0,18248,0.03885416269566745,0.01038698051495804,0.2501980820111036,0.0002299993221883933,0.99999678107485,-3.2189251499836757e-06,0.9985938,-0.0014061928,0.9985938,-0.0014061928,0,-1.0,0.0,0.0014061928,-0.9999999996053536,1.9732321332455172e-10,0.9312192326639865,0.034890486639662294,6.411167787225911e-12,1.000000000006411,train
c1_data,0,18249,0.03939509456107285,0.01655778867852411,0.2500575917681839,0.0002430393674077203,0.9999967810562144,-3.2189437856322556e-06,0.99849063,-0.0015093684,0.99849063,-0.0015093684,0,-1.0,0.0,0.0015093684,-0.9999999995938044,2.0309781634253454e-10,0.9308514412004173,0.03489647405367799,6.597314343258094e-12,1.0000000000065974,train
c1_data,0,18250,0.03929324281877632,0.02383046735266643,0.2498746070089418,0.0002675554261065268,0.9999967810354087,-3.2189645913227594e-06,0.9983618,-0.001638174,0.9983618,-0.001638174,0,-1.0,0.0,0.001638174,-0.9999999995960045,2.019977518585847e-10,0.9301599770894365,0.03490427249924528,6.5581715868486335e-12,1.000000000006558,val
c1_data,0,18251,0.0382919152832162,0.03241042748650749,0.2496477744244237,0.0003117489504191138,0.9999967810672801,-3.218932719928347e-06,0.9981979,-0.0018020868,0.9981979,-0.0018020868,0,-1.0,0.0,0.0018020868,-0.9999999996170098,1.9149509755678196e-10,0.9289135398848932,0.03491393965169326,6.210574992622576e-12,1.0000000000062106,train
c1_data,0,18252,0.03614831806290342,0.04150230748357601,0.2493819983120659,0.0003880108662116646,0.9999967812573216,-3.218742678390285e-06,0.99799985,-0.002000153,0.99799985,-0.002000153,0,-1.0,0.0,0.002000153,-0.9999999996583779,1.7081103198535175e-10,0.926762717339904,0.034925266499644385,5.5287149554307766e-12,1.0000000000055287,test
c1_data,0,18253,0.03282064400483828,0.04675279119187106,0.2490700622984997,0.0005135112675650087,0.9999967823592228,-3.2176407771533633e-06,0.9978145,-0.0021855235,0.9978145,-0.0021855235,0,-1.0,0.0,0.0021855235,-0.9999999997139228,1.4303858097974853e-10,0.9232234718647427,0.034938560590542164,4.613866658991454e-12,1.0000000000046139,train
