PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.3095979773783435,0.4906012855154305,0.2438126617587066,7.234727562540315e-05,0.9999545261586362,c2_data,1,917,-4.5473841363774525e-05,0.9969877,-0.0030122995,-0.0030122995,0.9969877,0,0.0,0.0030122995,val,0.028150901,0.76460415,0.5292083,0.008710842,0.00012977143,1.0001298
0.3181586400110155,0.490746563193721,0.2464328765967659,7.254921193026857e-05,0.9999575293013326,c2_data,1,918,-4.247069866736286e-05,0.9982462,-0.0017538071,-0.0017538071,0.9982462,0,0.0,0.0017538071,train,0.033482775,0.7649055,0.529811,0.008750731,0.00015523398,1.0001552
0.2049869992240678,0.4870464840554038,0.265843409872668,7.42497184281701e-05,0.9999573268885111,c2_data,1,919,-4.2673111488866766e-05,1.0000442,4.4226646e-05,4.4226646e-05,1.0000442,0,0.0,4.4226646e-05,val,0.007884924,0.74493366,0.48986733,0.007099525,2.742239e-05,1.0000274
0.1225638659715475,0.5075051908573462,0.3980968179692282,8.671233710639292e-05,0.999957839708495,c2_data,1,920,-4.21602915049446e-05,0.99923044,-0.00076955557,-0.00076955557,0.99923044,0,0.0,0.00076955557,train,0.0056356285,0.72962147,0.45924294,0.0053097457,1.3742273e-05,1.0000137
0.7676634987369336,0.5013578194725076,0.3031003494987292,0.000158251104029381,1.000339680643575,c2_data,1,921,0.00033968064357492445,1.0082164,0.008216381,0.008216381,1.0082164,0,0.0,0.008216381,train,0.94753784,0.34514695,-0.3097061,0.037350573,-0.010960834,0.9890392
0.8267246225764161,0.5004826602379095,0.1054220905889897,0.0004359250454810536,1.003175293357378,c2_data,1,922,0.003175293357378095,1.0077523,0.0077522993,0.0077522993,1.0077523,0,0.0,0.0077522993,train,0.95029634,0.33746096,-0.32507807,0.05347127,-0.016518371,0.98348165
0.7766299807817221,0.5002472966269177,0.06612361034538389,0.001131984509069549,1.011241076372266,c2_data,1,923,0.011241076372265901,1.0023938,0.0023938417,0.0023938417,1.0023938,0,0.0,0.0023938417,train,0.9480124,0.34539428,-0.30921143,0.055097286,-0.016151013,0.983849
0.7067749773945708,0.5001559360428454,0.05464349865957611,0.002351657584371595,1.024124643342814,c2_data,1,924,0.024124643342813945,1.0023752,0.002375245,0.002375245,1.0023752,0,0.0,0.002375245,test,0.9433826,0.36376747,-0.27246505,0.054456763,-0.013997501,0.9860025
0.6458489665600167,0.5001118727658467,0.05336919712465373,0.004005523305380582,1.038097235499665,c2_data,1,925,0.03809723549966493,1.0120397,0.012039661,0.012039661,1.0120397,1,1.0,0.012039661,train,0.93579876,0.41446155,-0.1710769,0.05250665,-0.008405976,0.991594
0.601214223782944,0.5000865373118671,0.05799836022399631,0.005896089495806294,1.049171380464602,c2_data,1,926,0.0491713804646019,1.0094843,0.009484291,0.009484291,1.0094843,0,0.0,0.009484291,train,0.9245506,0.5005885,0.0011769533,0.048898045,5.3208547e-05,1.0000532
0.5708507180031602,0.5000710325620553,0.06794205782937986,0.007841577171905504,1.055456550760391,c2_data,1,927,0.05545655076039102,1.0153753,0.015375257,0.015375257,1.0153753,1,1.0,0.015375257,val,0.9104558,0.57888913,0.15777826,0.044304542,0.006364354,1.0063643
0.550637189771836,0.5000602966328569,0.08414315597763654,0.009725982885646972,1.057228601360739,c2_data,1,928,0.05722860136073904,1.0176836,0.017683625,0.017683625,1.0176836,1,1.0,0.017683625,train,0.89551574,0.62853795,0.2570759,0.0395252,0.009099314,1.0090994
0.5368621285712813,0.5000524864750197,0.1089392111951372,0.01149663033216925,1.055708167270251,c2_data,1,929,0.055708167270251074,1.0171858,0.017185807,0.017185807,1.0171858,1,1.0,0.017185807,train,0.88125694,0.65776765,0.3155353,0.034598272,0.009620661,1.0096207
0.5274847170888766,0.500046153129505,0.1465315401963512,0.01314269266603882,1.052399674378906,c2_data,1,930,0.052399674378905914,1.0187347,0.018734694,0.018734694,1.0187347,1,1.0,0.018734694,train,0.86892426,0.6742739,0.34854782,0.029181313,0.008837901,1.0088379
0.5206853196881441,0.5000410007057903,0.2055770204750123,0.01467430566912104,1.048240211128403,c2_data,1,931,0.04824021112840304,1.0180677,0.018067718,0.018067718,1.0180677,1,1.0,0.018067718,train,0.8583097,0.6812745,0.36254895,0.02265457,0.007049633,1.0070497
0.515915230263435,0.5000380160956222,0.303268032801623,0.0161158640230526,1.04395875685818,c2_data,1,932,0.04395875685818007,1.0163897,0.016389728,0.016389728,1.0163897,1,1.0,0.016389728,train,0.8498795,0.6709115,0.34182298,0.015048339,0.004371668,1.0043716
0.5123519742043476,0.5000338029885449,0.489574024770545,0.01749227340290726,1.039779460656412,c2_data,1,933,0.039779460656411914,1.0188625,0.018862486,0.018862486,1.0188625,1,1.0,0.018862486,val,0.8429897,0.60384065,0.2076813,0.007841235,0.0013727901,1.0013728
0.5092879236485822,0.5000285418478132,0.9652851974098108,0.01882252114318516,1.035856406148701,c2_data,1,934,0.035856406148701,1.0350314,0.035031438,0.035031438,1.0350314,1,1.0,0.035031438,train,0.83662426,0.4130995,-0.173801,0.004034468,-0.0005866364,0.9994134
0.5077434361101587,0.5000250085228197,0.6014339536413681,0.02015777627216525,1.032497068603289,c2_data,1,935,0.03249706860328905,1.0166878,0.01668775,0.01668775,1.0166878,1,1.0,0.01668775,train,0.8332517,0.55844516,0.11689031,0.0059324265,0.0005778127,1.0005778
0.5062430605381529,0.500022643076854,0.4529342389460421,0.02152069241668212,1.029375411801575,c2_data,1,936,0.02937541180157499,1.0152439,0.015243888,0.015243888,1.0152439,1,1.0,0.015243888,test,0.8298658,0.6367859,0.27357185,0.008468609,0.0019226108,1.0019226
0.5052252574360052,0.5000202978169055,0.3799731047574655,0.02295463444440551,1.026457345777116,c2_data,1,937,0.026457345777116004,1.0137948,0.01379478,0.01379478,1.0137948,1,1.0,0.01379478,train,0.8275055,0.6698402,0.33968043,0.010692206,0.0030054448,1.0030054
0.5046171440018818,0.5000179350180701,0.3428378803081484,0.02451416610254014,1.023612863189517,c2_data,1,938,0.02361286318951694,1.0128268,0.0128268,0.0128268,1.0128268,1,1.0,0.0128268,train,0.8260703,0.6842993,0.36859858,0.012203222,0.0037157387,1.0037158
0.504417657047821,0.5000155392006511,0.3186993769769945,0.02628971389093857,1.020613199412179,c2_data,1,939,0.020613199412178984,1.010589,0.010589004,0.010589004,1.010589,1,1.0,0.010589004,train,0.8255954,0.69254434,0.38508868,0.013374873,0.0042522396,1.0042522
0.5046332652735382,0.5000146461150927,0.3104795225296814,0.02840612606311597,1.017006475956548,c2_data,1,940,0.01700647595654803,1.0109065,0.010906458,0.010906458,1.0109065,1,1.0,0.010906458,test,0.8261086,0.6953882,0.3907764,0.01385644,0.0044731875,1.0044732
0.5054763305937758,0.5000123822741803,0.2961911768745301,0.03114015334045653,1.011724275579743,c2_data,1,941,0.011724275579743093,1.0122097,0.012209654,0.012209654,1.0122097,1,1.0,0.012209654,train,0.82809275,0.6989196,0.3978392,0.014766918,0.004864928,1.0048649
0.5074730306245354,0.5000155536409403,0.3106181272155148,0.03487763129295238,1.001847595745493,c2_data,1,942,0.0018475957454930914,1.0086663,0.008666277,0.008666277,1.0086663,0,0.0,0.008666277,train,0.83264965,0.6937407,0.38748145,0.014207999,0.0045840163,1.0045841
0.5134317397576407,0.5000190123488442,0.2714798320295985,0.04099833475963625,0.9767718503093928,c2_data,1,943,-0.02322814969060716,0.99051476,-0.009485245,-0.009485245,0.99051476,0,0.0,0.009485245,train,0.84513384,0.69640845,0.3928169,0.017300615,0.0057435073,1.0057435
0.5217869573793469,0.5002847143626039,0.3152557891322399,0.05044406210622662,0.8881129106420436,c2_data,1,944,-0.11188708935795644,0.930814,-0.06918597,-0.06918597,0.930814,1,0.0,0.06918597,test,0.86013633,0.6746759,0.34935176,0.015622767,0.0046944874,1.0046945
0.3923245521649848,0.5001343459807104,0.01029574726910271,0.06759132040506119,0.9999528168552065,c2_data,1,945,-4.7183144793461196e-05,1.0003437,0.00034368038,0.00034368038,1.0003437,0,0.0,0.00034368038,train,0.20757438,0.78761244,0.5752249,0.024699742,0.0029491973,1.0029492
0.01166368755445131,0.4910200314040161,0.5808597462866105,7.483131234731648e-05,0.9999521692472247,c2_data,1,946,-4.78307527752575e-05,1.0048612,0.0048612356,0.0048612356,1.0048612,0,0.0,0.0048612356,train,0.0047735414,0.6602218,0.32044363,0.0038479757,5.8860596e-06,1.0000058
0.01819090664444107,0.4757572737001463,0.3632636714890375,7.461977667334766e-05,0.999951913814072,c2_data,1,947,-4.808618592799796e-05,1.0013539,0.0013538599,0.0013538599,1.0013539,0,0.0,0.0013538599,train,0.004802783,0.677337,0.35467398,0.004886262,8.323367e-06,1.0000083
0.02758762096644371,0.4581439516419515,0.2838441458331042,7.435928575114719e-05,0.9999515959679584,c2_data,1,948,-4.8404032041649e-05,1.0032437,0.0032436848,0.0032436848,1.0032437,0,0.0,0.0032436848,val,0.0048476174,0.6737076,0.3474152,0.005364894,9.035211e-06,1.0000091
0.0358665582308078,0.462911540942138,0.2581103821664483,7.408631557007041e-05,0.9999514057215597,c2_data,1,949,-4.8594278440283745e-05,1.0021613,0.0021612644,0.0021612644,1.0021613,0,0.0,0.0021612644,test,0.004890116,0.6894277,0.37885535,0.0058179223,1.0778554e-05,1.0000107
0.04431350036424919,0.4658347708291252,0.2506889352846661,7.383076104264384e-05,0.9999512673029346,c2_data,1,950,-4.8732697065401176e-05,1.0017003,0.0017002821,0.0017002821,1.0017003,0,0.0,0.0017002821,val,0.004936758,0.6971322,0.39426434,0.006025026,1.1727036e-05,1.0000117
0.05969331336423833,0.4654363470576453,0.2489598127598139,7.358069210790267e-05,0.9999509481016239,c2_data,1,951,-4.90518983761179e-05,1.00052,0.0005199909,0.0005199909,1.00052,0,0.0,0.0005199909,train,0.005031638,0.6994066,0.39881325,0.0060932706,1.2227267e-05,1.0000123
0.07450474824331485,0.4697814277007466,0.2484587009438576,7.334159340893748e-05,0.9999507291298949,c2_data,1,952,-4.927087010508924e-05,0.99942976,-0.00057023764,-0.00057023764,0.99942976,0,0.0,0.00057023764,test,0.0051377784,0.7079607,0.41592145,0.006273658,1.3406257e-05,1.0000134
0.09107687902959737,0.4745822162611427,0.2485081113966456,7.31197909686085e-05,0.9999505301024668,c2_data,1,953,-4.9469897533183094e-05,0.9999481,-5.1915646e-05,-5.1915646e-05,0.9999481,0,0.0,5.1915646e-05,test,0.0052784095,0.7170646,0.43412924,0.0064747888,1.4837056e-05,1.0000148
0.1111701115571612,0.4780510345504436,0.2486316736025543,7.291447949463548e-05,0.9999503179132864,c2_data,1,954,-4.968208671363161e-05,0.9999569,-4.3094158e-05,-4.3094158e-05,0.9999569,0,0.0,4.3094158e-05,train,0.005489816,0.7246304,0.44926083,0.0066612572,1.6429052e-05,1.0000165
0.1337396579987258,0.4811517511131087,0.2483163166104899,7.272804653959885e-05,0.9999501511660936,c2_data,1,955,-4.9848833906351864e-05,1.0011227,0.0011227131,0.0011227131,1.0011227,0,0.0,0.0011227131,val,0.00580185,0.73196644,0.46393287,0.0068680807,1.8486598e-05,1.0000185
0.1591015747457921,0.4836279620096982,0.2477541762368577,7.2564010769856e-05,0.9999500615123905,c2_data,1,956,-4.993848760947994e-05,1.0010977,0.0010976791,0.0010976791,1.0010977,0,0.0,0.0010976791,val,0.006293205,0.7387321,0.4774642,0.0070910472,2.1307038e-05,1.0000213
0.1869817383136287,0.4856090693216082,0.2465316631124932,7.24255696520359e-05,0.9999501037257126,c2_data,1,957,-4.989627428741983e-05,1.00019,0.00019001961,0.00019001961,1.00019,0,0.0,0.00019001961,val,0.007110372,0.7451489,0.4902978,0.007349332,2.5621239e-05,1.0000256
0.2172251924402266,0.4872315957593877,0.2454955480344627,7.231704059923326e-05,0.9999503501581942,c2_data,1,958,-4.9649841805776695e-05,0.99901545,-0.0009845495,-0.0009845495,0.99901545,0,0.0,0.0009845495,train,0.008576967,0.7511335,0.502267,0.0076391534,3.290892e-05,1.0000329
0.2493616672428247,0.4885145147545001,0.2448655572378258,7.224262758633772e-05,0.999950958572587,c2_data,1,959,-4.904142741302131e-05,0.99842554,-0.0015744567,-0.0015744567,0.99842554,0,0.0,0.0015744567,train,0.011442871,0.75653285,0.5130657,0.007964086,4.6756704e-05,1.0000467
0.281887464881428,0.4895056277414206,0.2443029000923834,7.220727565363652e-05,0.9999522346070752,c2_data,1,960,-4.7765392924836725e-05,0.99867016,-0.0013298392,-0.0013298392,0.99867016,0,0.0,0.0013298392,train,0.017396968,0.7611335,0.522267,0.008333883,7.572051e-05,1.0000757
0.3092252724512262,0.4901531838072228,0.2445578672419308,7.223743476457843e-05,0.9999545105887158,c2_data,1,961,-4.548941128423856e-05,0.99698234,-0.003017664,-0.003017664,0.99698234,0,0.0,0.003017664,train,0.027946524,0.76408106,0.5281621,0.008669521,0.0001279647,1.0001279
0.3012990233612405,0.4897483023852824,0.2491586643083724,7.260750529851648e-05,0.9999572141454017,c2_data,1,962,-4.278585459827067e-05,0.9972066,-0.0027933717,-0.0027933717,0.9972066,0,0.0,0.0027933717,train,0.024061413,0.7623225,0.524645,0.008427417,0.000106385174,1.0001063
0.1080393270332645,0.4774333359900345,0.2794783423105047,7.565820491972912e-05,0.999954992523228,c2_data,1,963,-4.500747677205208e-05,0.9998273,-0.00017267466,-0.00017267466,0.9998273,0,0.0,0.00017267466,train,0.005453352,0.71511084,0.43022168,0.006118002,1.4353751e-05,1.0000143
0.4002231752928876,0.5041178012346799,0.54320494955739,9.694900152982402e-05,0.9999813397130125,c2_data,1,964,-1.8660286987493002e-05,0.9919239,-0.008076072,-0.008076072,0.9919239,0,0.0,0.008076072,test,0.25086582,0.71350276,0.42700553,0.0046988092,0.00050334155,1.0005033
0.811511382664219,0.5010181256191347,0.2256238241608792,0.0002073568667972413,1.00071204573623,c2_data,1,965,0.0007120457362299604,1.0051608,0.0051608086,0.0051608086,1.0051608,0,0.0,0.0051608086,val,0.9496573,0.33449525,-0.3310095,0.044274975,-0.013917644,0.9860824
0.8188695712449832,0.5004207827425564,0.09905503400259387,0.0005806591817984393,1.004548857177844,c2_data,1,966,0.0045488571778440345,1.0060197,0.0060197115,0.0060197115,1.0060197,0,0.0,0.0060197115,test,0.9499714,0.33868667,-0.32262665,0.05373616,-0.016469385,0.98353064
0.7584128955097197,0.5002355125046906,0.06884202561826826,0.001409536639329964,1.013475847399514,c2_data,1,967,0.013475847399514018,1.0023093,0.0023093224,0.0023093224,1.0023093,0,0.0,0.0023093224,test,0.9470203,0.3483472,-0.30330563,0.054543905,-0.015667005,0.984333
0.6897633464505296,0.500156778780431,0.06042252551390823,0.002741438576900183,1.026198126036109,c2_data,1,968,0.02619812603610905,1.0036361,0.0036361217,0.0036361217,1.0036361,0,0.0,0.0036361217,train,0.9417658,0.3726156,-0.2547688,0.053608216,-0.0128623545,0.9871377
0.6331585002981026,0.5001157129096696,0.06120855361817903,0.004447000471527273,1.038913797214836,c2_data,1,969,0.0389137972148359,1.0093466,0.009346604,0.009346604,1.0093466,0,0.0,0.009346604,train,0.93333006,0.4333627,-0.13327461,0.05116089,-0.006363862,0.99363613
0.5928308941121192,0.5000923626051591,0.0683286160567051,0.006331089841419185,1.048400545416345,c2_data,1,970,0.048400545416344976,1.0075455,0.007545471,0.007545471,1.0075455,0,0.0,0.007545471,train,0.92138237,0.5203265,0.04065299,0.047065858,0.0017629435,1.001763
0.5655882440298549,0.5000772319677356,0.08179196995780956,0.008232017797099672,1.053410454060645,c2_data,1,971,0.05341045406064504,1.0109465,0.010946512,0.010946512,1.0109465,1,1.0,0.010946512,train,0.9071118,0.5909253,0.18185055,0.042143174,0.0069518867,1.0069519
0.5471641017360457,0.5000668272800924,0.1033856164620993,0.01005510780442941,1.054368265769664,c2_data,1,972,0.054368265769664026,1.0160972,0.016097188,0.016097188,1.0160972,1,1.0,0.016097188,val,0.8922907,0.6348071,0.26961422,0.036934942,0.008885597,1.0088856
0.5347503616902566,0.5000588430447246,0.1365796829491751,0.0117608153796352,1.052631642561567,c2_data,1,973,0.05263164256156694,1.0160964,0.016096354,0.016096354,1.0160964,1,1.0,0.016096354,train,0.8786885,0.65982646,0.31965292,0.031380545,0.008814022,1.008814
0.5259264061387229,0.500052596722637,0.1888253479918771,0.01334359827962839,1.049328580498413,c2_data,1,974,0.04932858049841293,1.015213,0.015213013,0.015213013,1.015213,1,1.0,0.015213013,test,0.8666264,0.6727329,0.34546578,0.02488053,0.007448976,1.007449
0.5197815985148692,0.5000489505216658,0.2748473382700874,0.01481820285138172,1.045446257640746,c2_data,1,975,0.045446257640745946,1.0172652,0.0172652,0.0172652,1.0172652,1,1.0,0.0172652,val,0.8567785,0.6699065,0.339813,0.017211199,0.0050109453,1.005011
0.5152637102296053,0.5000444897690053,0.4313586398786742,0.01620570844522632,1.041433381429112,c2_data,1,976,0.041433381429111904,1.0169307,0.0169307,0.0169307,1.0169307,1,1.0,0.0169307,train,0.8486592,0.62464625,0.2492925,0.009462749,0.0020019806,1.002002
0.5113505753113425,0.5000383252409476,0.822944402639976,0.01752177168226221,1.037513311048495,c2_data,1,977,0.03751331104849509,1.0305715,0.03057146,0.03057146,1.0305715,1,1.0,0.03057146,train,0.8409556,0.45117116,-0.09765768,0.0044661458,-0.00036678568,0.9996332
0.5094474935220326,0.5000337950689087,0.6436407554538671,0.01880924782235243,1.03419292640293,c2_data,1,978,0.034192926402929924,1.0197152,0.01971519,0.01971519,1.0197152,1,1.0,0.01971519,train,0.8369663,0.5325438,0.06508756,0.0055343886,0.00030149185,1.0003015
0.5074857190589215,0.5000314632136869,0.4663193140611309,0.02008957731159876,1.031091372562266,c2_data,1,979,0.031091372562265907,1.0175955,0.01759553,0.01759553,1.0175955,1,1.0,0.01759553,train,0.832678,0.62724924,0.25449848,0.008182305,0.0017339556,1.0017339
0.5060934242797993,0.5000290220125412,0.3822272116112449,0.02139202848974982,1.028282752707555,c2_data,1,980,0.028282752707555092,1.0151922,0.015192151,0.015192151,1.0151922,1,1.0,0.015192151,train,0.8295221,0.66665477,0.33330953,0.010641419,0.0029422208,1.0029422
0.5051616646698266,0.500026522314451,0.3396604332130805,0.02275214565751676,1.025695797935877,c2_data,1,981,0.02569579793587695,1.0138566,0.013856649,0.013856649,1.0138566,1,1.0,0.013856649,train,0.8273563,0.6835216,0.36704326,0.012361048,0.0037537478,1.0037538
0.5046590613564756,0.5000239282009077,0.311861376919322,0.02422589318701892,1.023222859598948,c2_data,1,982,0.023222859598948098,1.0126659,0.012665868,0.012665868,1.0126659,1,1.0,0.012665868,val,0.82616985,0.6930285,0.38605702,0.013713443,0.0043738843,1.0043739
0.5045312367823844,0.5000238357535867,0.3003038286107708,0.02587556041491714,1.020661519239599,c2_data,1,983,0.020661519239598913,1.0136652,0.013665199,0.013665199,1.0136652,1,1.0,0.013665199,train,0.82586616,0.6969632,0.39392638,0.014355703,0.0046703476,1.0046704
0.5049010641977429,0.500021480552905,0.2823692403445333,0.02784606611733677,1.017572789999973,c2_data,1,984,0.017572789999972915,1.0149107,0.014910698,0.014910698,1.0149107,1,1.0,0.014910698,test,0.8267427,0.701477,0.40295398,0.01546399,0.0051516625,1.0051516
0.5058289955576892,0.500030742660995,0.29179511387007,0.03023605541504364,1.012890868837109,c2_data,1,985,0.012890868837108993,1.0134726,0.013472557,0.013472557,1.0134726,1,1.0,0.013472557,train,0.82891184,0.69899255,0.3979851,0.015038343,0.004961068,1.004961
0.507874651829938,0.5000372976339975,0.2456831276785782,0.03367675556945654,1.003325410266374,c2_data,1,986,0.003325410266374007,1.0169053,0.016905308,0.016905308,1.0169053,1,1.0,0.016905308,train,0.8335427,0.7068697,0.41373944,0.018317515,0.006317152,1.0063171
0.5122398552409091,0.5007242781944459,0.3145342697534552,0.03695855608647208,0.9779554621945162,c2_data,1,987,-0.022044537805483766,0.99836403,-0.0016359687,-0.0016359687,0.99836403,0,0.0,0.0016359687,test,0.8427641,0.68631935,0.3726387,0.0145434635,0.0045673237,1.0045673
0.5245181275642748,0.5006305034388856,0.0174747609532719,0.05096872761195303,0.8754343179904066,c2_data,1,988,-0.12456568200959339,1.0229322,0.022932172,0.022932172,1.0229322,1,1.0,0.022932172,test,0.86448276,0.7093776,0.41875517,0.043284938,0.015669435,1.0156695
0.3287938607078906,0.5001651482697173,0.003751863005658116,0.07355223256627225,0.9999528168552065,c2_data,1,989,-4.7183144793461196e-05,0.9962538,-0.0037462115,-0.0037462115,0.9962538,0,0.0,0.0037462115,train,0.042195488,0.79687726,0.59375453,0.021285469,0.00053328107,1.0005332
0.00835641991519306,0.491766485253787,0.6044950426665697,7.483231966385659e-05,0.9999522988398492,c2_data,1,990,-4.770116015084813e-05,1.0024874,0.002487421,0.002487421,1.0024874,0,0.0,0.002487421,train,0.004759268,0.6587377,0.31747544,0.0037823105,5.7148845e-06,1.0000057
0.01333758912975997,0.4755964596060631,0.3797476684712334,7.463210910342344e-05,0.9999520735865169,c2_data,1,991,-4.792641348305704e-05,1.0025743,0.0025743246,0.0025743246,1.0025743,0,0.0,0.0025743246,train,0.0047809,0.67255765,0.3451153,0.004738009,7.817534e-06,1.0000079
0.02065338979335507,0.4562677527175439,0.29065048781173,7.43867548393142e-05,0.9999517884834268,c2_data,1,992,-4.8211516573193336e-05,1.003661,0.0036610365,0.0036610365,1.003661,0,0.0,0.0036610365,train,0.004814208,0.66801417,0.33602834,0.00523522,8.469069e-06,1.0000085
0.0278000728146548,0.4586071967548759,0.2614169920681937,7.412253876734555e-05,0.9999515852987535,c2_data,1,993,-4.8414701246501934e-05,1.0024269,0.0024268627,0.0024268627,1.0024269,0,0.0,0.0024268627,train,0.004848669,0.6809331,0.36186624,0.0056468574,9.907804e-06,1.0000099
0.03477868946216796,0.4617480475212637,0.2521210205849704,7.386843401338649e-05,0.9999514490374819,c2_data,1,994,-4.8550962518101315e-05,1.0019474,0.001947403,0.001947403,1.0019474,0,0.0,0.001947403,train,0.004884358,0.6893472,0.37869442,0.005868207,1.0854301e-05,1.0000108
0.04702091643209048,0.4616249925740046,0.249289455080783,7.361857131129272e-05,0.9999511674092076,c2_data,1,995,-4.883259079235813e-05,1.0014035,0.001403451,0.001403451,1.0014035,0,0.0,0.001403451,test,0.004952477,0.6918826,0.38376522,0.005945465,1.1299882e-05,1.0000113
0.05991798244794508,0.4657036266254816,0.2486438048435614,7.337573322624961e-05,0.9999509408357345,c2_data,1,996,-4.905916426545254e-05,1.00047,0.00047004223,0.00047004223,1.00047,0,0.0,0.00047004223,train,0.00503313,0.6999162,0.39983237,0.00610592,1.2287603e-05,1.0000123
0.07409183301716839,0.4709790183309615,0.2487053558500215,7.31471055660277e-05,0.9999507423363244,c2_data,1,997,-4.925766367558371e-05,0.99949324,-0.0005067587,-0.0005067587,0.99949324,0,0.0,0.0005067587,train,0.0051345914,0.7095043,0.4190086,0.006301426,1.3557127e-05,1.0000136
0.09161650556688945,0.4749034057303021,0.2489886450475532,7.293252179400988e-05,0.999950516193296,c2_data,1,998,-4.948380670399821e-05,0.9999853,-1.4722347e-05,-1.4722347e-05,0.9999853,0,0.0,1.4722347e-05,train,0.005283446,0.71744967,0.43489933,0.0064781555,1.4885293e-05,1.0000149
0.1116771499379292,0.4783964873418475,0.2488815741517006,7.273383485279814e-05,0.9999503066584309,c2_data,1,999,-4.969334156912364e-05,0.9999491,-5.0902367e-05,-5.0902367e-05,0.9999491,0,0.0,5.0902367e-05,train,0.005495862,0.725093,0.450186,0.0066693453,1.6501028e-05,1.0000165
0.1346229664324927,0.4812524903634825,0.2484654389549147,7.255424604364888e-05,0.9999501323589723,c2_data,1,1000,-4.986764102765662e-05,1.001127,0.0011270046,0.0011270046,1.001127,0,0.0,0.0011270046,test,0.00581611,0.7321822,0.4643644,0.0068727583,1.8561908e-05,1.0000186
0.1603529074484961,0.4835424995421822,0.2473812335816313,7.239672550608093e-05,0.9999500371308558,c2_data,1,1001,-4.996286914416004e-05,1.0010821,0.0010820627,0.0010820627,1.0010821,0,0.0,0.0010820627,train,0.006322604,0.73889047,0.47778094,0.0071031875,2.1457448e-05,1.0000215
0.1886042328652885,0.4854197288238768,0.2464582672256708,7.226529623715831e-05,0.9999500750855593,c2_data,1,1002,-4.992491444066882e-05,1.0001009,0.00010085106,0.00010085106,1.0001009,0,0.0,0.00010085106,val,0.007170568,0.7451663,0.4903326,0.007355882,2.5863012e-05,1.0000259
0.2192522545104889,0.4869172085169476,0.2458308800905296,7.216426775711258e-05,0.9999503167768471,c2_data,1,1003,-4.968322315290763e-05,0.9989077,-0.0010923147,-0.0010923147,0.9989077,0,0.0,0.0010923147,train,0.0087079555,0.75098544,0.5019709,0.007637381,3.338406e-05,1.0000334
0.2516640224763452,0.4881079585481313,0.2451729970679562,7.20980847730015e-05,0.9999509214457875,c2_data,1,1004,-4.907855421254492e-05,0.9984723,-0.0015277267,-0.0015277267,0.9984723,0,0.0,0.0015277267,train,0.011732935,0.7563391,0.51267815,0.007964888,4.7910547e-05,1.0000479
0.283830015100722,0.4890176010011298,0.2447650781873393,7.207348074793898e-05,0.9999522033181444,c2_data,1,1005,-4.779668185561636e-05,0.9985074,-0.0014926195,-0.0014926195,0.9985074,0,0.0,0.0014926195,train,0.01792332,0.76079977,0.52159953,0.008327145,7.7848774e-05,1.0000778
0.307269205201611,0.4894430317814995,0.24547860835386,7.214071524852837e-05,0.9999544778732273,c2_data,1,1006,-4.552212677266798e-05,0.9969476,-0.0030524135,-0.0030524135,0.9969476,0,0.0,0.0030524135,test,0.026907772,0.76317346,0.5263469,0.008595056,0.00012173025,1.0001217
0.2702058634938796,0.4878427301081636,0.2531848480120288,7.280553097808423e-05,0.9999566348756195,c2_data,1,1007,-4.336512438052331e-05,0.9990344,-0.00096559525,-0.00096559525,0.9990344,0,0.0,0.00096559525,train,0.014715861,0.7566682,0.5133364,0.007929149,5.9898273e-05,1.0000598
0.01996428306314887,0.3975488912966596,0.3000633776576576,7.81596587207226e-05,0.9999531705597496,c2_data,1,1008,-4.6829440250362175e-05,1.0037671,0.0037671328,0.0037671328,1.0037671,0,0.0,0.0037671328,train,0.0048109847,0.5936967,0.18739343,0.004496993,4.05425e-06,1.000004
0.6194246486842548,0.5026146591701677,0.9183747105946362,0.0001132802036075102,1.00004139594825,c2_data,1,1009,4.1395948249922654e-05,1.009346,0.009346008,0.009346008,1.009346,0,0.0,0.009346008,train,0.93008596,0.3243522,-0.3512956,0.006322432,-0.0020657605,0.9979342
0.829855795956901,0.5008135606556235,0.1867533105696608,0.0002754237461148106,1.001254261102735,c2_data,1,1010,0.001254261102735077,1.0039754,0.0039753914,0.0039753914,1.0039754,0,0.0,0.0039753914,test,0.9504231,0.33250275,-0.3349945,0.04763345,-0.015165849,0.98483413
0.8063915816393274,0.5003849679627456,0.09751003877991732,0.0007547027477755188,1.006028073323074,c2_data,1,1011,0.006028073323073979,1.0036931,0.0036931038,0.0036931038,1.0036931,0,0.0,0.0036931038,test,0.9494328,0.34016037,-0.31967926,0.05356168,-0.016256718,0.9837433
0.7404554341981535,0.5002308354634937,0.07370605640539286,0.001710357271315188,1.015509963662067,c2_data,1,1012,0.015509963662067028,1.001572,0.0015720129,0.0015720129,1.001572,0,0.0,0.0015720129,test,0.94591916,0.3522427,-0.29551458,0.053835377,-0.01504876,0.98495126
0.673964004231786,0.5001597583680409,0.06790084719681351,0.003134773357623791,1.027716386986792,c2_data,1,1013,0.02771638698679202,1.0039048,0.0039048195,0.0039048195,1.0039048,0,0.0,0.0039048195,train,0.9399748,0.38372177,-0.23255646,0.052551057,-0.011487514,0.9885125
